t       x       y       z       
522.29 0.279390 -0.178400 0.000000 
523.075 0.621040 0.528796 0.000000 
523.861 0.014949 1.028300 0.000000 
524.646 -0.613954 0.557843 0.000000 
525.431 -0.305931 -0.164633 0.000000 
526.217 0.468960 -0.036590 0.000000 
527.002 0.528192 0.746571 0.000000 
527.788 -0.218625 0.989705 0.000000 
528.573 -0.631809 0.321775 0.000000 
529.358 -0.080818 -0.237921 0.000000 
530.144 0.593506 0.164744 0.000000 
530.929 0.362107 0.915280 0.000000 
531.715 -0.421886 0.868330 0.000000 
532.5 -0.562059 0.095541 0.000000 
533.285 0.155501 -0.223768 0.000000 
534.071 0.635758 0.397685 0.000000 
534.856 0.145814 1.011529 0.000000 
535.642 -0.566650 0.681005 0.000000 
536.427 -0.414375 -0.089490 0.000000 
537.212 0.370259 -0.124139 0.000000 
537.998 0.589857 0.629935 0.000000 
538.783 -0.090698 1.021974 0.000000 
539.569 -0.632843 0.453705 0.000000 
540.354 -0.209235 -0.207662 0.000000 
541.139 0.533677 0.047154 0.000000 
541.925 0.462169 0.829290 0.000000 
542.71 -0.314634 0.945165 0.000000 
543.496 -0.611289 0.217947 0.000000 
544.281 0.024916 -0.242590 0.000000 
545.066 0.623098 0.266359 0.000000 
545.852 0.270399 0.968110 0.000000 
546.637 -0.494943 0.791752 0.000000 
547.423 -0.504975 0.006418 0.000000 
548.208 0.255613 -0.189430 0.000000 
548.993 0.626122 0.503082 0.000000 
549.779 0.041135 1.027144 0.000000 
550.564 -0.606626 0.583009 0.000000 
551.35 -0.328643 -0.151550 0.000000 
552.135 0.450867 -0.055555 0.000000 
552.92 0.542329 0.724500 0.000000 
553.706 -0.193832 0.998208 0.000000 
554.491 -0.634195 0.347877 0.000000 
555.277 -0.106742 -0.234053 0.000000 
556.062 0.583605 0.140474 0.000000 
556.847 0.383339 0.899911 0.000000 
557.633 -0.401923 0.885315 0.000000 
558.418 -0.573829 0.118961 0.000000 
559.203 0.129959 -0.229654 0.000000 
559.989 0.635423 0.371476 0.000000 
560.774 0.171197 1.004993 0.000000 
561.56 -0.554285 0.704117 0.000000 
562.345 -0.433898 -0.072000 0.000000 
563.13 0.348641 -0.138961 0.000000 
563.916 0.599135 0.605420 0.000000 
564.701 -0.064684 1.025177 0.000000 
565.487 -0.629791 0.479738 0.000000 
566.272 -0.233803 -0.198527 0.000000 
567.057 0.518981 0.025451 0.000000 
567.843 0.479772 0.809870 0.000000 
568.628 -0.291595 0.957664 0.000000 
569.414 -0.617972 0.243291 0.000000 
570.199 -0.001290 -0.243077 0.000000 
570.984 0.617361 0.240784 0.000000 
571.77 0.293886 0.956475 0.000000 
572.555 -0.478075 0.811814 0.000000 
573.341 -0.520468 0.027561 0.000000 
574.126 0.231401 -0.199472 0.000000 
574.911 0.630139 0.477181 0.000000 
575.697 0.067251 1.024909 0.000000 
576.482 -0.598266 0.607851 0.000000 
577.268 -0.350796 -0.137541 0.000000 
578.053 0.432008 -0.073758 0.000000 
578.838 0.555544 0.701864 0.000000 
579.624 -0.168710 1.005683 0.000000 
580.409 -0.635504 0.374056 0.000000 
581.195 -0.132485 -0.229121 0.000000 
581.98 0.572713 0.116634 0.000000 
582.765 0.403920 0.883679 0.000000 
583.551 -0.381277 0.901463 0.000000 
584.336 -0.584624 0.142845 0.000000 
585.122 0.104197 -0.234482 0.000000 
585.907 0.634008 0.345303 0.000000 
586.692 0.196289 0.997417 0.000000 
587.478 -0.540978 0.726698 0.000000 
588.263 -0.452683 -0.053721 0.000000 
589.049 0.326431 -0.152879 0.000000 
589.834 0.607393 0.580545 0.000000 
590.619 -0.038559 1.027306 0.000000 
591.405 -0.625668 0.505623 0.000000 
592.19 -0.257974 -0.188388 0.000000 
592.976 0.503403 0.004372 0.000000 
593.761 0.496559 0.789740 0.000000 
594.546 -0.268060 0.969202 0.000000 
595.332 -0.623605 0.268890 0.000000 
596.117 -0.027495 -0.242483 0.000000 
596.903 0.610574 0.215467 0.000000 
597.688 0.316874 0.943883 0.000000 
598.473 -0.460393 0.831163 0.000000 
599.259 -0.535075 0.049323 0.000000 
600.044 0.206797 -0.208506 0.000000 
600.83 0.633086 0.451136 0.000000 
601.615 0.093252 1.021600 0.000000 
602.4 -0.588890 0.632327 0.000000 
603.186 -0.372354 -0.122631 0.000000 
603.971 0.412414 -0.091168 0.000000 
604.757 0.567816 0.678703 0.000000 
605.542 -0.143300 1.012116 0.000000 
606.327 -0.635732 0.400266 0.000000 
607.113 -0.158002 -0.223132 0.000000 
607.898 0.560848 0.093262 0.000000 
608.684 0.423814 0.866613 0.000000 
609.469 -0.359983 0.916746 0.000000 
610.254 -0.594426 0.167155 0.000000 
611.04 0.078257 -0.238243 0.000000 
611.825 0.631516 0.319211 0.000000 
612.611 0.221047 0.988812 0.000000 
613.396 -0.526751 0.748713 0.000000 
614.181 -0.470699 -0.034683 0.000000 
614.967 0.303666 -0.165870 0.000000 
615.752 0.614620 0.555349 0.000000 
616.538 -0.012369 1.028356 0.000000 
617.323 -0.620482 0.531316 0.000000 
618.108 -0.281706 -0.177261 0.000000 
618.894 0.486969 -0.016048 0.000000 
619.679 0.512503 0.768935 0.000000 
620.465 -0.244070 0.979761 0.000000 
621.25 -0.628179 0.294699 0.000000 
622.035 -0.053652 -0.240810 0.000000 
622.821 0.602750 0.190450 0.000000 
623.606 0.339323 0.930353 0.000000 
624.392 -0.441930 0.849767 0.000000 
625.177 -0.548774 0.071670 0.000000 
625.962 0.181840 -0.216519 0.000000 
626.748 0.634956 0.424992 0.000000 
627.533 0.119095 1.017222 0.000000 
628.319 -0.578512 0.656396 0.000000 
629.104 -0.393278 -0.106846 0.000000 
629.889 0.392120 -0.107755 0.000000 
630.675 0.579121 0.655056 0.000000 
631.46 -0.117647 1.017496 0.000000 
632.246 -0.634880 0.426463 0.000000 
633.031 -0.183251 -0.216096 0.000000 
633.816 0.548029 0.070400 0.000000 
634.602 0.442987 0.848742 0.000000 
635.387 -0.338077 0.931138 0.000000 
636.173 -0.603217 0.191847 0.000000 
636.958 0.052184 -0.240933 0.000000 
637.743 0.627950 0.293244 0.000000 
638.529 0.245430 0.979194 0.000000 
639.314 -0.511630 0.770122 0.000000 
640.1 -0.487914 -0.014918 0.000000 
640.885 0.280385 -0.177912 0.000000 
641.67 0.620802 0.529878 0.000000 
642.456 0.013842 1.028326 0.000000 
643.241 -0.614241 0.556773 0.000000 
644.026 -0.304959 -0.165165 0.000000 
644.812 0.469707 -0.035772 0.000000 
645.597 0.527575 0.747491 0.000000 
646.383 -0.219665 0.989323 0.000000 
647.168 -0.631684 0.320674 0.000000 
647.953 -0.079719 -0.238060 0.000000 
648.739 0.593902 0.165778 0.000000 
649.524 0.361196 0.915910 0.000000 
650.31 -0.422715 0.867594 0.000000 
651.095 -0.561540 0.094562 0.000000 
651.88 0.156575 -0.223496 0.000000 
652.666 0.635748 0.398793 0.000000 
653.451 0.144735 1.011783 0.000000 
654.237 -0.567151 0.680017 0.000000 
655.022 -0.413534 -0.090211 0.000000 
655.807 0.371159 -0.123493 0.000000 
656.593 0.589443 0.630962 0.000000 
657.378 -0.091795 1.021815 0.000000 
658.164 -0.632949 0.452602 0.000000 
658.949 -0.208189 -0.208025 0.000000 
659.734 0.534279 0.048085 0.000000 
660.52 0.461408 0.830095 0.000000 
661.305 -0.315596 0.944615 0.000000 
662.091 -0.610983 0.216881 0.000000 
662.876 0.026023 -0.242545 0.000000 
663.661 0.623317 0.267445 0.000000 
664.447 0.269395 0.968580 0.000000 
665.232 -0.495638 0.790889 0.000000 
666.018 -0.504301 0.005539 0.000000 
666.803 0.256627 -0.188984 0.000000 
667.588 0.625928 0.504173 0.000000 
668.374 0.040029 1.027215 0.000000 
669.159 -0.606957 0.581951 0.000000 
669.945 -0.327694 -0.152121 0.000000 
670.73 0.451647 -0.054768 0.000000 
671.515 0.541750 0.725444 0.000000 
672.301 -0.194887 0.997870 0.000000 
673.086 -0.634116 0.346772 0.000000 
673.872 -0.105650 -0.234239 0.000000 
674.657 0.584044 0.141492 0.000000 
675.442 0.382455 0.900578 0.000000 
676.228 -0.402781 0.884614 0.000000 
677.013 -0.573351 0.117961 0.000000 
677.799 0.131044 -0.229426 0.000000 
678.584 0.635459 0.372583 0.000000 
679.369 0.170129 1.005291 0.000000 
680.155 -0.554827 0.703150 0.000000 
680.94 -0.433087 -0.072756 0.000000 
681.726 0.349567 -0.138352 0.000000 
682.511 0.598763 0.606464 0.000000 
683.296 -0.065786 1.025064 0.000000 
684.082 -0.629942 0.478640 0.000000 
684.867 -0.232773 -0.198934 0.000000 
685.653 0.519620 0.026356 0.000000 
686.438 0.479044 0.810705 0.000000 
687.223 -0.292579 0.957155 0.000000 
688.009 -0.617711 0.242214 0.000000 
688.794 -0.000182 -0.243078 0.000000 
689.58 0.617625 0.241860 0.000000 
690.365 0.292903 0.956987 0.000000 
691.15 -0.478804 0.810980 0.000000 
691.936 -0.519830 0.026654 0.000000 
692.721 0.232433 -0.199067 0.000000 
693.507 0.629991 0.478279 0.000000 
694.292 0.066149 1.025026 0.000000 
695.077 -0.598640 0.606808 0.000000 
695.863 -0.349872 -0.138152 0.000000 
696.648 0.432820 -0.073004 0.000000 
697.434 0.555005 0.702832 0.000000 
698.219 -0.169778 1.005388 0.000000 
699.004 -0.635470 0.372948 0.000000 
699.79 -0.131401 -0.229351 0.000000 
700.575 0.573193 0.117632 0.000000 
701.361 0.403063 0.884382 0.000000 
702.146 -0.382163 0.900797 0.000000 
702.931 -0.584188 0.141827 0.000000 
703.717 0.105290 -0.234299 0.000000 
704.502 0.634090 0.346408 0.000000 
705.288 0.195235 0.997758 0.000000 
706.073 -0.541559 0.725755 0.000000 
706.858 -0.451904 -0.054509 0.000000 
707.644 0.327381 -0.152309 0.000000 
708.429 0.607065 0.581603 0.000000 
709.215 -0.039665 1.027238 0.000000 
710 -0.625864 0.504532 0.000000 
710.785 -0.256961 -0.188837 0.000000 
711.571 0.504079 0.005249 0.000000 
712.356 0.495867 0.790605 0.000000 
713.142 -0.269065 0.968734 0.000000 
713.927 -0.623389 0.267803 0.000000 
714.712 -0.026388 -0.242530 0.000000 
715.498 0.610882 0.216531 0.000000 
716.283 0.315913 0.944434 0.000000 
717.069 -0.461157 0.830360 0.000000 
717.854 -0.534476 0.048392 0.000000 
718.639 0.207844 -0.208145 0.000000 
719.425 0.632983 0.452239 0.000000 
720.21 0.092156 1.021762 0.000000 
720.996 -0.589306 0.631301 0.000000 
721.781 -0.371455 -0.123279 0.000000 
722.566 0.413257 -0.090448 0.000000 
723.352 0.567316 0.679692 0.000000 
724.137 -0.144380 1.011866 0.000000 
724.923 -0.635744 0.399158 0.000000 
725.708 -0.156929 -0.223406 0.000000 
726.493 0.561369 0.094240 0.000000 
727.279 0.422987 0.867351 0.000000 
728.064 -0.360896 0.916118 0.000000 
728.849 -0.594032 0.166119 0.000000 
729.635 0.079357 -0.238106 0.000000 
730.42 0.631643 0.320312 0.000000 
731.206 0.220008 0.989196 0.000000 
731.991 -0.527371 0.747794 0.000000 
732.776 -0.469953 -0.035502 0.000000 
733.562 0.304639 -0.165340 0.000000 
734.347 0.614335 0.556420 0.000000 
735.133 -0.013477 1.028333 0.000000 
735.918 -0.620723 0.530234 0.000000 
736.703 -0.280712 -0.177751 0.000000 
737.489 0.487680 -0.015198 0.000000 
738.274 0.511846 0.769828 0.000000 
739.06 -0.245093 0.979335 0.000000 
739.845 -0.628007 0.293604 0.000000 
740.63 -0.052548 -0.240903 0.000000 
741.416 0.603102 0.191501 0.000000 
742.201 0.338386 0.930944 0.000000 
742.987 -0.442725 0.848996 0.000000 
743.772 -0.548214 0.070714 0.000000 
744.557 0.182902 -0.216201 0.000000 
745.343 0.634899 0.426098 0.000000 
746.128 0.118006 1.017429 0.000000 
746.914 -0.578971 0.655388 0.000000 
747.699 -0.392407 -0.107530 0.000000 
748.484 0.392991 -0.107071 0.000000 
749.27 0.578663 0.656064 0.000000 
750.055 -0.118736 1.017290 0.000000 
750.841 -0.634938 0.425356 0.000000 
751.626 -0.182190 -0.216414 0.000000 
752.411 0.548590 0.071355 0.000000 
753.197 0.442192 0.849513 0.000000 
753.982 -0.339015 0.930548 0.000000 
754.768 -0.602866 0.190797 0.000000 
755.553 0.053289 -0.240841 0.000000 
756.338 0.628122 0.294338 0.000000 
757.124 0.244407 0.979621 0.000000 
757.909 -0.512286 0.769229 0.000000 
758.695 -0.487203 -0.015768 0.000000 
759.48 0.281378 -0.177423 0.000000 
760.265 0.620562 0.530959 0.000000 
761.051 0.012734 1.028349 0.000000 
761.836 -0.614526 0.555702 0.000000 
762.622 -0.303986 -0.165696 0.000000 
763.407 0.470453 -0.034953 0.000000 
764.192 0.526956 0.748410 0.000000 
764.978 -0.220705 0.988939 0.000000 
765.763 -0.631558 0.319573 0.000000 
766.549 -0.078619 -0.238198 0.000000 
767.334 0.594296 0.166814 0.000000 
768.119 0.360284 0.916539 0.000000 
768.905 -0.423542 0.866856 0.000000 
769.69 -0.561019 0.093584 0.000000 
770.476 0.157649 -0.223223 0.000000 
771.261 0.635736 0.399901 0.000000 
772.046 0.143656 1.012034 0.000000 
772.832 -0.567651 0.679029 0.000000 
773.617 -0.412692 -0.090931 0.000000 
774.403 0.372058 -0.122845 0.000000 
775.188 0.589027 0.631989 0.000000 
775.973 -0.092891 1.021654 0.000000 
776.759 -0.633052 0.451499 0.000000 
777.544 -0.207142 -0.208387 0.000000 
778.33 0.534878 0.049016 0.000000 
779.115 0.460645 0.830899 0.000000 
779.9 -0.316558 0.944065 0.000000 
780.686 -0.610676 0.215817 0.000000 
781.471 0.027130 -0.242499 0.000000 
782.257 0.623534 0.268532 0.000000 
783.042 0.268391 0.969048 0.000000 
783.827 -0.496331 0.790025 0.000000 
784.613 -0.503626 0.004661 0.000000 
785.398 0.257640 -0.188536 0.000000 
786.184 0.625733 0.505264 0.000000 
786.969 0.038923 1.027284 0.000000 
787.754 -0.607285 0.580893 0.000000 
788.54 -0.326744 -0.152692 0.000000 
789.325 0.452427 -0.053981 0.000000 
790.111 0.541169 0.726388 0.000000 
790.896 -0.195941 0.997529 0.000000 
791.681 -0.634035 0.345667 0.000000 
792.467 -0.104557 -0.234422 0.000000 
793.252 0.584481 0.142510 0.000000 
794.038 0.381569 0.901244 0.000000 
794.823 -0.403638 0.883911 0.000000 
795.608 -0.572872 0.116962 0.000000 
796.394 0.132128 -0.229197 0.000000 
797.179 0.635493 0.373691 0.000000 
797.965 0.169062 1.005586 0.000000 
798.75 -0.555367 0.702183 0.000000 
799.535 -0.432275 -0.073510 0.000000 
800.321 0.350492 -0.137742 0.000000 
801.106 0.598389 0.607507 0.000000 
801.892 -0.066888 1.024948 0.000000 
802.677 -0.630091 0.477543 0.000000 
803.462 -0.231741 -0.199339 0.000000 
804.248 0.520258 0.027262 0.000000 
805.033 0.478315 0.811539 0.000000 
805.819 -0.293562 0.956644 0.000000 
806.604 -0.617448 0.241138 0.000000 
807.389 0.000925 -0.243077 0.000000 
808.175 0.617886 0.242936 0.000000 
808.96 0.291919 0.957496 0.000000 
809.746 -0.479533 0.810145 0.000000 
810.531 -0.519192 0.025749 0.000000 
811.316 0.233464 -0.198661 0.000000 
812.102 0.629841 0.479377 0.000000 
812.887 0.065047 1.025140 0.000000 
813.672 -0.599012 0.605764 0.000000 
814.458 -0.348946 -0.138760 0.000000 
815.243 0.433631 -0.072249 0.000000 
816.029 0.554464 0.703798 0.000000 
816.814 -0.170845 1.005092 0.000000 
817.599 -0.635435 0.371841 0.000000 
818.385 -0.130317 -0.229579 0.000000 
819.17 0.573672 0.118631 0.000000 
819.956 0.402206 0.885084 0.000000 
820.741 -0.383048 0.900131 0.000000 
821.526 -0.583750 0.140809 0.000000 
822.312 0.106382 -0.234115 0.000000 
823.097 0.634169 0.347513 0.000000 
823.883 0.194180 0.998097 0.000000 
824.668 -0.542139 0.724811 0.000000 
825.453 -0.451124 -0.055296 0.000000 
826.239 0.328330 -0.151738 0.000000 
827.024 0.606735 0.582660 0.000000 
827.81 -0.040771 1.027168 0.000000 
828.595 -0.626058 0.503441 0.000000 
829.38 -0.255947 -0.189284 0.000000 
830.166 0.504753 0.006128 0.000000 
830.951 0.495172 0.791468 0.000000 
831.737 -0.270068 0.968265 0.000000 
832.522 -0.623170 0.266717 0.000000 
833.307 -0.025281 -0.242575 0.000000 
834.093 0.611188 0.217596 0.000000 
834.878 0.314951 0.944984 0.000000 
835.664 -0.461919 0.829556 0.000000 
836.449 -0.533875 0.047461 0.000000 
837.234 0.208891 -0.207782 0.000000 
838.02 0.632878 0.453342 0.000000 
838.805 0.091059 1.021921 0.000000 
839.591 -0.589721 0.630273 0.000000 
840.376 -0.370555 -0.123926 0.000000 
841.161 0.414098 -0.089727 0.000000 
841.947 0.566815 0.680680 0.000000 
842.732 -0.145458 1.011613 0.000000 
843.518 -0.635755 0.398050 0.000000 
844.303 -0.155855 -0.223679 0.000000 
845.088 0.561888 0.095219 0.000000 
845.874 0.422159 0.868087 0.000000 
846.659 -0.361807 0.915488 0.000000 
847.445 -0.593636 0.165084 0.000000 
848.23 0.080456 -0.237967 0.000000 
849.015 0.631768 0.321412 0.000000 
849.801 0.218968 0.989579 0.000000 
850.586 -0.527989 0.746874 0.000000 
851.372 -0.469206 -0.036321 0.000000 
852.157 0.305611 -0.164809 0.000000 
852.942 0.614049 0.557491 0.000000 
853.728 -0.014585 1.028309 0.000000 
854.513 -0.620961 0.529152 0.000000 
855.299 -0.279717 -0.178239 0.000000 
856.084 0.488391 -0.014348 0.000000 
856.869 0.511188 0.770719 0.000000 
857.655 -0.246115 0.978907 0.000000 
858.44 -0.627833 0.292510 0.000000 
859.226 -0.051444 -0.240993 0.000000 
860.011 0.603452 0.192553 0.000000 
860.796 0.337447 0.931533 0.000000 
861.582 -0.443520 0.848224 0.000000 
862.367 -0.547652 0.069759 0.000000 
863.153 0.183963 -0.215881 0.000000 
863.938 0.634840 0.427205 0.000000 
864.723 0.116917 1.017633 0.000000 
865.509 -0.579428 0.654379 0.000000 
866.294 -0.391535 -0.108213 0.000000 
867.08 0.393862 -0.106386 0.000000 
867.865 0.578204 0.657072 0.000000 
868.65 -0.119824 1.017083 0.000000 
869.436 -0.634994 0.424250 0.000000 
870.221 -0.181128 -0.216731 0.000000 
871.007 0.549149 0.072312 0.000000 
871.792 0.441395 0.850283 0.000000 
872.577 -0.339951 0.929957 0.000000 
873.363 -0.602514 0.189746 0.000000 
874.148 0.054393 -0.240747 0.000000 
874.934 0.628293 0.295433 0.000000 
875.719 0.243384 0.980046 0.000000 
876.504 -0.512942 0.768336 0.000000 
877.29 -0.486491 -0.016617 0.000000 
878.075 0.282372 -0.176931 0.000000 
878.861 0.620320 0.532041 0.000000 
879.646 0.011626 1.028370 0.000000 
880.431 -0.614809 0.554631 0.000000 
881.217 -0.303013 -0.166225 0.000000 
882.002 0.471198 -0.034132 0.000000 
882.788 0.526335 0.749328 0.000000 
883.573 -0.221744 0.988553 0.000000 
884.358 -0.631429 0.318473 0.000000 
885.144 -0.077520 -0.238334 0.000000 
885.929 0.594689 0.167850 0.000000 
886.715 0.359370 0.917166 0.000000 
887.5 -0.424367 0.866118 0.000000 
888.285 -0.560497 0.092607 0.000000 
889.071 0.158722 -0.222947 0.000000 
889.856 0.635723 0.401009 0.000000 
890.642 0.142576 1.012283 0.000000 
891.427 -0.568149 0.678039 0.000000 
892.212 -0.411848 -0.091649 0.000000 
892.998 0.372956 -0.122196 0.000000 
893.783 0.588609 0.633015 0.000000 
894.569 -0.093987 1.021491 0.000000 
895.354 -0.633154 0.450396 0.000000 
896.139 -0.206094 -0.208747 0.000000 
896.925 0.535476 0.049949 0.000000 
897.71 0.459881 0.831701 0.000000 
898.495 -0.317518 0.943512 0.000000 
899.281 -0.610367 0.214753 0.000000 
900.066 0.028237 -0.242451 0.000000 
900.852 0.623750 0.269619 0.000000 
901.637 0.267387 0.969515 0.000000 
902.422 -0.497023 0.789159 0.000000 
903.208 -0.502949 0.003784 0.000000 
903.993 0.258653 -0.188086 0.000000 
904.779 0.625536 0.506354 0.000000 
905.564 0.037818 1.027350 0.000000 
906.349 -0.607612 0.579835 0.000000 
907.135 -0.325793 -0.153260 0.000000 
907.92 0.453204 -0.053192 0.000000 
908.706 0.540587 0.727330 0.000000 
909.491 -0.196995 0.997187 0.000000 
910.276 -0.633952 0.344562 0.000000 
911.062 -0.103464 -0.234603 0.000000 
911.847 0.584916 0.143529 0.000000 
912.633 0.380682 0.901908 0.000000 
913.418 -0.404493 0.883207 0.000000 
914.203 -0.572390 0.115964 0.000000 
914.989 0.133211 -0.228966 0.000000 
915.774 0.635525 0.374798 0.000000 
916.56 0.167993 1.005880 0.000000 
917.345 -0.555905 0.701214 0.000000 
918.13 -0.431462 -0.074262 0.000000 
918.916 0.351416 -0.137131 0.000000 
919.701 0.598014 0.608550 0.000000 
920.487 -0.067989 1.024830 0.000000 
921.272 -0.630237 0.476444 0.000000 
922.057 -0.230709 -0.199742 0.000000 
922.843 0.520894 0.028169 0.000000 
923.628 0.477585 0.812372 0.000000 
924.414 -0.294545 0.956131 0.000000 
925.199 -0.617183 0.240062 0.000000 
925.984 0.002033 -0.243075 0.000000 
926.77 0.618147 0.244013 0.000000 
927.555 0.290935 0.958004 0.000000 
928.341 -0.480259 0.809309 0.000000 
929.126 -0.518551 0.024845 0.000000 
929.911 0.234494 -0.198254 0.000000 
930.697 0.629689 0.480474 0.000000 
931.482 0.063944 1.025252 0.000000 
932.268 -0.599383 0.604720 0.000000 
933.053 -0.348019 -0.139368 0.000000 
933.838 0.434440 -0.071493 0.000000 
934.624 0.553921 0.704764 0.000000 
935.409 -0.171912 1.004793 0.000000 
936.195 -0.635398 0.370733 0.000000 
936.98 -0.129232 -0.229805 0.000000 
937.765 0.574149 0.119631 0.000000 
938.551 0.401347 0.885784 0.000000 
939.336 -0.383932 0.899462 0.000000 
940.122 -0.583310 0.139792 0.000000 
940.907 0.107474 -0.233928 0.000000 
941.692 0.634247 0.348618 0.000000 
942.478 0.193124 0.998435 0.000000 
943.263 -0.542717 0.723866 0.000000 
944.049 -0.450343 -0.056081 0.000000 
944.834 0.329279 -0.151165 0.000000 
945.619 0.606403 0.583717 0.000000 
946.405 -0.041876 1.027096 0.000000 
947.19 -0.626250 0.502350 0.000000 
947.976 -0.254932 -0.189729 0.000000 
948.761 0.505426 0.007009 0.000000 
949.546 0.494477 0.792330 0.000000 
950.332 -0.271071 0.967793 0.000000 
951.117 -0.622950 0.265631 0.000000 
951.903 -0.024174 -0.242618 0.000000 
952.688 0.611493 0.218661 0.000000 
953.473 0.313988 0.945532 0.000000 
954.259 -0.462679 0.828750 0.000000 
955.044 -0.533273 0.046531 0.000000 
955.83 0.209937 -0.207417 0.000000 
956.615 0.632772 0.454445 0.000000 
957.4 0.089963 1.022079 0.000000 
958.186 -0.590134 0.629245 0.000000 
958.971 -0.369654 -0.124571 0.000000 
959.757 0.414938 -0.089005 0.000000 
960.542 0.566313 0.681667 0.000000 
961.327 -0.146537 1.011359 0.000000 
962.113 -0.635763 0.396942 0.000000 
