t       x       y       z       
511.294 -0.055360 -0.555360 0.000000 
512.08 0.500000 -0.000000 0.000000 
512.865 -0.055360 0.555360 0.000000 
513.65 -0.610721 0.000000 0.000000 
514.436 -0.055360 -0.555360 0.000000 
515.221 0.500000 -0.000000 0.000000 
516.007 -0.055360 0.555360 0.000000 
516.792 -0.610721 0.000000 0.000000 
517.577 -0.055360 -0.555360 0.000000 
518.363 0.500000 -0.000000 0.000000 
519.148 -0.055360 0.555360 0.000000 
519.934 -0.610721 0.000000 0.000000 
520.719 -0.055360 -0.555360 0.000000 
521.504 0.500000 -0.000000 0.000000 
522.29 -0.055360 0.555360 0.000000 
523.075 -0.610721 0.000000 0.000000 
523.861 -0.055360 -0.555360 0.000000 
524.646 0.500000 -0.000000 0.000000 
525.431 -0.055360 0.555360 0.000000 
526.217 -0.610721 0.000000 0.000000 
527.002 -0.055360 -0.555360 0.000000 
527.788 0.500000 -0.000000 0.000000 
528.573 -0.055360 0.555360 0.000000 
529.358 -0.610721 0.000000 0.000000 
530.144 -0.055360 -0.555360 0.000000 
530.929 0.500000 -0.000000 0.000000 
531.715 -0.055360 0.555360 0.000000 
532.5 -0.610721 0.000000 0.000000 
533.285 -0.055360 -0.555360 0.000000 
534.071 0.500000 -0.000000 0.000000 
534.856 -0.055360 0.555360 0.000000 
535.642 -0.610721 0.000000 0.000000 
536.427 -0.055360 -0.555360 0.000000 
537.212 0.500000 -0.000000 0.000000 
537.998 -0.055360 0.555360 0.000000 
538.783 -0.610721 0.000000 0.000000 
539.569 -0.055360 -0.555360 0.000000 
540.354 0.500000 -0.000000 0.000000 
541.139 -0.055360 0.555360 0.000000 
541.925 -0.610721 0.000000 0.000000 
542.71 -0.055360 -0.555360 0.000000 
543.496 0.500000 -0.000000 0.000000 
544.281 -0.055360 0.555360 0.000000 
545.066 -0.610721 0.000000 0.000000 
545.852 -0.055360 -0.555360 0.000000 
546.637 0.500000 -0.000000 0.000000 
547.423 -0.055360 0.555360 0.000000 
548.208 -0.610721 0.000000 0.000000 
548.993 -0.055360 -0.555360 0.000000 
549.779 0.500000 -0.000000 0.000000 
550.564 -0.055360 0.555360 0.000000 
551.35 -0.610721 0.000000 0.000000 
552.135 -0.055360 -0.555360 0.000000 
552.92 0.500000 -0.000000 0.000000 
553.706 -0.055360 0.555360 0.000000 
554.491 -0.610721 0.000000 0.000000 
555.277 -0.055360 -0.555360 0.000000 
556.062 0.500000 -0.000000 0.000000 
556.847 -0.055360 0.555360 0.000000 
557.633 -0.610721 0.000000 0.000000 
558.418 -0.055360 -0.555360 0.000000 
559.203 0.500000 -0.000000 0.000000 
559.989 -0.055360 0.555360 0.000000 
560.774 -0.610721 0.000000 0.000000 
561.56 -0.055360 -0.555360 0.000000 
562.345 0.500000 -0.000000 0.000000 
563.13 -0.055360 0.555360 0.000000 
563.916 -0.610721 0.000000 0.000000 
564.701 -0.055360 -0.555360 0.000000 
565.487 0.500000 -0.000000 0.000000 
566.272 -0.055360 0.555360 0.000000 
567.057 -0.610721 0.000000 0.000000 
567.843 -0.055360 -0.555360 0.000000 
568.628 0.500000 -0.000000 0.000000 
569.414 -0.055360 0.555360 0.000000 
570.199 -0.610721 0.000000 0.000000 
570.984 -0.055360 -0.555360 0.000000 
571.77 0.500000 -0.000000 0.000000 
572.555 -0.055360 0.555360 0.000000 
573.341 -0.610721 0.000000 0.000000 
574.126 -0.055360 -0.555360 0.000000 
574.911 0.500000 -0.000000 0.000000 
575.697 -0.055360 0.555360 0.000000 
576.482 -0.610721 0.000000 0.000000 
577.268 -0.055360 -0.555360 0.000000 
578.053 0.500000 -0.000000 0.000000 
578.838 -0.055360 0.555360 0.000000 
579.624 -0.610721 0.000000 0.000000 
580.409 -0.055360 -0.555360 0.000000 
581.195 0.500000 -0.000000 0.000000 
581.98 -0.055360 0.555360 0.000000 
582.765 -0.610721 0.000000 0.000000 
583.551 -0.055360 -0.555360 0.000000 
584.336 0.500000 -0.000000 0.000000 
585.122 -0.055360 0.555360 0.000000 
585.907 -0.610721 0.000000 0.000000 
586.692 -0.055360 -0.555360 0.000000 
587.478 0.500000 -0.000000 0.000000 
588.263 -0.055360 0.555360 0.000000 
589.049 -0.610721 0.000000 0.000000 
589.834 -0.055360 -0.555360 0.000000 
590.619 0.500000 -0.000000 0.000000 
591.405 -0.055360 0.555360 0.000000 
592.19 -0.610721 0.000000 0.000000 
592.976 -0.055360 -0.555360 0.000000 
593.761 0.500000 -0.000000 0.000000 
594.546 -0.055360 0.555360 0.000000 
595.332 -0.610721 0.000000 0.000000 
596.117 -0.055360 -0.555360 0.000000 
596.903 0.500000 -0.000000 0.000000 
597.688 -0.055360 0.555360 0.000000 
598.473 -0.610721 0.000000 0.000000 
599.259 -0.055360 -0.555360 0.000000 
600.044 0.500000 -0.000000 0.000000 
600.83 -0.055360 0.555360 0.000000 
601.615 -0.610721 0.000000 0.000000 
602.4 -0.055360 -0.555360 0.000000 
603.186 0.500000 -0.000000 0.000000 
603.971 -0.055360 0.555360 0.000000 
604.757 -0.610721 0.000000 0.000000 
605.542 -0.055360 -0.555360 0.000000 
606.327 0.500000 -0.000000 0.000000 
607.113 -0.055360 0.555360 0.000000 
607.898 -0.610721 0.000000 0.000000 
608.684 -0.055360 -0.555360 0.000000 
609.469 0.500000 -0.000000 0.000000 
610.254 -0.055360 0.555360 0.000000 
611.04 -0.610721 0.000000 0.000000 
611.825 -0.055360 -0.555360 0.000000 
612.611 0.500000 -0.000000 0.000000 
613.396 -0.055360 0.555360 0.000000 
614.181 -0.610721 0.000000 0.000000 
614.967 -0.055360 -0.555360 0.000000 
615.752 0.500000 -0.000000 0.000000 
616.538 -0.055360 0.555360 0.000000 
617.323 -0.610721 0.000000 0.000000 
618.108 -0.055360 -0.555360 0.000000 
618.894 0.500000 -0.000000 0.000000 
619.679 -0.055360 0.555360 0.000000 
620.465 -0.610721 0.000000 0.000000 
621.25 -0.055360 -0.555360 0.000000 
622.035 0.500000 -0.000000 0.000000 
622.821 -0.055360 0.555360 0.000000 
623.606 -0.610721 0.000000 0.000000 
624.392 -0.055360 -0.555360 0.000000 
625.177 0.500000 -0.000000 0.000000 
625.962 -0.055360 0.555360 0.000000 
626.748 -0.610721 0.000000 0.000000 
627.533 -0.055360 -0.555360 0.000000 
628.319 0.500000 -0.000000 0.000000 
629.104 -0.055360 0.555360 0.000000 
629.889 -0.610721 0.000000 0.000000 
630.675 -0.055360 -0.555360 0.000000 
631.46 0.500000 -0.000000 0.000000 
632.246 -0.055360 0.555360 0.000000 
633.031 -0.610721 0.000000 0.000000 
633.816 -0.055360 -0.555360 0.000000 
634.602 0.500000 -0.000000 0.000000 
635.387 -0.055360 0.555360 0.000000 
636.173 -0.610721 0.000000 0.000000 
636.958 -0.055360 -0.555360 0.000000 
637.743 0.500000 -0.000000 0.000000 
638.529 -0.055360 0.555360 0.000000 
639.314 -0.610721 0.000000 0.000000 
640.1 -0.055360 -0.555360 0.000000 
640.885 0.500000 -0.000000 0.000000 
641.67 -0.055360 0.555360 0.000000 
642.456 -0.610721 0.000000 0.000000 
643.241 -0.055360 -0.555360 0.000000 
644.026 0.500000 -0.000000 0.000000 
644.812 -0.055360 0.555360 0.000000 
645.597 -0.610721 0.000000 0.000000 
646.383 -0.055360 -0.555360 0.000000 
647.168 0.500000 -0.000000 0.000000 
647.953 -0.055360 0.555360 0.000000 
648.739 -0.610721 0.000000 0.000000 
649.524 -0.055360 -0.555360 0.000000 
650.31 0.500000 -0.000000 0.000000 
651.095 -0.055360 0.555360 0.000000 
651.88 -0.610721 0.000000 0.000000 
652.666 -0.055360 -0.555360 0.000000 
653.451 0.500000 -0.000000 0.000000 
654.237 -0.055360 0.555360 0.000000 
655.022 -0.610721 0.000000 0.000000 
655.807 -0.055360 -0.555360 0.000000 
656.593 0.500000 -0.000000 0.000000 
657.378 -0.055360 0.555360 0.000000 
658.164 -0.610721 0.000000 0.000000 
658.949 -0.055360 -0.555360 0.000000 
659.734 0.500000 -0.000000 0.000000 
660.52 -0.055360 0.555360 0.000000 
661.305 -0.610721 0.000000 0.000000 
662.091 -0.055360 -0.555360 0.000000 
662.876 0.500000 -0.000000 0.000000 
663.661 -0.055360 0.555360 0.000000 
664.447 -0.610721 0.000000 0.000000 
665.232 -0.055360 -0.555360 0.000000 
666.018 0.500000 -0.000000 0.000000 
666.803 -0.055360 0.555360 0.000000 
667.588 -0.610721 0.000000 0.000000 
668.374 -0.055360 -0.555360 0.000000 
669.159 0.500000 -0.000000 0.000000 
669.945 -0.055360 0.555360 0.000000 
670.73 -0.610721 0.000000 0.000000 
671.515 -0.055360 -0.555360 0.000000 
672.301 0.500000 -0.000000 0.000000 
673.086 -0.055360 0.555360 0.000000 
673.872 -0.610721 0.000000 0.000000 
674.657 -0.055360 -0.555360 0.000000 
675.442 0.500000 -0.000000 0.000000 
676.228 -0.055360 0.555360 0.000000 
677.013 -0.610721 0.000000 0.000000 
677.799 -0.055360 -0.555360 0.000000 
678.584 0.500000 -0.000000 0.000000 
679.369 -0.055360 0.555360 0.000000 
680.155 -0.610721 0.000000 0.000000 
680.94 -0.055360 -0.555360 0.000000 
681.726 0.500000 -0.000000 0.000000 
682.511 -0.055360 0.555360 0.000000 
683.296 -0.610721 0.000000 0.000000 
684.082 -0.055360 -0.555360 0.000000 
684.867 0.500000 -0.000000 0.000000 
685.653 -0.055360 0.555360 0.000000 
686.438 -0.610721 0.000000 0.000000 
687.223 -0.055360 -0.555360 0.000000 
688.009 0.500000 -0.000000 0.000000 
688.794 -0.055360 0.555360 0.000000 
689.58 -0.610721 0.000000 0.000000 
690.365 -0.055360 -0.555360 0.000000 
691.15 0.500000 -0.000000 0.000000 
691.936 -0.055360 0.555360 0.000000 
692.721 -0.610721 0.000000 0.000000 
693.507 -0.055360 -0.555360 0.000000 
694.292 0.500000 -0.000000 0.000000 
695.077 -0.055360 0.555360 0.000000 
695.863 -0.610721 0.000000 0.000000 
696.648 -0.055360 -0.555360 0.000000 
697.434 0.500000 -0.000000 0.000000 
698.219 -0.055360 0.555360 0.000000 
699.004 -0.610721 0.000000 0.000000 
699.79 -0.055360 -0.555360 0.000000 
700.575 0.500000 -0.000000 0.000000 
701.361 -0.055360 0.555360 0.000000 
702.146 -0.610721 0.000000 0.000000 
702.931 -0.055360 -0.555360 0.000000 
703.717 0.500000 -0.000000 0.000000 
704.502 -0.055360 0.555360 0.000000 
705.288 -0.610721 0.000000 0.000000 
706.073 -0.055360 -0.555360 0.000000 
706.858 0.500000 -0.000000 0.000000 
707.644 -0.055360 0.555360 0.000000 
708.429 -0.610721 0.000000 0.000000 
709.215 -0.055360 -0.555360 0.000000 
710 0.500000 -0.000000 0.000000 
710.785 -0.055360 0.555360 0.000000 
711.571 -0.610721 0.000000 0.000000 
712.356 -0.055360 -0.555360 0.000000 
713.142 0.500000 -0.000000 0.000000 
713.927 -0.055360 0.555360 0.000000 
714.712 -0.610721 0.000000 0.000000 
715.498 -0.055360 -0.555360 0.000000 
716.283 0.500000 -0.000000 0.000000 
717.069 -0.055360 0.555360 0.000000 
717.854 -0.610721 0.000000 0.000000 
718.639 -0.055360 -0.555360 0.000000 
719.425 0.500000 -0.000000 0.000000 
720.21 -0.055360 0.555360 0.000000 
720.996 -0.610721 0.000000 0.000000 
721.781 -0.055360 -0.555360 0.000000 
722.566 0.500000 -0.000000 0.000000 
723.352 -0.055360 0.555360 0.000000 
724.137 -0.610721 0.000000 0.000000 
724.923 -0.055360 -0.555360 0.000000 
725.708 0.500000 -0.000000 0.000000 
726.493 -0.055360 0.555360 0.000000 
727.279 -0.610721 0.000000 0.000000 
728.064 -0.055360 -0.555360 0.000000 
728.849 0.500000 -0.000000 0.000000 
729.635 -0.055360 0.555360 0.000000 
730.42 -0.610721 0.000000 0.000000 
731.206 -0.055360 -0.555360 0.000000 
731.991 0.500000 -0.000000 0.000000 
732.776 -0.055360 0.555360 0.000000 
733.562 -0.610721 0.000000 0.000000 
734.347 -0.055360 -0.555360 0.000000 
735.133 0.500000 -0.000000 0.000000 
735.918 -0.055360 0.555360 0.000000 
736.703 -0.610721 0.000000 0.000000 
737.489 -0.055360 -0.555360 0.000000 
738.274 0.500000 -0.000000 0.000000 
739.06 -0.055360 0.555360 0.000000 
739.845 -0.610721 0.000000 0.000000 
740.63 -0.055360 -0.555360 0.000000 
741.416 0.500000 -0.000000 0.000000 
742.201 -0.055360 0.555360 0.000000 
742.987 -0.610721 0.000000 0.000000 
743.772 -0.055360 -0.555360 0.000000 
744.557 0.500000 -0.000000 0.000000 
745.343 -0.055360 0.555360 0.000000 
746.128 -0.610721 0.000000 0.000000 
746.914 -0.055360 -0.555360 0.000000 
747.699 0.500000 -0.000000 0.000000 
748.484 -0.055360 0.555360 0.000000 
749.27 -0.610721 0.000000 0.000000 
750.055 -0.055360 -0.555360 0.000000 
750.841 0.500000 -0.000000 0.000000 
751.626 -0.055360 0.555360 0.000000 
752.411 -0.610721 0.000000 0.000000 
753.197 -0.055360 -0.555360 0.000000 
753.982 0.500000 -0.000000 0.000000 
754.768 -0.055360 0.555360 0.000000 
755.553 -0.610721 0.000000 0.000000 
756.338 -0.055360 -0.555360 0.000000 
757.124 0.500000 -0.000000 0.000000 
757.909 -0.055360 0.555360 0.000000 
758.695 -0.610721 0.000000 0.000000 
759.48 -0.055360 -0.555360 0.000000 
760.265 0.500000 -0.000000 0.000000 
761.051 -0.055360 0.555360 0.000000 
761.836 -0.610721 0.000000 0.000000 
762.622 -0.055360 -0.555360 0.000000 
763.407 0.500000 -0.000000 0.000000 
764.192 -0.055360 0.555360 0.000000 
764.978 -0.610721 0.000000 0.000000 
765.763 -0.055360 -0.555360 0.000000 
766.549 0.500000 -0.000000 0.000000 
767.334 -0.055360 0.555360 0.000000 
768.119 -0.610721 0.000000 0.000000 
768.905 -0.055360 -0.555360 0.000000 
769.69 0.500000 -0.000000 0.000000 
770.476 -0.055360 0.555360 0.000000 
771.261 -0.610721 0.000000 0.000000 
772.046 -0.055360 -0.555360 0.000000 
772.832 0.500000 -0.000000 0.000000 
773.617 -0.055360 0.555360 0.000000 
774.403 -0.610721 0.000000 0.000000 
775.188 -0.055360 -0.555360 0.000000 
775.973 0.500000 -0.000000 0.000000 
776.759 -0.055360 0.555360 0.000000 
777.544 -0.610721 0.000000 0.000000 
778.33 -0.055360 -0.555360 0.000000 
779.115 0.500000 -0.000000 0.000000 
779.9 -0.055360 0.555360 0.000000 
780.686 -0.610721 0.000000 0.000000 
781.471 -0.055360 -0.555360 0.000000 
782.257 0.500000 -0.000000 0.000000 
783.042 -0.055360 0.555360 0.000000 
783.827 -0.610721 0.000000 0.000000 
784.613 -0.055360 -0.555360 0.000000 
785.398 0.500000 -0.000000 0.000000 
786.184 -0.055360 0.555360 0.000000 
786.969 -0.610721 0.000000 0.000000 
787.754 -0.055360 -0.555360 0.000000 
788.54 0.500000 -0.000000 0.000000 
789.325 -0.055360 0.555360 0.000000 
790.111 -0.610721 0.000000 0.000000 
790.896 -0.055360 -0.555360 0.000000 
791.681 0.500000 -0.000000 0.000000 
792.467 -0.055360 0.555360 0.000000 
793.252 -0.610721 0.000000 0.000000 
794.038 -0.055360 -0.555360 0.000000 
794.823 0.500000 -0.000000 0.000000 
795.608 -0.055360 0.555360 0.000000 
796.394 -0.610721 0.000000 0.000000 
797.179 -0.055360 -0.555360 0.000000 
797.965 0.500000 -0.000000 0.000000 
798.75 -0.055360 0.555360 0.000000 
799.535 -0.610721 0.000000 0.000000 
800.321 -0.055360 -0.555360 0.000000 
801.106 0.500000 -0.000000 0.000000 
801.892 -0.055360 0.555360 0.000000 
802.677 -0.610721 0.000000 0.000000 
803.462 -0.055360 -0.555360 0.000000 
804.248 0.500000 -0.000000 0.000000 
805.033 -0.055360 0.555360 0.000000 
805.819 -0.610721 0.000000 0.000000 
806.604 -0.055360 -0.555360 0.000000 
807.389 0.500000 -0.000000 0.000000 
808.175 -0.055360 0.555360 0.000000 
808.96 -0.610721 0.000000 0.000000 
809.746 -0.055360 -0.555360 0.000000 
810.531 0.500000 -0.000000 0.000000 
811.316 -0.055360 0.555360 0.000000 
812.102 -0.610721 0.000000 0.000000 
812.887 -0.055360 -0.555360 0.000000 
813.672 0.500000 -0.000000 0.000000 
814.458 -0.055360 0.555360 0.000000 
815.243 -0.610721 0.000000 0.000000 
816.029 -0.055360 -0.555360 0.000000 
816.814 0.500000 -0.000000 0.000000 
817.599 -0.055360 0.555360 0.000000 
818.385 -0.610721 0.000000 0.000000 
819.17 -0.055360 -0.555360 0.000000 
819.956 0.500000 -0.000000 0.000000 
820.741 -0.055360 0.555360 0.000000 
821.526 -0.610721 0.000000 0.000000 
822.312 -0.055360 -0.555360 0.000000 
823.097 0.500000 -0.000000 0.000000 
823.883 -0.055360 0.555360 0.000000 
824.668 -0.610721 0.000000 0.000000 
825.453 -0.055360 -0.555360 0.000000 
826.239 0.500000 -0.000000 0.000000 
827.024 -0.055360 0.555360 0.000000 
827.81 -0.610721 0.000000 0.000000 
828.595 -0.055360 -0.555360 0.000000 
829.38 0.500000 -0.000000 0.000000 
830.166 -0.055360 0.555360 0.000000 
830.951 -0.610721 0.000000 0.000000 
831.737 -0.055360 -0.555360 0.000000 
832.522 0.500000 -0.000000 0.000000 
833.307 -0.055360 0.555360 0.000000 
834.093 -0.610721 0.000000 0.000000 
834.878 -0.055360 -0.555360 0.000000 
835.664 0.500000 -0.000000 0.000000 
836.449 -0.055360 0.555360 0.000000 
837.234 -0.610721 0.000000 0.000000 
838.02 -0.055360 -0.555360 0.000000 
838.805 0.500000 -0.000000 0.000000 
839.591 -0.055360 0.555360 0.000000 
840.376 -0.610721 0.000000 0.000000 
841.161 -0.055360 -0.555360 0.000000 
841.947 0.500000 -0.000000 0.000000 
842.732 -0.055360 0.555360 0.000000 
843.518 -0.610721 0.000000 0.000000 
844.303 -0.055360 -0.555360 0.000000 
845.088 0.500000 -0.000000 0.000000 
845.874 -0.055360 0.555360 0.000000 
846.659 -0.610721 0.000000 0.000000 
847.445 -0.055360 -0.555360 0.000000 
848.23 0.500000 -0.000000 0.000000 
849.015 -0.055360 0.555360 0.000000 
849.801 -0.610721 0.000000 0.000000 
850.586 -0.055360 -0.555360 0.000000 
851.372 0.500000 -0.000000 0.000000 
852.157 -0.055360 0.555360 0.000000 
852.942 -0.610721 0.000000 0.000000 
853.728 -0.055360 -0.555360 0.000000 
854.513 0.500000 -0.000000 0.000000 
855.299 -0.055360 0.555360 0.000000 
856.084 -0.610721 0.000000 0.000000 
856.869 -0.055360 -0.555360 0.000000 
857.655 0.500000 -0.000000 0.000000 
858.44 -0.055360 0.555360 0.000000 
859.226 -0.610721 0.000000 0.000000 
860.011 -0.055360 -0.555360 0.000000 
860.796 0.500000 -0.000000 0.000000 
861.582 -0.055360 0.555360 0.000000 
862.367 -0.610721 0.000000 0.000000 
863.153 -0.055360 -0.555360 0.000000 
863.938 0.500000 -0.000000 0.000000 
864.723 -0.055360 0.555360 0.000000 
865.509 -0.610721 0.000000 0.000000 
866.294 -0.055360 -0.555360 0.000000 
867.08 0.500000 -0.000000 0.000000 
867.865 -0.055360 0.555360 0.000000 
868.65 -0.610721 0.000000 0.000000 
869.436 -0.055360 -0.555360 0.000000 
870.221 0.500000 -0.000000 0.000000 
871.007 -0.055360 0.555360 0.000000 
871.792 -0.610721 0.000000 0.000000 
872.577 -0.055360 -0.555360 0.000000 
873.363 0.500000 -0.000000 0.000000 
874.148 -0.055360 0.555360 0.000000 
874.934 -0.610721 0.000000 0.000000 
875.719 -0.055360 -0.555360 0.000000 
876.504 0.500000 -0.000000 0.000000 
877.29 -0.055360 0.555360 0.000000 
878.075 -0.610721 0.000000 0.000000 
878.861 -0.055360 -0.555360 0.000000 
879.646 0.500000 -0.000000 0.000000 
880.431 -0.055360 0.555360 0.000000 
881.217 -0.610721 0.000000 0.000000 
882.002 -0.055360 -0.555360 0.000000 
882.788 0.500000 -0.000000 0.000000 
883.573 -0.055360 0.555360 0.000000 
884.358 -0.610721 0.000000 0.000000 
885.144 -0.055360 -0.555360 0.000000 
885.929 0.500000 -0.000000 0.000000 
886.715 -0.055360 0.555360 0.000000 
887.5 -0.610721 0.000000 0.000000 
888.285 -0.055360 -0.555360 0.000000 
889.071 0.500000 -0.000000 0.000000 
889.856 -0.055360 0.555360 0.000000 
890.642 -0.610721 0.000000 0.000000 
891.427 -0.055360 -0.555360 0.000000 
892.212 0.500000 -0.000000 0.000000 
892.998 -0.055360 0.555360 0.000000 
893.783 -0.610721 0.000000 0.000000 
894.569 -0.055360 -0.555360 0.000000 
895.354 0.500000 -0.000000 0.000000 
896.139 -0.055360 0.555360 0.000000 
896.925 -0.610721 0.000000 0.000000 
897.71 -0.055360 -0.555360 0.000000 
898.495 0.500000 -0.000000 0.000000 
899.281 -0.055360 0.555360 0.000000 
900.066 -0.610721 0.000000 0.000000 
900.852 -0.055360 -0.555360 0.000000 
901.637 0.500000 -0.000000 0.000000 
902.422 -0.055360 0.555360 0.000000 
903.208 -0.610721 0.000000 0.000000 
903.993 -0.055360 -0.555360 0.000000 
904.779 0.500000 -0.000000 0.000000 
905.564 -0.055360 0.555360 0.000000 
906.349 -0.610721 0.000000 0.000000 
907.135 -0.055360 -0.555360 0.000000 
907.92 0.500000 -0.000000 0.000000 
908.706 -0.055360 0.555360 0.000000 
909.491 -0.610721 0.000000 0.000000 
910.276 -0.055360 -0.555360 0.000000 
911.062 0.500000 -0.000000 0.000000 
911.847 -0.055360 0.555360 0.000000 
912.633 -0.610721 0.000000 0.000000 
913.418 -0.055360 -0.555360 0.000000 
914.203 0.500000 -0.000000 0.000000 
914.989 -0.055360 0.555360 0.000000 
915.774 -0.610721 0.000000 0.000000 
916.56 -0.055360 -0.555360 0.000000 
917.345 0.500000 -0.000000 0.000000 
918.13 -0.055360 0.555360 0.000000 
918.916 -0.610721 0.000000 0.000000 
919.701 -0.055360 -0.555360 0.000000 
920.487 0.500000 -0.000000 0.000000 
921.272 -0.055360 0.555360 0.000000 
922.057 -0.610721 0.000000 0.000000 
922.843 -0.055360 -0.555360 0.000000 
923.628 0.500000 -0.000000 0.000000 
924.414 -0.055360 0.555360 0.000000 
925.199 -0.610721 0.000000 0.000000 
925.984 -0.055360 -0.555360 0.000000 
926.77 0.500000 -0.000000 0.000000 
927.555 -0.055360 0.555360 0.000000 
928.341 -0.610721 0.000000 0.000000 
929.126 -0.055360 -0.555360 0.000000 
929.911 0.500000 -0.000000 0.000000 
930.697 -0.055360 0.555360 0.000000 
931.482 -0.610721 0.000000 0.000000 
932.268 -0.055360 -0.555360 0.000000 
933.053 0.500000 -0.000000 0.000000 
933.838 -0.055360 0.555360 0.000000 
934.624 -0.610721 0.000000 0.000000 
935.409 -0.055360 -0.555360 0.000000 
936.195 0.500000 -0.000000 0.000000 
936.98 -0.055360 0.555360 0.000000 
937.765 -0.610721 0.000000 0.000000 
938.551 -0.055360 -0.555360 0.000000 
939.336 0.500000 -0.000000 0.000000 
940.122 -0.055360 0.555360 0.000000 
940.907 -0.610721 0.000000 0.000000 
941.692 -0.055360 -0.555360 0.000000 
942.478 0.500000 -0.000000 0.000000 
943.263 -0.055360 0.555360 0.000000 
944.049 -0.610721 0.000000 0.000000 
944.834 -0.055360 -0.555360 0.000000 
945.619 0.500000 -0.000000 0.000000 
946.405 -0.055360 0.555360 0.000000 
947.19 -0.610721 0.000000 0.000000 
947.976 -0.055360 -0.555360 0.000000 
948.761 0.500000 -0.000000 0.000000 
949.546 -0.055360 0.555360 0.000000 
950.332 -0.610721 0.000000 0.000000 
