t       x       y       z       
106.72 13.454875 0.587151 -0.135174 
106.88 13.295377 0.558594 -0.135104 
107.04 13.152354 0.482831 -0.127361 
107.2 12.993535 0.454760 -0.142974 
107.36 12.845407 0.392598 -0.121776 
107.52 12.689396 0.357051 -0.147321 
107.68 12.535313 0.314594 -0.120653 
107.84 12.382277 0.268138 -0.146674 
108 12.223295 0.245972 -0.124569 
108.16 12.071764 0.191112 -0.141432 
108.32 11.910148 0.184007 -0.132215 
108.48 11.757979 0.128347 -0.133702 
108.64 11.596108 0.127175 -0.140887 
108.8 11.441575 0.080608 -0.126516 
108.96 11.280976 0.075782 -0.147493 
109.12 11.123500 0.046768 -0.122702 
109.28 10.964427 0.031890 -0.149720 
109.44 10.804656 0.024237 -0.123838 
109.6 10.646339 -0.001445 -0.146891 
109.76 10.485626 0.009943 -0.129656 
109.92 10.326986 -0.021319 -0.140218 
110.08 10.166582 0.001515 -0.138136 
110.24 10.007017 -0.026069 -0.132338 
110.4 9.847416 -0.001798 -0.146260 
110.56 9.687230 -0.015900 -0.126340 
110.72 9.528017 0.001169 -0.151143 
110.88 9.368282 0.007195 -0.124610 
111.04 9.208537 0.013051 -0.151117 
111.2 9.050478 0.040181 -0.127951 
111.36 8.889524 0.036937 -0.146346 
111.52 8.733745 0.080130 -0.135271 
111.68 8.571822 0.075196 -0.138765 
111.84 8.417823 0.125317 -0.143986 
112 8.256314 0.128575 -0.131347 
112.16 8.102583 0.175866 -0.150990 
112.32 7.943593 0.195920 -0.127010 
112.48 7.788311 0.233661 -0.153819 
112.64 7.633756 0.274606 -0.127524 
112.8 7.475804 0.301593 -0.151572 
112.96 7.326424 0.361516 -0.132854 
113.12 7.166222 0.382420 -0.145243 
113.28 7.021008 0.454195 -0.141163 
113.44 6.860734 0.477712 -0.137344 
113.6 6.717115 0.551747 -0.149497 
113.76 6.560106 0.587246 -0.130967 
113.92 6.414922 0.655104 -0.154893 
114.08 6.264417 0.709089 -0.128643 
114.24 6.115331 0.766606 -0.155488 
114.4 5.973060 0.840320 -0.131394 
114.56 5.819797 0.889033 -0.151218 
114.72 5.685048 0.978097 -0.138348 
114.88 5.529898 1.024505 -0.143829 
115.04 5.399536 1.120685 -0.147061 
115.2 5.246790 1.173663 -0.136225 
115.36 5.116334 1.268031 -0.154425 
115.52 4.970786 1.335414 -0.131391 
115.68 4.836195 1.421675 -0.157842 
115.84 4.701249 1.507346 -0.131283 
116 4.560716 1.584064 -0.156192 
116.16 4.436874 1.686604 -0.136098 
116.32 4.291873 1.757527 -0.150245 
116.48 4.176284 1.870919 -0.144191 
116.64 4.031351 1.943353 -0.142371 
116.8 3.918709 2.059373 -0.152691 
116.96 3.779941 2.141279 -0.135656 
117.12 3.664470 2.252620 -0.158570 
117.28 3.537248 2.349590 -0.132752 
117.44 3.415042 2.452499 -0.159786 
117.6 3.301856 2.565747 -0.134900 
117.76 3.172645 2.661207 -0.156043 
117.92 3.071927 2.787297 -0.141453 
118.08 2.939503 2.880376 -0.148889 
118.24 2.846008 3.012711 -0.150115 
118.4 2.717053 3.110413 -0.141144 
118.56 2.623738 3.241829 -0.157801 
118.72 2.505420 3.350338 -0.135843 
118.88 2.406158 3.475753 -0.161789 
119.04 2.303373 3.598142 -0.135116 
119.2 2.195461 3.716268 -0.160746 
119.36 2.108817 3.851516 -0.139391 
119.52 1.994272 3.965025 -0.155217 
119.68 1.919662 4.108639 -0.147226 
119.84 1.804715 4.222843 -0.147416 
120 1.734728 4.368740 -0.155845 
120.16 1.627645 4.489364 -0.140401 
120.32 1.554331 4.632215 -0.162177 
120.48 1.462325 4.763185 -0.136937 
120.64 1.380302 4.900278 -0.164010 
120.8 1.306719 5.042366 -0.138472 
120.96 1.215393 5.174334 -0.160816 
121.12 1.158294 5.325105 -0.144589 
121.28 1.062308 5.455314 -0.153941 
121.44 1.015056 5.610304 -0.153156 
121.6 0.922716 5.743266 -0.146099 
121.76 0.876409 5.897815 -0.161121 
121.92 0.796637 6.037317 -0.140363 
122.08 0.743491 6.188284 -0.165661 
122.24 0.682432 6.335992 -0.139024 
122.4 0.618831 6.482700 -0.165233 
122.56 0.577442 6.637737 -0.142738 
122.72 0.505458 6.781856 -0.160155 
122.88 0.479027 6.941415 -0.150273 
123.04 0.405790 7.085938 -0.152472 
123.2 0.385635 7.246583 -0.158966 
123.36 0.320740 7.394416 -0.145199 
123.52 0.297466 7.553453 -0.165717 
123.68 0.249377 7.706232 -0.141197 
123.84 0.216467 7.862582 -0.168158 
124 0.189279 8.020182 -0.142114 
124.16 0.145637 8.174462 -0.165533 
124.32 0.137461 8.335312 -0.147763 
124.48 0.087922 8.489181 -0.158977 
124.64 0.091540 8.651151 -0.156188 
124.8 0.045116 8.806310 -0.151085 
124.96 0.050677 8.967702 -0.164391 
125.12 0.017192 9.125043 -0.144949 
125.28 0.015940 9.285208 -0.169458 
125.44 0.002313 9.444488 -0.143008 
125.6 -0.010085 9.603836 -0.169650 
125.76 -0.002474 9.763976 -0.146143 
125.92 -0.024259 9.923423 -0.165053 
126.08 -0.000115 10.083220 -0.153338 
126.24 -0.024083 10.243418 -0.157534 
126.4 0.007581 10.402264 -0.162058 
126.56 -0.008630 10.563038 -0.150046 
126.72 0.020637 10.721254 -0.169193 
126.88 0.021102 10.881551 -0.145531 
127.04 0.040894 11.040141 -0.172231 
127.2 0.062563 11.198535 -0.145826 
127.36 0.071290 11.358490 -0.170192 
127.52 0.112613 11.513985 -0.150978 
127.68 0.114733 11.675482 -0.163993 
127.84 0.168696 11.828193 -0.159217 
128 0.172983 11.990141 -0.156097 
128.16 0.229796 12.141452 -0.167614 
128.32 0.245989 12.301666 -0.149597 
128.48 0.296787 12.453714 -0.173182 
128.64 0.331909 12.609727 -0.147068 
128.8 0.372049 12.764384 -0.173996 
128.96 0.427791 12.914563 -0.149609 
129.12 0.458517 13.072357 -0.169907 
129.28 0.530674 13.216812 -0.156427 
129.44 0.558531 13.376315 -0.162595 
129.6 0.638671 13.517122 -0.165127 
129.76 0.672935 13.675165 -0.154937 
129.92 0.751629 13.815700 -0.172608 
130.08 0.800756 13.968435 -0.149936 
130.24 0.871107 14.112014 -0.176227 
130.4 0.939566 14.256445 -0.149611 
130.56 0.999696 14.404789 -0.174788 
130.72 1.086378 14.540138 -0.154241 
130.88 1.139970 14.692341 -0.168983 
131.04 1.238732 14.820622 -0.162249 
131.2 1.293464 14.973130 -0.161129 
131.36 1.395557 15.098585 -0.170795 
131.52 1.460084 15.246300 -0.154304 
131.68 1.557472 15.373827 -0.176836 
131.84 1.638136 15.512000 -0.151203 
132 1.726438 15.645137 -0.178268 
132.16 1.824953 15.771306 -0.153139 
132.32 1.904897 15.910587 -0.174713 
132.48 2.017863 16.025755 -0.159544 
132.64 2.094771 16.168145 -0.167651 
132.8 2.215123 16.276636 -0.168178 
132.96 2.296697 16.416393 -0.159867 
133.12 2.416465 16.524336 -0.175966 
133.28 2.509778 16.655040 -0.154411 
133.44 2.623058 16.768004 -0.180148 
133.6 2.731910 16.885029 -0.153471 
133.76 2.836910 17.005703 -0.179318 
133.92 2.960552 17.108145 -0.157554 
134.08 3.059993 17.235024 -0.173941 
134.24 3.193615 17.326269 -0.165290 
134.4 3.293416 17.453918 -0.166176 
134.56 3.430141 17.540530 -0.173939 
134.72 3.536983 17.661438 -0.159067 
134.88 3.670505 17.750720 -0.180421 
135.04 3.789254 17.858091 -0.155414 
135.2 3.916102 17.955216 -0.182465 
135.36 4.048080 18.045634 -0.156736 
135.52 4.168650 18.151471 -0.179465 
135.68 4.311355 18.226367 -0.162694 
135.84 4.429425 18.336887 -0.172696 
136 4.577715 18.402181 -0.171217 
136.16 4.698717 18.509760 -0.164831 
136.32 4.846895 18.573715 -0.179270 
136.48 4.975701 18.669899 -0.158953 
136.64 5.119635 18.739980 -0.183994 
136.8 5.258746 18.818699 -0.157406 
136.96 5.397209 18.898622 -0.183780 
137.12 5.545990 18.958597 -0.160922 
137.28 5.680773 19.046728 -0.178864 
137.44 5.835969 19.092102 -0.168345 
137.6 5.970832 19.181874 -0.171233 
137.76 6.128023 19.220762 -0.177052 
137.92 6.267002 19.303023 -0.163881 
138.08 6.422355 19.344476 -0.183940 
138.24 6.568147 19.410903 -0.159699 
138.4 6.719734 19.461440 -0.186587 
138.56 6.872792 19.507732 -0.160403 
138.72 7.021005 19.568755 -0.184162 
138.88 7.179621 19.596360 -0.165884 
139.04 7.326624 19.663483 -0.177724 
139.2 7.487862 19.679145 -0.174250 
139.36 7.636404 19.743730 -0.169825 
139.52 7.797395 19.756991 -0.182525 
139.68 7.949560 19.809350 -0.163560 
139.84 8.108574 19.828944 -0.187767 
140 8.264998 19.861997 -0.161416 
140.16 8.421871 19.892500 -0.188172 
140.32 8.581695 19.904501 -0.164349 
140.48 8.737507 19.944525 -0.183746 
140.64 8.899002 19.939774 -0.171419 
140.8 9.055247 19.982424 -0.176293 
140.96 9.216735 19.969683 -0.180138 
141.12 9.374438 20.005112 -0.168741 
141.28 9.535032 19.994301 -0.187396 
141.44 9.694234 20.013417 -0.164057 
141.6 9.854067 20.011861 -0.190634 
141.76 10.013908 20.009772 -0.164141 
141.92 10.173765 20.019418 -0.188798 
142.08 10.333072 19.997292 -0.169117 
142.24 10.493670 20.013967 -0.182729 
142.4 10.651703 19.978594 -0.177282 
142.56 10.813025 19.993581 -0.174842 
142.72 10.969973 19.954797 -0.185735 
142.88 11.131025 19.958135 -0.168227 
143.04 11.287946 19.925106 -0.191468 
143.2 11.447110 19.909357 -0.165502 
143.36 11.605328 19.887132 -0.192492 
143.52 11.761154 19.850177 -0.167838 
143.68 11.921381 19.837836 -0.188582 
143.84 12.073432 19.783632 -0.174519 
144 12.235076 19.774693 -0.181351 
144.16 12.384368 19.711733 -0.183202 
144.32 12.545417 19.696664 -0.173644 
144.48 12.694166 19.634735 -0.190792 
144.64 12.851801 19.604584 -0.168486 
144.8 13.002505 19.551092 -0.194605 
144.96 13.154232 19.500856 -0.167952 
145.12 13.308445 19.458105 -0.193371 
145.28 13.453283 19.388552 -0.172398 
145.44 13.610627 19.353000 -0.187707 
145.6 13.749764 19.270286 -0.180319 
145.76 13.907686 19.234013 -0.179878 
145.92 14.044252 19.147275 -0.188906 
146.08 14.198736 19.101063 -0.172952 
146.24 14.336656 19.018947 -0.195099 
146.4 14.483691 18.955788 -0.169663 
146.56 14.626036 18.883262 -0.196739 
146.72 14.763280 18.800939 -0.171391 
146.88 14.910780 18.737567 -0.193369 
147.04 15.038706 18.639367 -0.177649 
147.2 15.189092 18.579676 -0.186401 
147.36 15.311066 18.473010 -0.186252 
147.52 15.459606 18.408725 -0.178585 
147.68 15.580750 18.302247 -0.194133 
147.84 15.721886 18.225508 -0.172983 
148 15.847094 18.125873 -0.198501 
148.16 15.976579 18.032182 -0.171837 
148.32 16.108442 17.941687 -0.197877 
148.48 16.225142 17.831478 -0.175731 
148.64 16.362639 17.747432 -0.192652 
148.8 16.469206 17.625726 -0.183367 
148.96 16.607753 17.541715 -0.184927 
149.12 16.709819 17.416067 -0.192041 
149.28 16.842773 17.324560 -0.177731 
149.44 16.946870 17.202163 -0.198663 
149.6 17.067982 17.097406 -0.173898 
149.76 17.178960 16.982473 -0.200911 
149.92 17.284834 16.862575 -0.175013 
150.08 17.403780 16.754993 -0.198101 
150.24 17.495362 16.622444 -0.180815 
150.4 17.618889 16.518119 -0.191438 
150.56 17.701315 16.378632 -0.189291 
150.72 17.822579 16.271313 -0.183557 
150.88 17.903350 16.131530 -0.197422 
151.04 18.014506 16.015320 -0.177546 
151.2 18.100635 15.880327 -0.202323 
151.36 18.195809 15.751899 -0.175797 
151.52 18.291020 15.623498 -0.202315 
151.68 18.368665 15.483181 -0.179121 
151.84 18.471752 15.359535 -0.197560 
152 18.535410 15.210945 -0.186430 
152.16 18.640449 15.087617 -0.189983 
152.32 18.697555 14.936067 -0.195146 
152.48 18.795971 14.807960 -0.182559 
152.64 18.855091 14.658374 -0.202162 
152.8 18.938843 14.521746 -0.178207 
152.96 19.006374 14.376913 -0.205007 
153.12 19.071049 14.230692 -0.178704 
153.28 19.148650 14.090499 -0.202776 
153.44 19.195261 13.936451 -0.184021 
153.6 19.279038 13.798312 -0.196457 
153.76 19.313767 13.640097 -0.192325 
153.92 19.395578 13.500282 -0.188557 
154.08 19.427517 13.341888 -0.200664 
154.24 19.497961 13.197143 -0.182171 
154.4 19.535677 13.041382 -0.206072 
154.56 19.587638 12.890164 -0.179833 
154.72 19.635863 12.737819 -0.206683 
154.88 19.667272 12.580697 -0.182569 
155.04 19.724992 12.430599 -0.202425 
155.2 19.739698 12.269750 -0.189515 
155.36 19.800420 12.119625 -0.195040 
155.52 19.806802 11.957747 -0.198227 
155.68 19.860921 11.805398 -0.187432 
155.84 19.868752 11.644575 -0.205599 
156 19.907146 11.488846 -0.182588 
156.16 19.923877 11.329860 -0.209029 
156.32 19.941374 11.170978 -0.182467 
156.48 19.969272 11.013320 -0.207391 
156.64 19.966649 10.852561 -0.187271 
156.8 20.001879 10.695039 -0.201452 
156.96 19.985606 10.533938 -0.195361 
157.12 20.019638 10.375527 -0.193579 
157.28 19.999449 10.215084 -0.203863 
157.44 20.022254 10.055566 -0.186857 
157.6 20.007468 9.895839 -0.209751 
157.76 20.011309 9.735918 -0.183943 
157.92 20.007310 9.576205 -0.210978 
158.08 19.989669 9.417069 -0.186081 
158.24 19.995872 9.256541 -0.207243 
158.4 19.960401 9.099113 -0.192627 
158.56 19.970487 8.937565 -0.200094 
158.72 19.925608 8.781874 -0.201289 
158.88 19.929935 8.620143 -0.192346 
159.04 19.885644 8.465169 -0.208979 
159.2 19.874901 8.304986 -0.187038 
159.36 19.839002 8.149121 -0.212976 
159.52 19.807720 7.992388 -0.186303 
159.68 19.782918 7.834328 -0.211941 
159.84 19.731504 7.682159 -0.190571 
160 19.714462 7.521804 -0.206417 
160.16 19.648984 7.373804 -0.198403 
160.32 19.631664 7.212698 -0.198617 
160.48 19.561501 7.066884 -0.207024 
160.64 19.534267 6.907900 -0.191598 
160.8 19.468551 6.761397 -0.213361 
160.96 19.423825 6.607715 -0.188129 
161.12 19.368043 6.458012 -0.215200 
161.28 19.303124 6.311764 -0.189658 
161.44 19.257161 6.158001 -0.212011 
161.6 19.175154 6.019197 -0.195771 
161.76 19.133485 5.862892 -0.205138 
161.92 19.042021 5.729142 -0.204337 
162.08 18.995934 5.573959 -0.197295 
162.24 18.904216 5.441226 -0.212305 
162.4 18.845175 5.291764 -0.191556 
162.56 18.760524 5.155934 -0.216848 
162.72 18.683383 5.015951 -0.190213 
162.88 18.608591 4.874620 -0.216424 
163.04 18.513434 4.745413 -0.193924 
163.2 18.445906 4.599154 -0.211348 
163.36 18.337866 4.478801 -0.201458 
163.52 18.270810 4.331308 -0.203666 
163.68 18.157995 4.215178 -0.210151 
163.84 18.083146 4.072127 -0.196392 
164 17.973533 3.954571 -0.216905 
164.16 17.884321 3.821546 -0.192388 
164.32 17.782827 3.698146 -0.219347 
164.48 17.676790 3.578425 -0.193303 
164.64 17.583619 3.447941 -0.216723 
164.8 17.463161 3.341033 -0.198951 
164.96 17.374000 3.206200 -0.210167 
165.12 17.245295 3.107800 -0.207377 
165.28 17.153181 2.974592 -0.202275 
165.44 17.023713 2.878071 -0.215580 
165.6 16.921808 2.753601 -0.196138 
165.76 16.797556 2.652526 -0.220647 
165.92 16.681726 2.542348 -0.194198 
166.08 16.565079 2.433082 -0.220839 
166.24 16.435305 2.338946 -0.197334 
166.4 16.324447 2.222290 -0.216240 
166.56 16.184609 2.141275 -0.204531 
166.72 16.074527 2.022448 -0.208720 
166.88 15.930734 1.947894 -0.213251 
167.04 15.815352 1.834766 -0.201233 
167.2 15.673552 1.758731 -0.220385 
167.36 15.548118 1.658923 -0.196720 
167.52 15.411949 1.575254 -0.223420 
167.68 15.274749 1.493191 -0.197018 
167.84 15.144428 1.400032 -0.221378 
168 14.997211 1.335120 -0.202174 
168.16 14.869812 1.235843 -0.215176 
168.32 14.716872 1.182534 -0.210414 
168.48 14.587764 1.084674 -0.207280 
168.64 14.434138 1.034458 -0.218810 
168.8 14.298940 0.946983 -0.200782 
168.96 14.148501 0.891603 -0.224375 
169.12 14.004752 0.821537 -0.198258 
169.28 13.858937 0.756203 -0.225183 
169.44 13.706856 0.705880 -0.200805 
169.6 13.564473 0.631240 -0.221089 
169.76 13.406605 0.597302 -0.207627 
169.92 13.264678 0.519364 -0.213775 
170.08 13.104672 0.493927 -0.216328 
170.24 12.959878 0.421916 -0.206117 
170.4 12.800991 0.395506 -0.223806 
170.56 12.651049 0.338426 -0.201122 
170.72 12.495002 0.303593 -0.227418 
170.88 12.339460 0.266800 -0.200805 
171.04 12.186080 0.221010 -0.225970 
171.2 12.026241 0.204113 -0.205442 
171.36 11.873932 0.150816 -0.220159 
171.52 11.712064 0.147754 -0.213454 
171.68 11.558802 0.095174 -0.212305 
171.84 11.397062 0.096459 -0.221999 
172 11.241417 0.054539 -0.205484 
172.16 11.081001 0.050842 -0.228033 
172.32 10.922721 0.027493 -0.202392 
172.48 10.763603 0.013190 -0.229454 
172.64 10.603538 0.011280 -0.204338 
172.8 10.444847 -0.013382 -0.225890 
172.96 10.284340 0.002853 -0.210751 
173.12 10.125118 -0.026105 -0.218823 
173.28 9.965208 0.000047 -0.219388 
173.44 9.805125 -0.023599 -0.211040 
173.6 9.646007 0.002417 -0.227170 
173.76 9.485657 -0.006388 -0.205593 
173.92 9.326674 0.011410 -0.231341 
174.08 9.167292 0.023294 -0.204665 
174.24 9.007462 0.029809 -0.230498 
174.4 8.850223 0.062345 -0.208760 
174.56 8.689024 0.060657 -0.225112 
174.72 8.534287 0.107961 -0.216503 
174.88 8.372265 0.106099 -0.217344 
175.04 8.219202 0.158692 -0.225151 
175.2 8.058046 0.166566 -0.210241 
175.36 7.904895 0.214968 -0.231623 
175.52 7.746871 0.240615 -0.206601 
175.68 7.591764 0.278894 -0.233652 
175.84 7.438710 0.325465 -0.207938 
176 7.280725 0.353407 -0.230638 
176.16 7.133082 0.418036 -0.213909 
176.32 6.973009 0.441122 -0.223860 
176.48 6.829363 0.516084 -0.222436 
176.64 6.669765 0.543328 -0.215997 
176.8 6.527224 0.619008 -0.230482 
176.96 6.371653 0.659494 -0.210130 
177.12 6.226972 0.728012 -0.235191 
177.28 6.078604 0.787469 -0.208599 
177.44 5.929656 0.845562 -0.234960 
177.6 5.789875 0.924276 -0.212133 
177.76 5.636826 0.974384 -0.230029 
177.92 5.504424 1.067204 -0.219566 
178.08 5.350057 1.116380 -0.222393 
178.24 5.221455 1.214778 -0.228273 
178.4 5.070398 1.271894 -0.215047 
178.56 4.940924 1.367225 -0.235148 
178.72 4.797986 1.439578 -0.210882 
178.88 4.663765 1.526278 -0.237776 
179.04 4.532008 1.616890 -0.211606 
179.2 4.391711 1.694410 -0.235331 
179.36 4.271059 1.801022 -0.217104 
179.52 4.126773 1.873811 -0.228881 
179.68 4.013785 1.989903 -0.225477 
179.84 3.870543 2.065513 -0.220983 
180 3.759557 2.182879 -0.233745 
180.16 3.623620 2.268989 -0.214730 
180.32 3.508906 2.380830 -0.238969 
180.48 3.385393 2.482344 -0.212608 
180.64 3.263494 2.585692 -0.239351 
180.8 3.154289 2.703010 -0.215563 
180.96 3.025632 2.799596 -0.234906 
181.12 2.928439 2.928663 -0.222648 
181.28 2.797489 3.023976 -0.227445 
181.44 2.706506 3.157999 -0.231368 
181.6 2.580317 3.258995 -0.219900 
181.76 2.488352 3.391085 -0.238612 
181.92 2.373990 3.503469 -0.215235 
182.08 2.275255 3.629166 -0.241826 
182.24 2.177058 3.755306 -0.215344 
182.4 2.069565 3.874026 -0.239965 
182.56 1.987329 4.012257 -0.220343 
182.72 1.873912 4.127185 -0.233880 
182.88 1.802778 4.272673 -0.228518 
183.04 1.690268 4.389251 -0.225991 
183.2 1.622431 4.535993 -0.236965 
183.36 1.519226 4.659667 -0.219391 
183.52 1.446878 4.802771 -0.242676 
183.68 1.359779 4.936912 -0.216691 
183.84 1.278172 5.074272 -0.243672 
184 1.209713 5.219057 -0.219055 
184.16 1.119152 5.351821 -0.239738 
184.32 1.066486 5.504419 -0.225755 
184.48 0.972426 5.636186 -0.232495 
184.64 0.928270 5.792077 -0.234442 
184.8 0.839420 5.927236 -0.224794 
184.96 0.794748 6.082036 -0.242017 
185.12 0.719849 6.223971 -0.219658 
185.28 0.667337 6.375015 -0.245801 
185.44 0.611827 6.524895 -0.219154 
185.6 0.548737 6.671969 -0.244537 
185.76 0.512595 6.828532 -0.223629 
185.92 0.441963 6.973566 -0.238852 
186.08 0.419608 7.133886 -0.231564 
186.24 0.349236 7.279841 -0.231018 
186.4 0.331569 7.440651 -0.240145 
186.56 0.271163 7.590148 -0.224108 
186.72 0.248990 7.749115 -0.246315 
186.88 0.206508 7.903394 -0.220848 
187.04 0.174063 8.059822 -0.247921 
187.2 0.152661 8.218431 -0.222610 
187.36 0.109867 8.373169 -0.244521 
187.52 0.106644 8.534416 -0.228892 
187.68 0.059227 8.689116 -0.237537 
187.84 0.066269 8.850998 -0.237501 
188 0.023660 9.007137 -0.229725 
188.16 0.031009 9.168248 -0.245367 
188.32 0.002807 9.326393 -0.224148 
188.48 0.002230 9.486399 -0.249703 
188.64 -0.005432 9.646041 -0.223038 
188.8 -0.017307 9.805534 -0.249044 
188.96 -0.004103 9.965514 -0.226966 
189.12 -0.024492 10.125378 -0.243791 
189.28 0.003962 10.284631 -0.234620 
189.44 -0.017042 10.445293 -0.236058 
189.6 0.017228 10.603497 -0.243290 
189.76 0.005644 10.764473 -0.228877 
189.92 0.036044 10.922238 -0.249887 
190.08 0.042252 11.082243 -0.225078 
190.24 0.062496 11.240721 -0.252097 
190.4 0.090053 11.398287 -0.226231 
190.56 0.099597 11.558394 -0.249251 
190.72 0.145922 11.712712 -0.232064 
190.88 0.150119 11.874352 -0.242567 
191.04 0.207511 12.025869 -0.240550 
191.2 0.215537 12.187599 -0.234689 
191.36 0.274117 12.338027 -0.248667 
191.52 0.295470 12.497403 -0.228703 
191.68 0.346910 12.649037 -0.253532 
191.84 0.387820 12.803560 -0.226994 
192 0.428430 12.958171 -0.253483 
192.16 0.489560 13.106440 -0.230357 
192.32 0.521575 13.264219 -0.248694 
192.48 0.597846 13.406757 -0.237691 
192.64 0.628466 13.565836 -0.241105 
192.8 0.711062 13.705138 -0.246406 
192.96 0.749631 13.862002 -0.233696 
193.12 0.829365 14.001679 -0.253395 
193.28 0.883805 14.152394 -0.229380 
193.44 0.954539 14.295686 -0.256199 
193.6 1.028399 14.437495 -0.229921 
193.76 1.089232 14.585746 -0.253925 
193.92 1.180454 14.718359 -0.235275 
194.08 1.235881 14.870121 -0.247579 
194.24 1.337711 14.996098 -0.243594 
194.4 1.395753 15.147330 -0.239679 
194.56 1.499387 15.271287 -0.251919 
194.72 1.568452 15.416681 -0.233319 
194.88 1.666367 15.543542 -0.257290 
195.04 1.752070 15.678525 -0.231025 
195.2 1.840739 15.811466 -0.257853 
195.36 1.943883 15.934098 -0.233808 
195.52 2.024898 16.073029 -0.253556 
195.68 2.141337 16.184985 -0.240783 
195.84 2.220565 16.326228 -0.246154 
196 2.342934 16.432388 -0.249498 
196.16 2.428097 16.569803 -0.238559 
196.32 2.548672 16.676494 -0.256844 
196.48 2.646355 16.803695 -0.233753 
196.64 2.759898 16.916222 -0.260227 
196.8 2.873115 17.029061 -0.233682 
196.96 2.978653 17.149474 -0.258539 
197.12 3.105878 17.247804 -0.238530 
197.28 3.206776 17.373811 -0.252567 
197.44 3.342737 17.461759 -0.246639 
197.6 3.445146 17.587314 -0.244690 
197.76 3.582974 17.671870 -0.255130 
197.92 3.693323 17.789279 -0.237995 
198.08 3.827167 17.877670 -0.260978 
198.24 3.949714 17.980478 -0.235130 
198.4 4.076794 18.077306 -0.262153 
198.56 4.212145 18.162856 -0.237319 
198.72 4.333512 18.268128 -0.258371 
