t       x       y       z       
517.577 -0.499019 0.031313 0.000000 
518.363 0.086175 -0.492518 0.000000 
519.148 0.458740 0.198890 0.000000 
519.934 -0.300590 0.399557 0.000000 
520.719 -0.318244 -0.385643 0.000000 
521.504 0.449338 -0.219306 0.000000 
522.29 0.108223 0.488147 0.000000 
523.075 -0.499922 -0.008854 0.000000 
523.861 0.125441 -0.484009 0.000000 
524.646 0.441290 0.235080 0.000000 
525.431 -0.331701 0.374132 0.000000 
526.217 -0.286253 -0.409950 0.000000 
527.002 0.465496 -0.182521 0.000000 
527.788 0.068680 0.495261 0.000000 
528.573 -0.497597 -0.048964 0.000000 
529.358 0.163897 -0.472375 0.000000 
530.144 0.420991 0.269753 0.000000 
530.929 -0.360669 0.346292 0.000000 
531.715 -0.252414 -0.431610 0.000000 
532.5 0.478647 -0.144557 0.000000 
533.285 0.028694 0.499176 0.000000 
534.071 -0.492059 -0.088759 0.000000 
534.856 0.201295 -0.457690 0.000000 
535.642 0.397973 0.302684 0.000000 
536.427 -0.387308 0.316216 0.000000 
537.212 -0.216945 -0.450483 0.000000 
537.998 0.488709 -0.105659 0.000000 
538.783 -0.011478 0.499868 0.000000 
539.569 -0.483344 -0.127980 0.000000 
540.354 0.237393 -0.440050 0.000000 
541.139 0.372386 0.333660 0.000000 
541.925 -0.411447 0.284097 0.000000 
542.71 -0.180075 -0.466447 0.000000 
543.496 0.495614 -0.066080 0.000000 
544.281 -0.051576 0.497333 0.000000 
545.066 -0.471508 -0.166374 0.000000 
545.852 0.271959 -0.419569 0.000000 
546.637 0.344394 0.362482 0.000000 
547.423 -0.432929 0.250145 0.000000 
548.208 -0.142042 -0.479400 0.000000 
548.993 0.499320 -0.026073 0.000000 
549.779 -0.091340 0.491586 0.000000 
550.564 -0.456627 -0.203695 0.000000 
551.35 0.304768 -0.396379 0.000000 
552.135 0.314178 0.388963 0.000000 
552.92 -0.451615 0.214577 0.000000 
553.706 -0.103093 -0.489256 0.000000 
554.491 0.499801 0.014102 0.000000 
555.277 -0.130515 0.482665 0.000000 
556.062 -0.438798 -0.239700 0.000000 
556.847 0.335610 -0.370629 0.000000 
557.633 0.281934 0.412933 0.000000 
558.418 -0.467386 0.177624 0.000000 
559.203 -0.063477 -0.495954 0.000000 
559.989 0.497055 0.054185 0.000000 
560.774 -0.168847 0.470628 0.000000 
561.56 -0.418136 -0.274157 0.000000 
562.345 0.364284 -0.342487 0.000000 
563.13 0.247869 0.434236 0.000000 
563.916 -0.480139 0.139524 0.000000 
564.701 -0.023452 -0.499450 0.000000 
565.487 0.491100 0.093919 0.000000 
566.272 -0.206089 0.455552 0.000000 
567.057 -0.394774 -0.306845 0.000000 
567.843 0.390607 -0.312132 0.000000 
568.628 0.212204 0.452736 0.000000 
569.414 -0.489791 0.100523 0.000000 
570.199 0.016725 -0.499720 0.000000 
570.984 0.481974 0.133047 0.000000 
571.77 -0.242000 0.437534 0.000000 
572.555 -0.368863 -0.337551 0.000000 
573.341 0.414407 -0.279763 0.000000 
574.126 0.175169 0.468312 0.000000 
574.911 -0.496281 0.060873 0.000000 
575.697 0.056794 -0.496764 0.000000 
576.482 0.469735 0.171315 0.000000 
577.268 -0.276348 0.416691 0.000000 
578.053 -0.340570 -0.366077 0.000000 
578.838 0.435531 -0.245586 0.000000 
579.624 0.137002 0.480864 0.000000 
580.409 -0.499566 0.020830 0.000000 
581.195 0.096496 -0.490600 0.000000 
581.98 0.454464 0.208477 0.000000 
582.765 -0.308912 0.393158 0.000000 
583.551 -0.310078 -0.392239 0.000000 
584.336 0.453843 -0.209825 0.000000 
585.122 0.097951 0.490312 0.000000 
585.907 -0.499626 -0.019348 0.000000 
586.692 0.135575 -0.481269 0.000000 
587.478 0.436258 0.244293 0.000000 
588.263 -0.339482 0.367086 0.000000 
589.049 -0.277584 -0.415869 0.000000 
589.834 0.469225 -0.172708 0.000000 
590.619 0.058267 0.496593 0.000000 
591.405 -0.496459 -0.059400 0.000000 
592.19 0.173778 -0.468830 0.000000 
592.976 0.415235 0.278532 0.000000 
593.761 -0.367859 0.338644 0.000000 
594.546 -0.243297 -0.436814 0.000000 
595.332 0.481577 -0.134476 0.000000 
596.117 0.018208 0.499668 0.000000 
596.903 -0.490087 -0.099069 0.000000 
597.688 0.210860 -0.453363 0.000000 
598.473 0.391531 0.310972 0.000000 
599.259 -0.393862 0.308015 0.000000 
600.044 -0.207440 -0.454938 0.000000 
600.83 0.490819 -0.095376 0.000000 
601.615 -0.021970 0.499517 0.000000 
602.4 -0.480550 -0.138099 0.000000 
603.186 0.246580 -0.434970 0.000000 
603.971 0.365299 0.341404 0.000000 
604.757 -0.417321 0.275397 0.000000 
605.542 -0.170243 -0.470125 0.000000 
606.327 0.496892 -0.055660 0.000000 
607.113 -0.062005 0.496140 0.000000 
607.898 -0.467911 -0.176237 0.000000 
608.684 0.280707 -0.413767 0.000000 
609.469 0.336708 0.369632 0.000000 
610.254 -0.438085 0.241001 0.000000 
611.04 -0.131947 -0.482276 0.000000 
611.825 0.499757 -0.015585 0.000000 
612.611 -0.101640 0.489560 0.000000 
613.396 -0.452250 -0.213236 0.000000 
614.181 0.313023 -0.389893 0.000000 
614.967 0.305943 0.395473 0.000000 
615.752 -0.456021 0.205049 0.000000 
616.538 -0.092798 -0.491313 0.000000 
617.323 0.499395 0.024591 0.000000 
618.108 -0.140619 0.479819 0.000000 
618.894 -0.433669 -0.248859 0.000000 
619.679 0.343317 -0.363502 0.000000 
620.465 0.273203 0.418760 0.000000 
621.25 -0.471012 0.167773 0.000000 
622.035 -0.053051 -0.497178 0.000000 
622.821 0.495808 0.064609 0.000000 
623.606 -0.178690 0.466979 0.000000 
624.392 -0.412288 -0.282875 0.000000 
625.177 0.371394 -0.334763 0.000000 
625.962 0.238698 0.439344 0.000000 
626.748 -0.482962 0.129413 0.000000 
627.533 -0.012961 -0.499832 0.000000 
628.319 0.489020 0.104209 0.000000 
629.104 -0.215607 0.451125 0.000000 
629.889 -0.388245 -0.315065 0.000000 
630.675 0.397073 -0.303863 0.000000 
631.46 0.202652 0.457091 0.000000 
632.246 -0.491793 0.090218 0.000000 
633.031 0.027212 -0.499259 0.000000 
633.816 0.479074 0.143136 0.000000 
634.602 -0.251132 0.432357 0.000000 
635.387 -0.361695 -0.345220 0.000000 
636.173 0.420189 -0.271001 0.000000 
636.958 0.165298 0.471886 0.000000 
637.743 -0.497449 0.050441 0.000000 
638.529 0.067210 -0.495462 0.000000 
639.314 0.466035 0.181139 0.000000 
640.1 -0.285036 0.410798 0.000000 
640.885 -0.332809 -0.373146 0.000000 
641.67 0.440591 -0.236389 0.000000 
642.456 0.126877 0.483635 0.000000 
643.241 -0.499893 0.010337 0.000000 
644.026 0.106774 -0.488466 0.000000 
644.812 0.449987 0.217972 0.000000 
645.597 -0.317098 0.386586 0.000000 
646.383 -0.301775 -0.398663 0.000000 
647.168 0.458148 -0.200250 0.000000 
647.953 0.087636 0.492260 0.000000 
648.739 -0.499109 -0.029833 0.000000 
649.524 0.145649 -0.478316 0.000000 
650.31 0.431033 0.253398 0.000000 
651.095 -0.347114 0.359878 0.000000 
651.88 -0.268792 -0.421605 0.000000 
652.666 0.472747 -0.162819 0.000000 
653.451 0.047829 0.497707 0.000000 
654.237 -0.495103 -0.069810 0.000000 
655.022 0.183583 -0.465078 0.000000 
655.807 0.409296 0.287188 0.000000 
656.593 -0.374888 0.330846 0.000000 
657.378 -0.234073 -0.441826 0.000000 
658.164 0.484294 -0.124336 0.000000 
658.949 0.007713 0.499940 0.000000 
659.734 -0.487899 -0.109337 0.000000 
660.52 0.220331 -0.448836 0.000000 
661.305 0.384916 0.319123 0.000000 
662.091 -0.400241 0.299678 0.000000 
662.876 -0.197843 -0.459193 0.000000 
663.661 0.492713 -0.085051 0.000000 
664.447 -0.032452 0.498946 0.000000 
665.232 -0.477545 -0.148157 0.000000 
666.018 0.255657 -0.429697 0.000000 
666.803 0.358051 0.348998 0.000000 
667.588 -0.423010 0.266575 0.000000 
668.374 -0.160335 -0.473595 0.000000 
669.159 0.497951 -0.045216 0.000000 
669.945 -0.072408 0.494729 0.000000 
670.73 -0.464108 -0.186021 0.000000 
671.515 0.289332 -0.407783 0.000000 
672.301 0.328874 0.376619 0.000000 
673.086 -0.443048 0.231751 0.000000 
673.872 -0.121792 -0.484940 0.000000 
674.657 0.499974 -0.005089 0.000000 
675.442 -0.111896 0.487318 0.000000 
676.228 -0.447674 -0.222684 0.000000 
677.013 0.321139 -0.383236 0.000000 
677.799 0.297573 0.401809 0.000000 
678.584 -0.460225 0.195430 0.000000 
679.369 -0.082463 -0.493153 0.000000 
680.155 0.498769 0.035070 0.000000 
680.94 -0.150662 0.476761 0.000000 
681.726 -0.428349 -0.257909 0.000000 
682.511 0.350873 -0.356214 0.000000 
683.296 0.264351 0.424404 0.000000 
684.082 -0.474430 0.157847 0.000000 
684.867 -0.042602 -0.498182 0.000000 
685.653 0.494342 0.075003 0.000000 
686.438 -0.188455 0.463125 0.000000 
687.223 -0.406259 -0.291469 0.000000 
688.009 0.378340 -0.326892 0.000000 
688.794 0.229422 0.444258 0.000000 
689.58 -0.485572 0.119245 0.000000 
690.365 -0.002465 -0.499994 0.000000 
691.15 0.486724 0.114452 0.000000 
691.936 -0.225031 0.446499 0.000000 
692.721 -0.381545 -0.323146 0.000000 
693.507 0.403365 -0.295460 0.000000 
694.292 0.193011 0.461245 0.000000 
695.077 -0.493579 0.079874 0.000000 
695.863 0.037688 -0.498578 0.000000 
696.648 0.475964 0.153162 0.000000 
697.434 -0.260154 0.426989 0.000000 
698.219 -0.354367 -0.352737 0.000000 
699.004 0.425786 -0.262120 0.000000 
699.79 0.155355 0.475252 0.000000 
700.575 -0.498399 0.039986 0.000000 
701.361 0.077597 -0.493942 0.000000 
702.146 0.462130 0.190883 0.000000 
702.931 -0.293597 0.404723 0.000000 
703.717 -0.324902 -0.380051 0.000000 
704.502 0.445457 -0.227087 0.000000 
705.288 0.116695 0.486192 0.000000 
706.073 -0.500000 -0.000160 0.000000 
706.858 0.117005 -0.486117 0.000000 
707.644 0.445311 0.227371 0.000000 
708.429 -0.325145 0.379843 0.000000 
709.215 -0.293339 -0.404910 0.000000 
710 0.462251 -0.190588 0.000000 
710.785 0.077282 0.493991 0.000000 
711.571 -0.498373 -0.040304 0.000000 
712.356 0.155658 -0.475153 0.000000 
713.142 0.425618 0.262391 0.000000 
713.927 -0.354593 0.352511 0.000000 
714.712 -0.259881 -0.427155 0.000000 
715.498 0.476061 -0.152858 0.000000 
716.283 0.037370 0.498602 0.000000 
717.069 -0.493528 -0.080189 0.000000 
717.854 0.193306 -0.461121 0.000000 
718.639 0.403176 0.295717 0.000000 
719.425 -0.381751 0.322903 0.000000 
720.21 -0.224746 -0.446642 0.000000 
720.996 0.486797 -0.114141 0.000000 
721.781 -0.002784 0.499992 0.000000 
722.566 -0.485496 -0.119555 0.000000 
723.352 0.229705 -0.444112 0.000000 
724.137 0.378132 0.327134 0.000000 
724.923 -0.406445 0.291209 0.000000 
725.708 -0.188159 -0.463245 0.000000 
726.493 0.494390 -0.074688 0.000000 
727.279 -0.042920 0.498154 0.000000 
728.064 -0.474330 -0.158150 0.000000 
728.849 0.264622 -0.424235 0.000000 
729.635 0.350645 0.356438 0.000000 
730.42 -0.428514 0.257635 0.000000 
731.206 -0.150357 -0.476857 0.000000 
731.991 0.498791 -0.034752 0.000000 
732.776 -0.082778 0.493100 0.000000 
733.562 -0.460100 -0.195724 0.000000 
734.347 0.297829 -0.401619 0.000000 
735.133 0.320894 0.383441 0.000000 
735.918 -0.447816 0.222398 0.000000 
736.703 -0.111585 -0.487390 0.000000 
737.489 0.499971 0.005408 0.000000 
738.274 -0.122102 0.484862 0.000000 
739.06 -0.442900 -0.232033 0.000000 
739.845 0.329114 -0.376409 0.000000 
740.63 0.289072 0.407968 0.000000 
741.416 -0.464227 0.185725 0.000000 
742.201 -0.072092 -0.494775 0.000000 
742.987 0.497922 0.045534 0.000000 
743.772 -0.160638 0.473493 0.000000 
744.557 -0.422840 -0.266845 0.000000 
745.343 0.358274 -0.348769 0.000000 
746.128 0.255383 0.429860 0.000000 
746.914 -0.477640 0.147852 0.000000 
747.699 -0.032133 -0.498966 0.000000 
748.484 0.492659 0.085365 0.000000 
749.27 -0.198136 0.459067 0.000000 
750.055 -0.400050 -0.299933 0.000000 
750.841 0.385120 -0.318877 0.000000 
751.626 0.220045 0.448977 0.000000 
752.411 -0.487969 0.109025 0.000000 
753.197 0.008033 -0.499935 0.000000 
753.982 0.484214 0.124645 0.000000 
754.768 -0.234355 0.441676 0.000000 
755.553 -0.374677 -0.331085 0.000000 
756.338 0.409479 -0.286926 0.000000 
757.124 0.183286 0.465195 0.000000 
757.909 -0.495147 0.069494 0.000000 
758.695 0.048147 -0.497676 0.000000 
759.48 0.472643 0.163121 0.000000 
760.265 -0.269061 0.421434 0.000000 
761.051 -0.346884 -0.360099 0.000000 
761.836 0.431195 -0.253123 0.000000 
762.622 0.145343 0.478409 0.000000 
763.407 -0.499128 0.029514 0.000000 
764.192 0.087950 -0.492204 0.000000 
764.978 0.458020 0.200543 0.000000 
765.763 -0.302029 0.398470 0.000000 
766.549 -0.316852 -0.386788 0.000000 
767.334 0.450126 -0.217685 0.000000 
768.119 0.106462 0.488534 0.000000 
768.905 -0.499886 -0.010657 0.000000 
769.69 0.127185 -0.483553 0.000000 
770.476 0.440440 0.236670 0.000000 
771.261 -0.333047 0.372934 0.000000 
772.046 -0.284773 -0.410980 0.000000 
772.832 0.466151 -0.180841 0.000000 
773.617 0.066894 0.495505 0.000000 
774.403 -0.497417 -0.050758 0.000000 
775.188 0.165599 -0.471781 0.000000 
775.973 0.420016 0.271269 0.000000 
776.759 -0.361915 0.344989 0.000000 
777.544 -0.250856 -0.432517 0.000000 
778.33 0.479166 -0.142830 0.000000 
779.115 0.026894 0.499276 0.000000 
779.9 -0.491736 -0.090532 0.000000 
780.686 0.202944 -0.456961 0.000000 
781.471 0.396879 0.304117 0.000000 
782.257 -0.388446 0.314817 0.000000 
783.042 -0.215319 -0.451262 0.000000 
783.827 0.489086 -0.103896 0.000000 
784.613 -0.013280 0.499824 0.000000 
785.398 -0.482879 -0.129722 0.000000 
786.184 0.238979 -0.439192 0.000000 
786.969 0.371180 0.335000 0.000000 
787.754 -0.412469 0.282612 0.000000 
788.54 -0.178392 -0.467093 0.000000 
789.325 0.495849 -0.064292 0.000000 
790.111 -0.053369 0.497144 0.000000 
790.896 -0.470905 -0.168073 0.000000 
791.681 0.273470 -0.418586 0.000000 
792.467 0.343085 0.363721 0.000000 
793.252 -0.433828 0.248582 0.000000 
794.038 -0.140313 -0.479909 0.000000 
794.823 0.499410 -0.024273 0.000000 
795.608 -0.093112 0.491254 0.000000 
796.394 -0.455890 -0.205340 0.000000 
797.179 0.306195 -0.395278 0.000000 
797.965 0.312774 0.390093 0.000000 
798.75 -0.452386 0.212948 0.000000 
799.535 -0.101328 -0.489625 0.000000 
800.321 0.499747 0.015904 0.000000 
801.106 -0.132254 0.482192 0.000000 
801.892 -0.437931 -0.241281 0.000000 
802.677 0.336944 -0.369417 0.000000 
803.462 0.280443 0.413946 0.000000 
804.248 -0.468023 0.175938 0.000000 
805.033 -0.061689 -0.496180 0.000000 
805.819 0.496857 0.055977 0.000000 
806.604 -0.170543 0.470016 0.000000 
807.389 -0.417145 -0.275663 0.000000 
808.175 0.365517 -0.341171 0.000000 
808.96 0.246302 0.435127 0.000000 
809.746 -0.480638 0.137792 0.000000 
810.531 -0.021651 -0.499531 0.000000 
811.316 0.490758 0.095689 0.000000 
812.102 -0.207730 0.454806 0.000000 
812.887 -0.393665 -0.308266 0.000000 
813.672 0.391729 -0.310722 0.000000 
814.458 0.210570 0.453498 0.000000 
815.243 -0.490150 0.098756 0.000000 
816.029 0.018527 -0.499657 0.000000 
816.814 0.481491 0.134784 0.000000 
817.599 -0.243576 0.436659 0.000000 
818.385 -0.367643 -0.338878 0.000000 
819.17 0.415413 -0.278267 0.000000 
819.956 0.173479 0.468940 0.000000 
820.741 -0.496497 0.059083 0.000000 
821.526 0.058584 -0.496556 0.000000 
822.312 0.469114 0.173008 0.000000 
823.097 -0.277849 0.415692 0.000000 
823.883 -0.339248 -0.367302 0.000000 
824.668 0.436414 -0.244015 0.000000 
825.453 0.135267 0.481355 0.000000 
826.239 -0.499638 0.019029 0.000000 
827.024 0.098264 -0.490249 0.000000 
827.81 0.453709 0.210114 0.000000 
828.595 -0.310328 0.392041 0.000000 
829.38 -0.308661 -0.393355 0.000000 
830.166 0.454597 -0.208187 0.000000 
830.951 0.096182 0.490662 0.000000 
831.737 -0.499553 -0.021149 0.000000 
832.522 0.137309 -0.480777 0.000000 
833.307 0.435374 0.245865 0.000000 
834.093 -0.340803 0.365859 0.000000 
834.878 -0.276082 -0.416868 0.000000 
835.664 0.469845 -0.171015 0.000000 
836.449 0.056476 0.496800 0.000000 
837.234 -0.496242 -0.061190 0.000000 
838.02 0.175467 -0.468200 0.000000 
838.805 0.414228 0.280027 0.000000 
839.591 -0.369078 0.337315 0.000000 
840.376 -0.241720 -0.437688 0.000000 
841.161 0.482059 -0.132739 0.000000 
841.947 0.016406 0.499731 0.000000 
842.732 -0.489727 -0.100836 0.000000 
843.518 0.212493 -0.452600 0.000000 
844.303 0.390407 0.312382 0.000000 
845.088 -0.394970 0.306592 0.000000 
845.874 -0.205798 -0.455683 0.000000 
846.659 0.491160 -0.093606 0.000000 
847.445 -0.023771 0.499435 0.000000 
848.23 -0.480049 -0.139831 0.000000 
849.015 0.248146 -0.434078 0.000000 
849.801 0.364065 0.342719 0.000000 
850.586 -0.418311 0.273890 0.000000 
851.372 -0.168546 -0.470736 0.000000 
852.157 0.497090 -0.053868 0.000000 
852.942 -0.063794 0.495914 0.000000 
853.728 -0.467272 -0.177923 0.000000 
854.513 0.282198 -0.412752 0.000000 
855.299 0.335373 0.370844 0.000000 
856.084 -0.438951 0.239420 0.000000 
856.869 -0.130207 -0.482749 0.000000 
857.655 0.499810 -0.013783 0.000000 
858.44 -0.103405 0.489191 0.000000 
859.226 -0.451478 -0.214866 0.000000 
860.011 0.314427 -0.388762 0.000000 
860.796 0.304515 0.396574 0.000000 
861.582 -0.456757 0.203403 0.000000 
862.367 -0.091026 -0.491644 0.000000 
863.153 0.499303 0.026392 0.000000 
863.938 -0.142348 0.479309 0.000000 
864.723 -0.432769 -0.250421 0.000000 
865.509 0.344625 -0.362262 0.000000 
866.294 0.271691 0.419743 0.000000 
867.08 -0.471614 0.166073 0.000000 
867.865 -0.051258 -0.497366 0.000000 
868.65 0.495572 0.066396 0.000000 
869.436 -0.180373 0.466332 0.000000 
870.221 -0.411266 -0.284360 0.000000 
871.007 0.372599 -0.333422 0.000000 
871.792 0.237112 0.440202 0.000000 
872.577 -0.483425 0.127671 0.000000 
873.363 -0.011159 -0.499875 0.000000 
874.148 0.488641 0.105971 0.000000 
874.934 -0.217232 0.450344 0.000000 
875.719 -0.387106 -0.316463 0.000000 
876.504 0.398166 -0.302429 0.000000 
877.29 0.201003 0.457819 0.000000 
878.075 -0.492115 0.088444 0.000000 
878.861 0.029012 -0.499158 0.000000 
879.646 0.478555 0.144862 0.000000 
880.431 -0.252689 0.431449 0.000000 
881.217 -0.360448 -0.346522 0.000000 
882.002 0.421163 -0.269484 0.000000 
882.788 0.163596 0.472479 0.000000 
883.573 -0.497628 0.048647 0.000000 
884.358 0.068996 -0.495217 0.000000 
885.144 0.465379 0.182818 0.000000 
885.929 -0.286515 0.409767 0.000000 
886.715 -0.331462 -0.374344 0.000000 
887.5 0.441440 -0.234799 0.000000 
888.285 0.125132 0.484089 0.000000 
889.071 -0.499927 0.008535 0.000000 
889.856 0.108535 -0.488078 0.000000 
890.642 0.449198 0.219593 0.000000 
891.427 -0.318490 0.385440 0.000000 
892.212 -0.300335 -0.399748 0.000000 
892.998 0.458867 -0.198597 0.000000 
893.783 0.085860 0.492573 0.000000 
894.569 -0.498998 -0.031632 0.000000 
895.354 0.147372 -0.477788 0.000000 
896.139 0.430116 0.254951 0.000000 
896.925 -0.348409 0.358624 0.000000 
897.71 -0.267270 -0.422572 0.000000 
898.495 0.473331 -0.161113 0.000000 
899.281 0.046034 0.497876 0.000000 
900.066 -0.494848 -0.071595 0.000000 
900.852 0.185258 -0.464413 0.000000 
901.637 0.408258 0.288662 0.000000 
902.422 -0.376078 0.329492 0.000000 
903.208 -0.232478 -0.442667 0.000000 
903.993 0.484739 -0.122589 0.000000 
904.779 0.005911 0.499965 0.000000 
905.564 -0.487502 -0.111095 0.000000 
906.349 0.221948 -0.448039 0.000000 
907.135 0.383763 0.320509 0.000000 
907.92 -0.401319 0.298233 0.000000 
908.706 -0.196186 -0.459903 0.000000 
909.491 0.493017 -0.083274 0.000000 
910.276 -0.034251 0.498826 0.000000 
911.062 -0.477008 -0.149878 0.000000 
911.847 0.257205 -0.428772 0.000000 
912.633 0.356790 0.350287 0.000000 
913.418 -0.423969 0.265048 0.000000 
914.203 -0.158627 -0.474170 0.000000 
914.989 0.498111 -0.043420 0.000000 
915.774 -0.074191 0.494465 0.000000 
916.56 -0.463434 -0.187693 0.000000 
917.345 0.290801 -0.406737 0.000000 
918.13 0.327514 0.377803 0.000000 
918.916 -0.443881 0.230152 0.000000 
919.701 -0.120043 -0.485376 0.000000 
920.487 0.499989 -0.003286 0.000000 
921.272 -0.113652 0.486912 0.000000 
922.057 -0.446868 -0.224297 0.000000 
922.843 0.322519 -0.382075 0.000000 
923.628 0.296122 0.402879 0.000000 
924.414 -0.460927 0.193769 0.000000 
925.199 -0.080685 -0.493447 0.000000 
925.984 0.498639 0.036869 0.000000 
926.77 -0.152380 0.476215 0.000000 
927.555 -0.427416 -0.259452 0.000000 
928.341 0.352155 -0.354947 0.000000 
929.126 0.262819 0.425354 0.000000 
929.911 -0.474997 0.156136 0.000000 
930.697 -0.040805 -0.498332 0.000000 
931.482 0.494069 0.076785 0.000000 
932.268 -0.190123 0.462443 0.000000 
933.053 -0.405205 -0.292932 0.000000 
933.838 0.379517 -0.325526 0.000000 
934.624 0.227819 0.445083 0.000000 
935.409 -0.485999 0.117494 0.000000 
936.195 -0.000662 -0.500000 0.000000 
936.98 0.486309 0.116207 0.000000 
937.765 -0.226639 0.445685 0.000000 
938.551 -0.380377 -0.324520 0.000000 
939.336 0.404428 -0.294004 0.000000 
940.122 0.191347 0.461938 0.000000 
940.907 -0.493864 0.078093 0.000000 
941.692 0.039485 -0.498438 0.000000 
942.478 0.475408 0.154877 0.000000 
943.263 -0.261692 0.426049 0.000000 
944.049 -0.353093 -0.354013 0.000000 
944.834 0.426728 -0.260583 0.000000 
945.619 0.153640 0.475810 0.000000 
946.405 -0.498539 0.038189 0.000000 
947.19 0.079378 -0.493659 0.000000 
947.976 0.461438 0.192548 0.000000 
948.761 -0.295054 0.403662 0.000000 
949.546 -0.323529 -0.381220 0.000000 
950.332 0.446272 -0.225479 0.000000 
951.117 0.114941 0.486609 0.000000 
951.903 -0.499996 -0.001962 0.000000 
952.688 0.118757 -0.485692 0.000000 
953.473 0.444489 0.228975 0.000000 
954.259 -0.326512 0.378669 0.000000 
955.044 -0.291877 -0.405966 0.000000 
955.83 0.462936 -0.188920 0.000000 
956.615 0.075500 0.494267 0.000000 
