t       x       y       z       
513.65 0.356653 0.078888 0.000000 
514.436 -0.306853 -0.341362 0.000000 
515.221 0.256821 -0.888282 0.000000 
516.007 0.656865 -0.212401 0.000000 
516.792 -0.093790 0.018612 0.000000 
517.577 -0.142977 -0.765245 0.000000 
518.363 0.630669 -0.629882 0.000000 
519.148 0.318253 0.090706 0.000000 
519.934 -0.309369 -0.381460 0.000000 
520.719 0.296398 -0.881357 0.000000 
521.504 0.640884 -0.175538 0.000000 
522.29 -0.125896 -0.005542 0.000000 
523.075 -0.111988 -0.790817 0.000000 
523.861 0.648291 -0.593775 0.000000 
524.646 0.279028 0.099402 0.000000 
525.431 -0.308658 -0.421632 0.000000 
526.217 0.335291 -0.871277 0.000000 
527.002 0.621994 -0.140078 0.000000 
527.788 -0.155960 -0.032196 0.000000 
528.573 -0.079047 -0.813819 0.000000 
529.358 0.662958 -0.556370 0.000000 
530.144 0.239231 0.104921 0.000000 
530.929 -0.304723 -0.461616 0.000000 
531.715 0.373248 -0.858107 0.000000 
532.5 0.600318 -0.106250 0.000000 
533.285 -0.183786 -0.061178 0.000000 
534.071 -0.044365 -0.834102 0.000000 
534.856 0.674573 -0.517908 0.000000 
535.642 0.199119 0.107227 0.000000 
536.427 -0.297591 -0.501156 0.000000 
537.212 0.410026 -0.841932 0.000000 
537.998 0.575995 -0.074270 0.000000 
538.783 -0.209196 -0.092300 0.000000 
539.569 -0.008166 -0.851535 0.000000 
540.354 0.683064 -0.478638 0.000000 
541.139 0.158952 0.106304 0.000000 
541.925 -0.287307 -0.539995 0.000000 
542.71 0.445387 -0.822856 0.000000 
543.496 0.549184 -0.044347 0.000000 
544.281 -0.232025 -0.125362 0.000000 
545.066 0.029316 -0.866005 0.000000 
545.852 0.688374 -0.438813 0.000000 
546.637 0.118989 0.102160 0.000000 
547.423 -0.273938 -0.577883 0.000000 
548.208 0.479101 -0.801003 0.000000 
548.993 0.520057 -0.016673 0.000000 
549.779 -0.252125 -0.160150 0.000000 
550.564 0.067838 -0.877418 0.000000 
551.35 0.690469 -0.398690 0.000000 
552.135 0.079487 0.094820 0.000000 
552.92 -0.257570 -0.614576 0.000000 
553.706 0.510952 -0.776513 0.000000 
554.491 0.488801 0.008573 0.000000 
555.277 -0.269367 -0.196440 0.000000 
556.062 0.107152 -0.885703 0.000000 
556.847 0.689336 -0.358528 0.000000 
557.633 0.040703 0.084333 0.000000 
558.418 -0.238309 -0.649835 0.000000 
559.203 0.540734 -0.749545 0.000000 
559.989 0.455620 0.031227 0.000000 
560.774 -0.283641 -0.233997 0.000000 
561.56 0.147005 -0.890803 0.000000 
562.345 0.684981 -0.318587 0.000000 
563.13 0.002885 0.070765 0.000000 
563.916 -0.216279 -0.683435 0.000000 
564.701 0.568255 -0.720273 0.000000 
565.487 0.420727 0.051145 0.000000 
566.272 -0.294852 -0.272578 0.000000 
567.057 0.187138 -0.892688 0.000000 
567.843 0.677435 -0.279124 0.000000 
568.628 -0.033721 0.054205 0.000000 
569.414 -0.191622 -0.715157 0.000000 
570.199 0.593336 -0.688886 0.000000 
570.984 0.384347 0.068197 0.000000 
571.77 -0.302930 -0.311936 0.000000 
572.555 0.227293 -0.891344 0.000000 
573.341 0.666744 -0.240395 0.000000 
574.126 -0.068879 0.034759 0.000000 
574.911 -0.164498 -0.744797 0.000000 
575.697 0.615817 -0.655586 0.000000 
576.482 0.346716 0.082272 0.000000 
577.268 -0.307821 -0.351815 0.000000 
578.053 0.267211 -0.886780 0.000000 
578.838 0.652977 -0.202650 0.000000 
579.624 -0.102362 0.012553 0.000000 
580.409 -0.135082 -0.772164 0.000000 
581.195 0.635551 -0.620589 0.000000 
581.98 0.308076 0.093281 0.000000 
582.765 -0.309495 -0.391957 0.000000 
583.551 0.306633 -0.879026 0.000000 
584.336 0.636225 -0.166131 0.000000 
585.122 -0.133955 -0.012270 0.000000 
585.907 -0.103564 -0.797080 0.000000 
586.692 0.652412 -0.584120 0.000000 
587.478 0.268677 0.101152 0.000000 
588.263 -0.307940 -0.432105 0.000000 
589.049 0.345306 -0.868132 0.000000 
589.834 0.616595 -0.131075 0.000000 
590.619 -0.163452 -0.039549 0.000000 
591.405 -0.070146 -0.819385 0.000000 
592.19 0.666290 -0.546415 0.000000 
592.976 0.228773 0.105834 0.000000 
593.761 -0.303167 -0.471998 0.000000 
594.546 0.382979 -0.854168 0.000000 
595.332 0.594213 -0.097709 0.000000 
596.117 -0.190664 -0.069109 0.000000 
596.903 -0.035046 -0.838936 0.000000 
597.688 0.677095 -0.507718 0.000000 
598.473 0.188622 0.107297 0.000000 
599.259 -0.295206 -0.511379 0.000000 
600.044 0.419409 -0.837224 0.000000 
600.83 0.569225 -0.066247 0.000000 
601.615 -0.215414 -0.100758 0.000000 
602.4 0.001511 -0.855604 0.000000 
603.186 0.684759 -0.468278 0.000000 
603.971 0.148483 0.105532 0.000000 
604.757 -0.284109 -0.549994 0.000000 
605.542 0.454361 -0.817410 0.000000 
606.327 0.541792 -0.036894 0.000000 
607.113 -0.237544 -0.134292 0.000000 
607.898 0.039288 -0.869284 0.000000 
608.684 0.689232 -0.428350 0.000000 
609.469 0.108616 0.100550 0.000000 
610.254 -0.269948 -0.587593 0.000000 
611.04 0.487610 -0.794854 0.000000 
611.825 0.512090 -0.009838 0.000000 
612.611 -0.256910 -0.169494 0.000000 
613.396 0.078041 -0.879887 0.000000 
614.181 0.690484 -0.388192 0.000000 
614.967 0.069277 0.092382 0.000000 
615.752 -0.252813 -0.623934 0.000000 
616.538 0.518940 -0.769701 0.000000 
617.323 0.480311 0.014747 0.000000 
618.108 -0.273386 -0.206138 0.000000 
618.894 0.117521 -0.887344 0.000000 
619.679 0.688508 -0.348063 0.000000 
620.465 0.030721 0.081083 0.000000 
621.25 -0.232816 -0.658781 0.000000 
622.035 0.548149 -0.742114 0.000000 
622.821 0.446662 0.036700 0.000000 
623.606 -0.286868 -0.243986 0.000000 
624.392 0.157472 -0.891607 0.000000 
625.177 0.683317 -0.308222 0.000000 
625.962 -0.006803 0.066724 0.000000 
626.748 -0.210085 -0.691911 0.000000 
627.533 0.575049 -0.712270 0.000000 
628.319 0.411358 0.055881 0.000000 
629.104 -0.297267 -0.282795 0.000000 
629.889 0.197636 -0.892648 0.000000 
630.675 0.674943 -0.268927 0.000000 
631.46 -0.043054 0.049399 0.000000 
632.246 -0.184768 -0.723108 0.000000 
633.031 0.599466 -0.680363 0.000000 
633.816 0.374628 0.072165 0.000000 
634.602 -0.304516 -0.322313 0.000000 
635.387 0.237754 -0.890462 0.000000 
636.173 0.663441 -0.230431 0.000000 
636.958 -0.077796 0.029219 0.000000 
637.743 -0.157028 -0.752172 0.000000 
638.529 0.621242 -0.646599 0.000000 
639.314 0.336710 0.085447 0.000000 
640.1 -0.308570 -0.362285 0.000000 
640.885 0.277567 -0.885061 0.000000 
641.67 0.648886 -0.192982 0.000000 
642.456 -0.110806 0.006315 0.000000 
643.241 -0.127044 -0.778915 0.000000 
644.026 0.640237 -0.611195 0.000000 
644.812 0.297847 0.095643 0.000000 
645.597 -0.309400 -0.402454 0.000000 
646.383 0.316818 -0.876481 0.000000 
647.168 0.631370 -0.156823 0.000000 
647.953 -0.141870 -0.019166 0.000000 
648.739 -0.095009 -0.803165 0.000000 
649.524 0.656328 -0.574380 0.000000 
650.31 0.258292 0.102685 0.000000 
651.095 -0.307003 -0.442561 0.000000 
651.88 0.355253 -0.864777 0.000000 
652.666 0.611009 -0.122188 0.000000 
653.451 -0.170788 -0.047058 0.000000 
654.237 -0.061131 -0.824763 0.000000 
655.022 0.669412 -0.536393 0.000000 
655.807 0.218298 0.106528 0.000000 
656.593 -0.301393 -0.482345 0.000000 
657.378 0.392625 -0.850026 0.000000 
658.164 0.587931 -0.089299 0.000000 
658.949 -0.197373 -0.077182 0.000000 
659.734 -0.025628 -0.843572 0.000000 
660.52 0.679403 -0.497477 0.000000 
661.305 0.178125 0.107148 0.000000 
662.091 -0.292608 -0.521550 0.000000 
662.876 0.428691 -0.832321 0.000000 
663.661 0.562288 -0.058369 0.000000 
664.447 -0.221454 -0.109344 0.000000 
665.232 0.011271 -0.859470 0.000000 
666.018 0.686237 -0.457885 0.000000 
666.803 0.138032 0.104540 0.000000 
667.588 -0.280702 -0.559923 0.000000 
668.374 0.463219 -0.811777 0.000000 
669.159 0.534244 -0.029597 0.000000 
669.945 -0.242875 -0.143335 0.000000 
670.73 0.049327 -0.872354 0.000000 
671.515 0.689870 -0.417872 0.000000 
672.301 0.098278 0.098722 0.000000 
673.086 -0.265755 -0.597217 0.000000 
673.872 0.495987 -0.788528 0.000000 
674.657 0.503981 -0.003171 0.000000 
675.442 -0.261497 -0.178936 0.000000 
676.228 0.088294 -0.882141 0.000000 
677.013 0.690279 -0.377696 0.000000 
677.799 0.059120 0.089730 0.000000 
678.584 -0.247861 -0.633190 0.000000 
679.369 0.526782 -0.762723 0.000000 
680.155 0.471694 0.020741 0.000000 
680.94 -0.277201 -0.215918 0.000000 
681.726 0.127922 -0.888767 0.000000 
682.511 0.687461 -0.337618 0.000000 
683.296 0.020809 0.077624 0.000000 
684.082 -0.227137 -0.667610 0.000000 
684.867 0.555406 -0.734528 0.000000 
685.653 0.437590 0.041983 0.000000 
686.438 -0.289885 -0.254041 0.000000 
687.223 0.167953 -0.892190 0.000000 
688.009 0.681434 -0.297895 0.000000 
688.794 -0.016405 0.062480 0.000000 
689.58 -0.203715 -0.700255 0.000000 
690.365 0.581673 -0.704127 0.000000 
691.15 0.401892 0.060418 0.000000 
691.936 -0.299467 -0.293059 0.000000 
692.721 0.208130 -0.892388 0.000000 
693.507 0.672238 -0.258784 0.000000 
694.292 -0.052284 0.044398 0.000000 
695.077 -0.177749 -0.730914 0.000000 
695.863 0.605415 -0.671714 0.000000 
696.648 0.364828 0.075928 0.000000 
697.434 -0.305885 -0.332721 0.000000 
698.219 0.248194 -0.889360 0.000000 
699.004 0.659930 -0.220538 0.000000 
699.79 -0.086595 0.023493 0.000000 
700.575 -0.149405 -0.759389 0.000000 
701.361 0.626478 -0.637500 0.000000 
702.146 0.326639 0.088411 0.000000 
702.931 -0.309098 -0.372770 0.000000 
703.717 0.287885 -0.883125 0.000000 
704.502 0.644592 -0.183403 0.000000 
705.288 -0.119116 -0.000099 0.000000 
706.073 -0.118866 -0.785497 0.000000 
706.858 0.644725 -0.601705 0.000000 
707.644 0.287571 0.097788 0.000000 
708.429 -0.309085 -0.412947 0.000000 
709.215 0.326947 -0.873723 0.000000 
710 0.626321 -0.147620 0.000000 
710.785 -0.149639 -0.026226 0.000000 
711.571 -0.086329 -0.809068 0.000000 
712.356 0.660040 -0.564561 0.000000 
713.142 0.247877 0.103998 0.000000 
713.927 -0.305847 -0.452994 0.000000 
714.712 0.365128 -0.861215 0.000000 
715.498 0.605237 -0.113419 0.000000 
716.283 -0.177965 -0.054719 0.000000 
717.069 -0.052005 -0.829951 0.000000 
717.854 0.672323 -0.526307 0.000000 
718.639 0.207811 0.107001 0.000000 
719.425 -0.299403 -0.492652 0.000000 
720.21 0.402181 -0.845681 0.000000 
720.996 0.581474 -0.081022 0.000000 
721.781 -0.203912 -0.085395 0.000000 
722.566 -0.016115 -0.848011 0.000000 
723.352 0.681495 -0.487190 0.000000 
724.137 0.167634 0.106778 0.000000 
724.923 -0.289796 -0.531664 0.000000 
725.708 0.437868 -0.827223 0.000000 
726.493 0.555187 -0.050637 0.000000 
727.279 -0.227312 -0.118055 0.000000 
728.064 0.021110 -0.863130 0.000000 
728.849 0.687496 -0.447463 0.000000 
729.635 0.127605 0.103329 0.000000 
730.42 -0.277088 -0.569779 0.000000 
731.206 0.471957 -0.805960 0.000000 
731.991 0.526546 -0.022461 0.000000 
732.776 -0.248014 -0.152488 0.000000 
733.562 0.059428 -0.875212 0.000000 
734.347 0.690289 -0.407383 0.000000 
735.133 0.087982 0.096677 0.000000 
735.918 -0.261360 -0.606750 0.000000 
736.703 0.504230 -0.782027 0.000000 
737.489 0.495734 0.003325 0.000000 
738.274 -0.265885 -0.188473 0.000000 
739.06 0.098592 -0.884179 0.000000 
739.845 0.689854 -0.367207 0.000000 
740.63 0.049020 0.086866 0.000000 
741.416 -0.242715 -0.642340 0.000000 
742.201 0.534476 -0.755581 0.000000 
742.987 0.462952 0.026553 0.000000 
743.772 -0.280809 -0.225776 0.000000 
744.557 0.138350 -0.889972 0.000000 
745.343 0.686195 -0.327197 0.000000 
746.128 0.010973 0.073957 0.000000 
746.914 -0.221273 -0.676317 0.000000 
747.699 0.562502 -0.726792 0.000000 
748.484 0.428410 0.047075 0.000000 
749.27 -0.292690 -0.264157 0.000000 
750.055 0.178444 -0.892554 0.000000 
750.841 0.679336 -0.287609 0.000000 
751.626 -0.025916 0.058036 0.000000 
752.411 -0.197172 -0.708463 0.000000 
753.197 0.588125 -0.695846 0.000000 
753.982 0.392333 0.064756 0.000000 
754.768 -0.301451 -0.303368 0.000000 
755.553 0.218617 -0.891908 0.000000 
756.338 0.669320 -0.248700 0.000000 
757.124 -0.061407 0.039205 0.000000 
757.909 -0.170567 -0.738571 0.000000 
758.695 0.611181 -0.662942 0.000000 
759.48 0.354952 0.079484 0.000000 
760.265 -0.307035 -0.343155 0.000000 
761.051 0.258608 -0.888039 0.000000 
761.836 0.656212 -0.210720 0.000000 
762.622 -0.095271 0.017584 0.000000 
763.407 -0.141631 -0.766445 0.000000 
764.192 0.631521 -0.628293 0.000000 
764.978 0.316509 0.091163 0.000000 
765.763 -0.309406 -0.383263 0.000000 
766.549 0.298159 -0.880972 0.000000 
767.334 0.640098 -0.173916 0.000000 
768.119 -0.127290 -0.006686 0.000000 
768.905 -0.110551 -0.791905 0.000000 
769.69 0.649013 -0.592123 0.000000 
770.476 0.277253 0.099718 0.000000 
771.261 -0.308550 -0.423431 0.000000 
772.046 0.337015 -0.870752 0.000000 
772.832 0.621080 -0.138524 0.000000 
773.617 -0.157257 -0.033448 0.000000 
774.403 -0.077526 -0.814788 0.000000 
775.188 0.663545 -0.554665 0.000000 
775.973 0.237436 0.105093 0.000000 
776.759 -0.304471 -0.463401 0.000000 
777.544 0.374925 -0.857445 0.000000 
778.33 0.599282 -0.104774 0.000000 
779.115 -0.184979 -0.062529 0.000000 
779.9 -0.042771 -0.834946 0.000000 
780.686 0.675022 -0.516162 0.000000 
781.471 0.197317 0.107255 0.000000 
782.257 -0.297197 -0.502915 0.000000 
783.042 0.411645 -0.841138 0.000000 
783.827 0.574845 -0.072882 0.000000 
784.613 -0.210276 -0.093743 0.000000 
785.398 -0.006510 -0.852248 0.000000 
786.184 0.683370 -0.476861 0.000000 
786.969 0.157153 0.106187 0.000000 
787.754 -0.286773 -0.541717 0.000000 
788.54 0.446936 -0.821934 0.000000 
789.325 0.547926 -0.043056 0.000000 
790.111 -0.232986 -0.126887 0.000000 
790.896 0.031023 -0.866583 0.000000 
791.681 0.688537 -0.437017 0.000000 
792.467 0.117205 0.101899 0.000000 
793.252 -0.273267 -0.579557 0.000000 
794.038 0.480571 -0.799960 0.000000 
794.823 0.518699 -0.015487 0.000000 
795.608 -0.252961 -0.161748 0.000000 
796.394 0.069587 -0.877858 0.000000 
797.179 0.690487 -0.396887 0.000000 
797.965 0.077730 0.094417 0.000000 
798.75 -0.256767 -0.616190 0.000000 
799.535 0.512334 -0.775355 0.000000 
800.321 0.487353 0.009646 0.000000 
801.106 -0.270072 -0.198099 0.000000 
801.892 0.108930 -0.886000 0.000000 
802.677 0.689209 -0.356730 0.000000 
803.462 0.038984 0.083790 0.000000 
804.248 -0.237379 -0.651380 0.000000 
805.033 0.542019 -0.748280 0.000000 
805.819 0.454090 0.032181 0.000000 
806.604 -0.284210 -0.235707 0.000000 
807.389 0.148801 -0.890957 0.000000 
808.175 0.684711 -0.316805 0.000000 
808.96 0.001215 0.070086 0.000000 
809.746 -0.215228 -0.684900 0.000000 
810.531 0.569434 -0.718909 0.000000 
811.316 0.419125 0.051972 0.000000 
812.102 -0.295282 -0.274329 0.000000 
812.887 0.188941 -0.892697 0.000000 
813.672 0.677022 -0.277369 0.000000 
814.458 -0.035331 0.053393 0.000000 
815.243 -0.190457 -0.716533 0.000000 
816.029 0.594402 -0.687431 0.000000 
816.814 0.382684 0.068893 0.000000 
817.599 -0.303218 -0.313715 0.000000 
818.385 0.229091 -0.891208 0.000000 
819.17 0.666191 -0.238679 0.000000 
819.956 -0.070419 0.033821 0.000000 
820.741 -0.163226 -0.746075 0.000000 
821.526 0.616762 -0.654051 0.000000 
822.312 0.345002 0.082833 0.000000 
823.097 -0.307965 -0.353612 0.000000 
823.883 0.268992 -0.886500 0.000000 
824.668 0.652289 -0.200983 0.000000 
825.453 -0.103822 0.011494 0.000000 
826.239 -0.133712 -0.773335 0.000000 
827.024 0.636370 -0.618982 0.000000 
827.81 0.306323 0.093702 0.000000 
828.595 -0.309494 -0.393760 0.000000 
829.38 0.308386 -0.878604 0.000000 
830.166 0.635405 -0.164525 0.000000 
830.951 -0.135324 -0.013442 0.000000 
831.737 -0.102104 -0.798138 0.000000 
832.522 0.653099 -0.582453 0.000000 
833.307 0.266896 0.101431 0.000000 
834.093 -0.307795 -0.433902 0.000000 
834.878 0.347019 -0.867571 0.000000 
835.664 0.615649 -0.129541 0.000000 
836.449 -0.164723 -0.040828 0.000000 
837.234 -0.068606 -0.820322 0.000000 
838.02 0.666841 -0.544699 0.000000 
838.805 0.226975 0.105969 0.000000 
839.591 -0.302878 -0.473777 0.000000 
840.376 0.384642 -0.853471 0.000000 
841.161 0.593147 -0.096255 0.000000 
841.947 -0.191828 -0.070485 0.000000 
842.732 -0.033435 -0.839746 0.000000 
843.518 0.677507 -0.505963 0.000000 
844.303 0.186819 0.107287 0.000000 
845.088 -0.294775 -0.513130 0.000000 
845.874 0.421010 -0.836396 0.000000 
846.659 0.568046 -0.064884 0.000000 
847.445 -0.216464 -0.102223 0.000000 
848.23 0.003181 -0.856283 0.000000 
849.015 0.685029 -0.466495 0.000000 
849.801 0.146687 0.105377 0.000000 
850.586 -0.283539 -0.551704 0.000000 
851.372 0.455891 -0.816456 0.000000 
852.157 0.540506 -0.035629 0.000000 
852.942 -0.238473 -0.135837 0.000000 
853.728 0.041007 -0.869826 0.000000 
854.513 0.689357 -0.426552 0.000000 
855.299 0.106838 0.100251 0.000000 
856.084 -0.269242 -0.589252 0.000000 
856.869 0.489058 -0.793780 0.000000 
857.655 0.510707 -0.008680 0.000000 
858.44 -0.257712 -0.171109 0.000000 
859.226 0.079799 -0.880289 0.000000 
860.011 0.690465 -0.386389 0.000000 
860.796 0.067529 0.091942 0.000000 
861.582 -0.251976 -0.625531 0.000000 
862.367 0.520297 -0.768514 0.000000 
863.153 0.478840 0.015789 0.000000 
863.938 -0.274056 -0.207812 0.000000 
864.723 0.119305 -0.887604 0.000000 
865.509 0.688344 -0.346268 0.000000 
866.294 0.029014 0.080503 0.000000 
867.08 -0.231854 -0.660306 0.000000 
867.865 0.549406 -0.740822 0.000000 
868.65 0.445112 0.037621 0.000000 
869.436 -0.287401 -0.245708 0.000000 
870.221 0.159271 -0.891723 0.000000 
871.007 0.683009 -0.306446 0.000000 
871.792 -0.008459 0.066010 0.000000 
872.577 -0.209004 -0.693353 0.000000 
873.363 0.576199 -0.710882 0.000000 
874.148 0.409739 0.056674 0.000000 
874.934 -0.297660 -0.284554 0.000000 
875.719 0.199438 -0.892619 0.000000 
876.504 0.674493 -0.267181 0.000000 
877.29 -0.044646 0.048554 0.000000 
878.075 -0.183575 -0.724459 0.000000 
878.861 0.600500 -0.678887 0.000000 
879.646 0.372951 0.072826 0.000000 
880.431 -0.304767 -0.324098 0.000000 
881.217 0.239548 -0.890288 0.000000 
882.002 0.662853 -0.228726 0.000000 
882.788 -0.079315 0.028249 0.000000 
883.573 -0.155730 -0.753423 0.000000 
884.358 0.622155 -0.645044 0.000000 
885.144 0.334985 0.085971 0.000000 
885.929 -0.308676 -0.364085 0.000000 
886.715 0.279342 -0.884744 0.000000 
887.5 0.648163 -0.191331 0.000000 
888.285 -0.112242 0.005226 0.000000 
889.071 -0.125649 -0.780058 0.000000 
889.856 0.641022 -0.609572 0.000000 
890.642 0.296086 0.096026 0.000000 
891.427 -0.309362 -0.404257 0.000000 
892.212 0.318561 -0.876022 0.000000 
892.998 0.630517 -0.155235 0.000000 
893.783 -0.143215 -0.020367 0.000000 
894.569 -0.093527 -0.804191 0.000000 
895.354 0.656980 -0.572700 0.000000 
896.139 0.256505 0.102926 0.000000 
896.925 -0.306820 -0.444354 0.000000 
897.71 0.356954 -0.864180 0.000000 
898.495 0.610030 -0.120673 0.000000 
899.281 -0.172032 -0.048363 0.000000 
900.066 -0.059571 -0.825668 0.000000 
900.852 0.669927 -0.534665 0.000000 
901.637 0.216498 0.106625 0.000000 
902.422 -0.301067 -0.484118 0.000000 
903.208 0.394272 -0.849294 0.000000 
903.993 0.586835 -0.087868 0.000000 
904.779 -0.198508 -0.078583 0.000000 
905.564 -0.024001 -0.844349 0.000000 
906.349 0.679777 -0.495714 0.000000 
907.135 0.176323 0.107100 0.000000 
907.92 -0.292140 -0.523291 0.000000 
908.706 0.430275 -0.831459 0.000000 
909.491 0.561080 -0.057030 0.000000 
910.276 -0.222473 -0.110831 0.000000 
911.062 0.012955 -0.860113 0.000000 
911.847 0.686469 -0.456097 0.000000 
912.633 0.136240 0.104348 0.000000 
913.418 -0.280096 -0.561621 0.000000 
914.203 0.464729 -0.810791 0.000000 
914.989 0.532933 -0.028360 0.000000 
915.774 -0.243771 -0.144899 0.000000 
916.56 0.051057 -0.872860 0.000000 
917.345 0.689958 -0.416071 0.000000 
918.13 0.096507 0.098386 0.000000 
918.916 -0.265014 -0.598861 0.000000 
919.701 0.497412 -0.787424 0.000000 
920.487 0.502574 -0.002043 0.000000 
921.272 -0.262265 -0.180567 0.000000 
922.057 0.090060 -0.882506 0.000000 
922.843 0.690222 -0.375894 0.000000 
923.628 0.057381 0.089253 0.000000 
924.414 -0.246991 -0.634769 0.000000 
925.199 0.528114 -0.761508 0.000000 
925.984 0.470201 0.021752 0.000000 
926.77 -0.277835 -0.217605 0.000000 
927.555 0.129711 -0.888989 0.000000 
928.341 0.687259 -0.335826 0.000000 
929.126 0.019115 0.077009 0.000000 
929.911 -0.226143 -0.669114 0.000000 
930.697 0.556636 -0.733210 0.000000 
931.482 0.436022 0.042871 0.000000 
932.268 -0.290382 -0.255774 0.000000 
933.053 0.169754 -0.892268 0.000000 
933.838 0.681089 -0.296125 0.000000 
934.624 -0.018045 0.061731 0.000000 
935.409 -0.202604 -0.701674 0.000000 
936.195 0.582794 -0.702714 0.000000 
936.98 0.400257 0.061178 0.000000 
937.765 -0.299823 -0.294826 0.000000 
938.551 0.209932 -0.892322 0.000000 
939.336 0.671752 -0.257048 0.000000 
940.122 -0.053858 0.043520 0.000000 
940.907 -0.176527 -0.732240 0.000000 
941.692 0.606418 -0.670216 0.000000 
942.478 0.363138 0.076553 0.000000 
943.263 -0.306098 -0.334511 0.000000 
944.049 0.249984 -0.889149 0.000000 
944.834 0.659306 -0.218846 0.000000 
945.619 -0.088093 0.022491 0.000000 
946.405 -0.148080 -0.760613 0.000000 
947.19 0.627357 -0.635926 0.000000 
947.976 0.324904 0.088899 0.000000 
948.761 -0.309167 -0.374571 0.000000 
949.546 0.289652 -0.882770 0.000000 
950.332 0.643834 -0.181767 0.000000 
951.117 -0.120530 -0.001218 0.000000 
951.903 -0.117447 -0.786610 0.000000 
952.688 0.645476 -0.600066 0.000000 
