t       x       y       z       
527.788 0.621994 0.645320 0.000000 
528.573 -0.155960 0.753202 0.000000 
529.358 -0.079047 -0.028421 0.000000 
530.144 0.662958 0.229028 0.000000 
530.929 0.239231 0.890319 0.000000 
531.715 -0.304723 0.323782 0.000000 
532.5 0.373248 -0.072709 0.000000 
533.285 0.600318 0.679149 0.000000 
534.071 -0.183786 0.724220 0.000000 
534.856 -0.044365 -0.048704 0.000000 
535.642 0.674573 0.267490 0.000000 
536.427 0.199119 0.892625 0.000000 
537.212 -0.297591 0.284242 0.000000 
537.998 0.410026 -0.056534 0.000000 
538.783 0.575995 0.711128 0.000000 
539.569 -0.209196 0.693098 0.000000 
540.354 -0.008166 -0.066136 0.000000 
541.139 0.683064 0.306760 0.000000 
541.925 0.158952 0.891703 0.000000 
542.71 -0.287307 0.245403 0.000000 
543.496 0.445387 -0.037458 0.000000 
544.281 0.549184 0.741051 0.000000 
545.066 -0.232025 0.660036 0.000000 
545.852 0.029316 -0.080606 0.000000 
546.637 0.688374 0.346586 0.000000 
547.423 0.118989 0.887558 0.000000 
548.208 -0.273938 0.207515 0.000000 
548.993 0.479101 -0.015605 0.000000 
549.779 0.520057 0.768725 0.000000 
550.564 -0.252125 0.625248 0.000000 
551.35 0.067838 -0.092020 0.000000 
552.135 0.690469 0.386709 0.000000 
552.92 0.079487 0.880218 0.000000 
553.706 -0.257570 0.170823 0.000000 
554.491 0.510952 0.008885 0.000000 
555.277 0.488801 0.793971 0.000000 
556.062 -0.269367 0.588958 0.000000 
556.847 0.107152 -0.100304 0.000000 
557.633 0.689336 0.426870 0.000000 
558.418 0.040703 0.869731 0.000000 
559.203 -0.238309 0.135563 0.000000 
559.989 0.540734 0.035853 0.000000 
560.774 0.455620 0.816626 0.000000 
561.56 -0.283641 0.551401 0.000000 
562.345 0.147005 -0.105405 0.000000 
563.13 0.684981 0.466811 0.000000 
563.916 0.002885 0.856163 0.000000 
564.701 -0.216279 0.101963 0.000000 
565.487 0.568255 0.065125 0.000000 
566.272 0.420727 0.836543 0.000000 
567.057 -0.294852 0.512820 0.000000 
567.843 0.187138 -0.107290 0.000000 
568.628 0.677435 0.506274 0.000000 
569.414 -0.033721 0.839603 0.000000 
570.199 -0.191622 0.070241 0.000000 
570.984 0.593336 0.096513 0.000000 
571.77 0.384347 0.853595 0.000000 
572.555 -0.302930 0.473462 0.000000 
573.341 0.227293 -0.105946 0.000000 
574.126 0.666744 0.545003 0.000000 
574.911 -0.068879 0.820157 0.000000 
575.697 -0.164498 0.040601 0.000000 
576.482 0.615817 0.129812 0.000000 
577.268 0.346716 0.867671 0.000000 
578.053 -0.307821 0.433584 0.000000 
578.838 0.267211 -0.101382 0.000000 
579.624 0.652977 0.582749 0.000000 
580.409 -0.102362 0.797951 0.000000 
581.195 -0.135082 0.013235 0.000000 
581.98 0.635551 0.164810 0.000000 
582.765 0.308076 0.878679 0.000000 
583.551 -0.309495 0.393441 0.000000 
584.336 0.306633 -0.093628 0.000000 
585.122 0.636225 0.619267 0.000000 
585.907 -0.133955 0.773128 0.000000 
586.692 -0.103564 -0.011682 0.000000 
587.478 0.652412 0.201278 0.000000 
588.263 0.268677 0.886550 0.000000 
589.049 -0.307940 0.353293 0.000000 
589.834 0.345306 -0.082734 0.000000 
590.619 0.616595 0.654323 0.000000 
591.405 -0.163452 0.745849 0.000000 
592.19 -0.070146 -0.033987 0.000000 
592.976 0.666290 0.238983 0.000000 
593.761 0.228773 0.891232 0.000000 
594.546 -0.303167 0.313400 0.000000 
595.332 0.382979 -0.068770 0.000000 
596.117 0.594213 0.687689 0.000000 
596.903 -0.190664 0.716289 0.000000 
597.688 -0.035046 -0.053537 0.000000 
598.473 0.677095 0.277680 0.000000 
599.259 0.188622 0.892696 0.000000 
600.044 -0.295206 0.274019 0.000000 
600.83 0.419409 -0.051826 0.000000 
601.615 0.569225 0.719151 0.000000 
602.4 -0.215414 0.684641 0.000000 
603.186 0.001511 -0.070206 0.000000 
603.971 0.684759 0.317120 0.000000 
604.757 0.148483 0.890930 0.000000 
605.542 -0.284109 0.235404 0.000000 
606.327 0.454361 -0.032012 0.000000 
607.113 0.541792 0.748504 0.000000 
607.898 -0.237544 0.651107 0.000000 
608.684 0.039288 -0.083886 0.000000 
609.469 0.689232 0.357048 0.000000 
610.254 0.108616 0.885948 0.000000 
611.04 -0.269948 0.197805 0.000000 
611.825 0.487610 -0.009456 0.000000 
612.611 0.512090 0.775561 0.000000 
613.396 -0.256910 0.615904 0.000000 
614.181 0.078041 -0.094489 0.000000 
614.967 0.690484 0.397206 0.000000 
615.752 0.069277 0.877780 0.000000 
616.538 -0.252813 0.161465 0.000000 
617.323 0.518940 0.015697 0.000000 
618.108 0.480311 0.800145 0.000000 
618.894 -0.273386 0.579260 0.000000 
619.679 0.117521 -0.101946 0.000000 
620.465 0.688508 0.437335 0.000000 
621.25 0.030721 0.866481 0.000000 
622.035 -0.232816 0.126617 0.000000 
622.821 0.548149 0.043284 0.000000 
623.606 0.446662 0.822098 0.000000 
624.392 -0.286868 0.541412 0.000000 
625.177 0.157472 -0.106209 0.000000 
625.962 0.683317 0.477176 0.000000 
626.748 -0.006803 0.852122 0.000000 
627.533 -0.210085 0.093487 0.000000 
628.319 0.575049 0.073128 0.000000 
629.104 0.411358 0.841279 0.000000 
629.889 -0.297267 0.502604 0.000000 
630.675 0.197636 -0.107250 0.000000 
631.46 0.674943 0.516471 0.000000 
632.246 -0.043054 0.834797 0.000000 
633.031 -0.184768 0.062290 0.000000 
633.816 0.599466 0.105035 0.000000 
634.602 0.374628 0.857563 0.000000 
635.387 -0.304516 0.463085 0.000000 
636.173 0.237754 -0.105063 0.000000 
636.958 0.663441 0.554967 0.000000 
637.743 -0.077796 0.814617 0.000000 
638.529 -0.157028 0.033226 0.000000 
639.314 0.621242 0.138799 0.000000 
640.1 0.336710 0.870845 0.000000 
640.885 -0.308570 0.423113 0.000000 
641.67 0.277567 -0.099663 0.000000 
642.456 0.648886 0.592416 0.000000 
643.241 -0.110806 0.791713 0.000000 
644.026 -0.127044 0.006483 0.000000 
644.812 0.640237 0.174203 0.000000 
645.597 0.297847 0.881041 0.000000 
646.383 -0.309400 0.382944 0.000000 
647.168 0.316818 -0.091083 0.000000 
647.953 0.631370 0.628575 0.000000 
648.739 -0.141870 0.766232 0.000000 
649.524 -0.095009 -0.017766 0.000000 
650.31 0.656328 0.211018 0.000000 
651.095 0.258292 0.888083 0.000000 
651.88 -0.307003 0.342838 0.000000 
652.666 0.355253 -0.079379 0.000000 
653.451 0.611009 0.663210 0.000000 
654.237 -0.170788 0.738340 0.000000 
655.022 -0.061131 -0.039365 0.000000 
655.807 0.669412 0.249005 0.000000 
656.593 0.218298 0.891926 0.000000 
657.378 -0.301393 0.303053 0.000000 
658.164 0.392625 -0.064627 0.000000 
658.949 0.587931 0.696100 0.000000 
659.734 -0.197373 0.708216 0.000000 
660.52 -0.025628 -0.058174 0.000000 
661.305 0.679403 0.287921 0.000000 
662.091 0.178125 0.892546 0.000000 
662.876 -0.292608 0.263848 0.000000 
663.661 0.428691 -0.046923 0.000000 
664.447 0.562288 0.727030 0.000000 
665.232 -0.221454 0.676054 0.000000 
666.018 0.011271 -0.074072 0.000000 
666.803 0.686237 0.327513 0.000000 
667.588 0.138032 0.889938 0.000000 
668.374 -0.280702 0.225475 0.000000 
669.159 0.463219 -0.026379 0.000000 
669.945 0.534244 0.755801 0.000000 
670.73 -0.242875 0.642063 0.000000 
671.515 0.049327 -0.086956 0.000000 
672.301 0.689870 0.367526 0.000000 
673.086 0.098278 0.884120 0.000000 
673.872 -0.265755 0.188181 0.000000 
674.657 0.495987 -0.003130 0.000000 
675.442 0.503981 0.782228 0.000000 
676.228 -0.261497 0.606462 0.000000 
677.013 0.088294 -0.096742 0.000000 
677.799 0.690279 0.407702 0.000000 
678.584 0.059120 0.875128 0.000000 
679.369 -0.247861 0.152208 0.000000 
680.155 0.526782 0.022675 0.000000 
680.94 0.471694 0.806139 0.000000 
681.726 -0.277201 0.569480 0.000000 
682.511 0.127922 -0.103369 0.000000 
683.296 0.687461 0.447780 0.000000 
684.082 0.020809 0.863022 0.000000 
684.867 -0.227137 0.117788 0.000000 
685.653 0.555406 0.050870 0.000000 
686.438 0.437590 0.827381 0.000000 
687.223 -0.289885 0.531357 0.000000 
688.009 0.167953 -0.106792 0.000000 
688.794 0.681434 0.487504 0.000000 
689.58 -0.016405 0.847879 0.000000 
690.365 -0.203715 0.085143 0.000000 
691.15 0.581673 0.081272 0.000000 
691.936 0.401892 0.845816 0.000000 
692.721 -0.299467 0.492339 0.000000 
693.507 0.208130 -0.106990 0.000000 
694.292 0.672238 0.526614 0.000000 
695.077 -0.052284 0.829796 0.000000 
695.863 -0.177749 0.054484 0.000000 
696.648 0.605415 0.113684 0.000000 
697.434 0.364828 0.861326 0.000000 
698.219 -0.305885 0.452677 0.000000 
699.004 0.248194 -0.103962 0.000000 
699.79 0.659930 0.564861 0.000000 
700.575 -0.086595 0.808891 0.000000 
701.361 -0.149405 0.026009 0.000000 
702.146 0.626478 0.147898 0.000000 
702.931 0.326639 0.873810 0.000000 
703.717 -0.309098 0.412628 0.000000 
704.502 0.287885 -0.097726 0.000000 
705.288 0.644592 0.601995 0.000000 
706.073 -0.119116 0.785299 0.000000 
706.858 -0.118866 -0.000099 0.000000 
707.644 0.644725 0.183693 0.000000 
708.429 0.287571 0.883187 0.000000 
709.215 -0.309085 0.372451 0.000000 
710 0.326947 -0.088324 0.000000 
710.785 0.626321 0.637778 0.000000 
711.571 -0.149639 0.759172 0.000000 
712.356 -0.086329 -0.023670 0.000000 
713.142 0.660040 0.220837 0.000000 
713.927 0.247877 0.889397 0.000000 
714.712 -0.305847 0.332404 0.000000 
715.498 0.365128 -0.075816 0.000000 
716.283 0.605237 0.671979 0.000000 
717.069 -0.177965 0.730679 0.000000 
717.854 -0.052005 -0.044553 0.000000 
718.639 0.672323 0.259091 0.000000 
719.425 0.207811 0.892399 0.000000 
720.21 -0.299403 0.292746 0.000000 
720.996 0.402181 -0.060283 0.000000 
721.781 0.581474 0.704376 0.000000 
722.566 -0.203912 0.700003 0.000000 
723.352 -0.016115 -0.062612 0.000000 
724.137 0.681495 0.298208 0.000000 
724.923 0.167634 0.892176 0.000000 
725.708 -0.289796 0.253734 0.000000 
726.493 0.437868 -0.041825 0.000000 
727.279 0.555187 0.734761 0.000000 
728.064 -0.227312 0.667343 0.000000 
728.849 0.021110 -0.077732 0.000000 
729.635 0.687496 0.337935 0.000000 
730.42 0.127605 0.888727 0.000000 
731.206 -0.277088 0.215619 0.000000 
731.991 0.471957 -0.020561 0.000000 
732.776 0.526546 0.762937 0.000000 
733.562 -0.248014 0.632910 0.000000 
734.347 0.059428 -0.089814 0.000000 
735.133 0.690289 0.378015 0.000000 
735.918 0.087982 0.882075 0.000000 
736.703 -0.261360 0.178648 0.000000 
737.489 0.504230 0.003371 0.000000 
738.274 0.495734 0.788723 0.000000 
739.06 -0.265885 0.596925 0.000000 
739.845 0.098592 -0.098780 0.000000 
740.63 0.689854 0.418191 0.000000 
741.416 0.049020 0.872264 0.000000 
742.201 -0.242715 0.143058 0.000000 
742.987 0.534476 0.029817 0.000000 
743.772 0.462952 0.811951 0.000000 
744.557 -0.280809 0.559622 0.000000 
745.343 0.138350 -0.104573 0.000000 
746.128 0.686195 0.458202 0.000000 
746.914 0.010973 0.859356 0.000000 
747.699 -0.221273 0.109081 0.000000 
748.484 0.562502 0.058606 0.000000 
749.27 0.428410 0.832473 0.000000 
750.055 -0.292690 0.521241 0.000000 
750.841 0.178444 -0.107155 0.000000 
751.626 0.679336 0.497789 0.000000 
752.411 -0.025916 0.843434 0.000000 
753.197 -0.197172 0.076935 0.000000 
753.982 0.588125 0.089552 0.000000 
754.768 0.392333 0.850155 0.000000 
755.553 -0.301451 0.482031 0.000000 
756.338 0.218617 -0.106510 0.000000 
757.124 0.669320 0.536698 0.000000 
757.909 -0.061407 0.824603 0.000000 
758.695 -0.170567 0.046827 0.000000 
759.48 0.611181 0.122456 0.000000 
760.265 0.354952 0.864882 0.000000 
761.051 -0.307035 0.442243 0.000000 
761.836 0.258608 -0.102641 0.000000 
762.622 0.656212 0.574678 0.000000 
763.407 -0.095271 0.802982 0.000000 
764.192 -0.141631 0.018954 0.000000 
764.978 0.631521 0.157105 0.000000 
765.763 0.316509 0.876562 0.000000 
766.549 -0.309406 0.402135 0.000000 
767.334 0.298159 -0.095574 0.000000 
768.119 0.640098 0.611482 0.000000 
768.905 -0.127290 0.778713 0.000000 
769.69 -0.110551 -0.006507 0.000000 
770.476 0.649013 0.193275 0.000000 
771.261 0.277253 0.885116 0.000000 
772.046 -0.308550 0.361967 0.000000 
772.832 0.337015 -0.085354 0.000000 
773.617 0.621080 0.646874 0.000000 
774.403 -0.157257 0.751950 0.000000 
775.188 -0.077526 -0.029390 0.000000 
775.973 0.663545 0.230733 0.000000 
776.759 0.237436 0.890492 0.000000 
777.544 -0.304471 0.321997 0.000000 
778.33 0.374925 -0.072047 0.000000 
779.115 0.599282 0.680624 0.000000 
779.9 -0.184979 0.722869 0.000000 
780.686 -0.042771 -0.049548 0.000000 
781.471 0.675022 0.269236 0.000000 
782.257 0.197317 0.892653 0.000000 
783.042 -0.297197 0.282483 0.000000 
783.827 0.411645 -0.055739 0.000000 
784.613 0.574845 0.712516 0.000000 
785.398 -0.210276 0.691655 0.000000 
786.184 -0.006510 -0.066850 0.000000 
786.969 0.683370 0.308537 0.000000 
787.754 0.157153 0.891586 0.000000 
788.54 -0.286773 0.243681 0.000000 
789.325 0.446936 -0.036536 0.000000 
790.111 0.547926 0.742342 0.000000 
790.896 -0.232986 0.658511 0.000000 
791.681 0.031023 -0.081185 0.000000 
792.467 0.688537 0.348381 0.000000 
793.252 0.117205 0.887297 0.000000 
794.038 -0.273267 0.205842 0.000000 
794.823 0.480571 -0.014561 0.000000 
795.608 0.518699 0.769911 0.000000 
796.394 -0.252961 0.623651 0.000000 
797.179 0.069587 -0.092459 0.000000 
797.965 0.690487 0.388511 0.000000 
798.75 0.077730 0.879815 0.000000 
799.535 -0.256767 0.169208 0.000000 
800.321 0.512334 0.010043 0.000000 
801.106 0.487353 0.795044 0.000000 
801.892 -0.270072 0.587299 0.000000 
802.677 0.108930 -0.100602 0.000000 
803.462 0.689209 0.428669 0.000000 
804.248 0.038984 0.869188 0.000000 
805.033 -0.237379 0.134018 0.000000 
805.819 0.542019 0.037118 0.000000 
806.604 0.454090 0.817579 0.000000 
807.389 -0.284210 0.549691 0.000000 
808.175 0.148801 -0.105559 0.000000 
808.96 0.684711 0.468594 0.000000 
809.746 0.001215 0.855484 0.000000 
810.531 -0.215228 0.100498 0.000000 
811.316 0.569434 0.066489 0.000000 
812.102 0.419125 0.837370 0.000000 
812.887 -0.295282 0.511069 0.000000 
813.672 0.188941 -0.107298 0.000000 
814.458 0.677022 0.508029 0.000000 
815.243 -0.035331 0.838791 0.000000 
816.029 -0.190457 0.068865 0.000000 
816.814 0.594402 0.097967 0.000000 
817.599 0.382684 0.854291 0.000000 
818.385 -0.303218 0.471683 0.000000 
819.17 0.229091 -0.105810 0.000000 
819.956 0.666191 0.546719 0.000000 
820.741 -0.070419 0.819219 0.000000 
821.526 -0.163226 0.039323 0.000000 
822.312 0.616762 0.131348 0.000000 
823.097 0.345002 0.868231 0.000000 
823.883 -0.307965 0.431787 0.000000 
824.668 0.268992 -0.101102 0.000000 
825.453 0.652289 0.584415 0.000000 
826.239 -0.103822 0.796892 0.000000 
827.024 -0.133712 0.012063 0.000000 
827.81 0.636370 0.166416 0.000000 
828.595 0.306323 0.879100 0.000000 
829.38 -0.309494 0.391638 0.000000 
830.166 0.308386 -0.093206 0.000000 
830.951 0.635405 0.620873 0.000000 
831.737 -0.135324 0.771956 0.000000 
832.522 -0.102104 -0.012740 0.000000 
833.307 0.653099 0.202945 0.000000 
834.093 0.266896 0.886829 0.000000 
834.878 -0.307795 0.351496 0.000000 
835.664 0.347019 -0.082173 0.000000 
836.449 0.615649 0.655857 0.000000 
837.234 -0.164723 0.744570 0.000000 
838.02 -0.068606 -0.034924 0.000000 
838.805 0.666841 0.240699 0.000000 
839.591 0.226975 0.891367 0.000000 
840.376 -0.302878 0.311621 0.000000 
841.161 0.384642 -0.068073 0.000000 
841.947 0.593147 0.689143 0.000000 
842.732 -0.191828 0.714913 0.000000 
843.518 -0.033435 -0.054348 0.000000 
844.303 0.677507 0.279435 0.000000 
845.088 0.186819 0.892685 0.000000 
845.874 -0.294775 0.272269 0.000000 
846.659 0.421010 -0.050998 0.000000 
847.445 0.568046 0.720514 0.000000 
848.23 -0.216464 0.683175 0.000000 
849.015 0.003181 -0.070885 0.000000 
849.801 0.685029 0.318903 0.000000 
850.586 0.146687 0.890775 0.000000 
851.372 -0.283539 0.233694 0.000000 
852.157 0.455891 -0.031058 0.000000 
852.942 0.540506 0.749769 0.000000 
853.728 -0.238473 0.649562 0.000000 
854.513 0.041007 -0.084428 0.000000 
855.299 0.689357 0.358846 0.000000 
856.084 0.106838 0.885649 0.000000 
856.869 -0.269242 0.196146 0.000000 
857.655 0.489058 -0.008382 0.000000 
858.44 0.510707 0.776718 0.000000 
859.226 -0.257712 0.614289 0.000000 
860.011 0.079799 -0.094891 0.000000 
860.796 0.690465 0.399009 0.000000 
861.582 0.067529 0.877340 0.000000 
862.367 -0.251976 0.159868 0.000000 
863.153 0.520297 0.016884 0.000000 
863.938 0.478840 0.801187 0.000000 
864.723 -0.274056 0.577587 0.000000 
865.509 0.119305 -0.102206 0.000000 
866.294 0.688344 0.439131 0.000000 
867.08 0.029014 0.865902 0.000000 
867.865 -0.231854 0.125092 0.000000 
868.65 0.549406 0.044576 0.000000 
869.436 0.445112 0.823019 0.000000 
870.221 -0.287401 0.539690 0.000000 
871.007 0.159271 -0.106324 0.000000 
871.792 0.683009 0.478952 0.000000 
872.577 -0.008459 0.851408 0.000000 
873.363 -0.209004 0.092045 0.000000 
874.148 0.576199 0.074517 0.000000 
874.934 0.409739 0.842072 0.000000 
875.719 -0.297660 0.500844 0.000000 
876.504 0.199438 -0.107221 0.000000 
877.29 0.674493 0.518217 0.000000 
878.075 -0.044646 0.833952 0.000000 
878.861 -0.183575 0.060939 0.000000 
879.646 0.600500 0.106511 0.000000 
880.431 0.372951 0.858224 0.000000 
881.217 -0.304767 0.461300 0.000000 
882.002 0.239548 -0.104890 0.000000 
882.788 0.662853 0.556672 0.000000 
883.573 -0.079315 0.813647 0.000000 
884.358 -0.155730 0.031975 0.000000 
885.144 0.622155 0.140354 0.000000 
885.929 0.334985 0.871370 0.000000 
886.715 -0.308676 0.421313 0.000000 
887.5 0.279342 -0.099346 0.000000 
888.285 0.648163 0.594067 0.000000 
889.071 -0.112242 0.790624 0.000000 
889.856 -0.125649 0.005340 0.000000 
890.642 0.641022 0.175826 0.000000 
891.427 0.296086 0.881425 0.000000 
892.212 -0.309362 0.381141 0.000000 
892.998 0.318561 -0.090624 0.000000 
893.783 0.630517 0.630163 0.000000 
894.569 -0.143215 0.765032 0.000000 
895.354 -0.093527 -0.018793 0.000000 
896.139 0.656980 0.212699 0.000000 
896.925 0.256505 0.888324 0.000000 
897.71 -0.306820 0.341044 0.000000 
898.495 0.356954 -0.078782 0.000000 
899.281 0.610030 0.664725 0.000000 
900.066 -0.172032 0.737035 0.000000 
900.852 -0.059571 -0.040270 0.000000 
901.637 0.669927 0.250733 0.000000 
902.422 0.216498 0.892023 0.000000 
903.208 -0.301067 0.301280 0.000000 
903.993 0.394272 -0.063896 0.000000 
904.779 0.586835 0.697531 0.000000 
905.564 -0.198508 0.706815 0.000000 
906.349 -0.024001 -0.058951 0.000000 
907.135 0.679777 0.289685 0.000000 
907.92 0.176323 0.892498 0.000000 
908.706 -0.292140 0.262107 0.000000 
909.491 0.430275 -0.046061 0.000000 
910.276 0.561080 0.728368 0.000000 
911.062 -0.222473 0.674567 0.000000 
911.847 0.012955 -0.074715 0.000000 
912.633 0.686469 0.329301 0.000000 
913.418 0.136240 0.889746 0.000000 
914.203 -0.280096 0.223777 0.000000 
914.989 0.464729 -0.025393 0.000000 
915.774 0.532933 0.757038 0.000000 
916.56 -0.243771 0.640499 0.000000 
917.345 0.051057 -0.087462 0.000000 
918.13 0.689958 0.369327 0.000000 
918.916 0.096507 0.883784 0.000000 
919.701 -0.265014 0.186538 0.000000 
920.487 0.497412 -0.002026 0.000000 
921.272 0.502574 0.783355 0.000000 
922.057 -0.262265 0.604831 0.000000 
922.843 0.090060 -0.097108 0.000000 
923.628 0.690222 0.409504 0.000000 
924.414 0.057381 0.874651 0.000000 
925.199 -0.246991 0.150629 0.000000 
925.984 0.528114 0.023890 0.000000 
926.77 0.470201 0.807150 0.000000 
927.555 -0.277835 0.567793 0.000000 
928.341 0.129711 -0.103591 0.000000 
929.126 0.687259 0.449572 0.000000 
929.911 0.019115 0.862407 0.000000 
930.697 -0.226143 0.116284 0.000000 
931.482 0.556636 0.052188 0.000000 
932.268 0.436022 0.828269 0.000000 
933.053 -0.290382 0.529624 0.000000 
933.838 0.169754 -0.106870 0.000000 
934.624 0.681089 0.489273 0.000000 
935.409 -0.018045 0.847130 0.000000 
936.195 -0.202604 0.083724 0.000000 
936.98 0.582794 0.082684 0.000000 
937.765 0.400257 0.846576 0.000000 
938.551 -0.299823 0.490572 0.000000 
939.336 0.209932 -0.106923 0.000000 
940.122 0.671752 0.528351 0.000000 
940.907 -0.053858 0.828918 0.000000 
941.692 -0.176527 0.053159 0.000000 
942.478 0.606418 0.115182 0.000000 
943.263 0.363138 0.861951 0.000000 
944.049 -0.306098 0.450887 0.000000 
944.834 0.249984 -0.103750 0.000000 
945.619 0.659306 0.566552 0.000000 
946.405 -0.088093 0.807890 0.000000 
947.19 -0.148080 0.024786 0.000000 
947.976 0.627357 0.149472 0.000000 
948.761 0.324904 0.874297 0.000000 
949.546 -0.309167 0.410827 0.000000 
950.332 0.289652 -0.097372 0.000000 
951.117 0.643834 0.603631 0.000000 
951.903 -0.120530 0.784180 0.000000 
952.688 -0.117447 -0.001212 0.000000 
953.473 0.645476 0.185332 0.000000 
954.259 0.285802 0.883533 0.000000 
955.044 -0.309009 0.370650 0.000000 
955.83 0.328680 -0.087829 0.000000 
956.615 0.625435 0.639348 0.000000 
957.4 -0.150958 0.757943 0.000000 
958.186 -0.084826 -0.024666 0.000000 
958.971 0.660657 0.222531 0.000000 
959.757 0.246085 0.889600 0.000000 
960.542 -0.305626 0.330615 0.000000 
961.327 0.366816 -0.075184 0.000000 
962.113 0.604227 0.673473 0.000000 
962.898 -0.179181 0.729348 0.000000 
963.684 -0.050426 -0.045424 0.000000 
964.469 0.672802 0.260830 0.000000 
965.254 0.206009 0.892459 0.000000 
966.04 -0.299039 0.290980 0.000000 
966.825 0.403813 -0.059517 0.000000 
967.611 0.580348 0.705784 0.000000 
