t       x       y       z       
517.577 -0.276243 -0.416761 0.000000 
518.363 0.339428 -0.367136 0.000000 
519.148 0.437114 0.242759 0.000000 
519.934 -0.132260 0.482190 0.000000 
520.719 -0.499798 -0.014227 0.000000 
521.504 -0.104617 -0.488933 0.000000 
522.29 0.450215 -0.217501 0.000000 
523.075 0.317995 0.385849 0.000000 
523.861 -0.299502 0.400373 0.000000 
524.646 -0.459943 -0.196094 0.000000 
525.431 0.081515 -0.493311 0.000000 
526.217 0.498576 -0.037708 0.000000 
527.002 0.154783 0.475439 0.000000 
527.788 -0.425217 0.263041 0.000000 
528.573 -0.356313 -0.350772 0.000000 
529.358 0.256344 -0.429288 0.000000 
530.144 0.477806 0.147313 0.000000 
530.929 -0.029890 0.499106 0.000000 
531.715 -0.491972 0.089236 0.000000 
532.5 -0.203279 -0.456813 0.000000 
533.285 0.395629 -0.305741 0.000000 
534.071 0.390786 0.311908 0.000000 
534.856 -0.210418 0.453568 0.000000 
535.642 -0.490512 -0.096941 0.000000 
536.427 -0.022058 -0.499513 0.000000 
537.212 0.480058 -0.139801 0.000000 
537.998 0.249580 0.433255 0.000000 
538.783 -0.361771 0.345140 0.000000 
539.569 -0.421039 -0.269677 0.000000 
540.354 0.162221 -0.472953 0.000000 
541.139 0.497923 0.045523 0.000000 
541.925 0.073768 0.494528 0.000000 
542.71 -0.462961 0.188856 0.000000 
543.496 -0.293186 -0.405021 0.000000 
544.281 0.324007 -0.380814 0.000000 
545.066 0.446748 0.224535 0.000000 
545.852 -0.112272 0.487232 0.000000 
546.637 -0.499959 0.006386 0.000000 
547.423 -0.124681 -0.484205 0.000000 
548.208 0.440867 -0.235873 0.000000 
548.993 0.333628 0.372414 0.000000 
549.779 -0.282745 0.412377 0.000000 
550.564 -0.467634 -0.176970 0.000000 
551.35 0.061112 -0.496251 0.000000 
552.135 0.496598 -0.058227 0.000000 
552.92 0.174248 0.468655 0.000000 
553.706 -0.414014 0.280344 0.000000 
554.491 -0.370469 -0.335787 0.000000 
555.277 0.238432 -0.439489 0.000000 
556.062 0.483472 0.127493 0.000000 
556.847 -0.009292 0.499914 0.000000 
557.633 -0.487876 0.109439 0.000000 
558.418 -0.221935 -0.448046 0.000000 
559.203 0.382691 -0.321788 0.000000 
559.989 0.403310 0.295536 0.000000 
560.774 -0.191544 0.461856 0.000000 
561.56 -0.494091 -0.076641 0.000000 
562.345 -0.042628 -0.498180 0.000000 
563.13 0.473888 -0.159469 0.000000 
563.916 0.267225 0.422600 0.000000 
564.701 -0.347237 0.359759 0.000000 
565.487 -0.431797 -0.252094 0.000000 
566.272 0.142589 -0.479237 0.000000 
567.057 0.499377 0.024961 0.000000 
567.843 0.094089 0.491068 0.000000 
568.628 -0.454784 0.207778 0.000000 
569.414 -0.309631 -0.392592 0.000000 
570.199 0.308035 -0.393846 0.000000 
570.984 0.455623 0.205930 0.000000 
571.77 -0.092094 0.491445 0.000000 
572.555 -0.499271 0.026988 0.000000 
573.341 -0.144533 -0.478655 0.000000 
574.126 0.430770 -0.253844 0.000000 
574.911 0.348695 0.358346 0.000000 
575.697 -0.265508 0.423681 0.000000 
576.482 -0.474531 -0.157544 0.000000 
577.268 0.040606 -0.498348 0.000000 
578.053 0.493776 -0.078646 0.000000 
578.838 0.193417 0.461075 0.000000 
579.624 -0.402107 0.297170 0.000000 
580.409 -0.383994 -0.320232 0.000000 
581.195 0.220114 -0.448943 0.000000 
581.98 0.488316 0.107457 0.000000 
582.765 0.011321 0.499872 0.000000 
583.551 -0.482951 0.129455 0.000000 
584.336 -0.240214 -0.438517 0.000000 
585.122 0.369102 -0.337288 0.000000 
585.907 0.415148 0.278661 0.000000 
586.692 -0.172345 0.469358 0.000000 
587.478 -0.496830 -0.056210 0.000000 
588.263 -0.063126 -0.495999 0.000000 
589.049 0.466912 -0.178866 0.000000 
589.834 0.284417 0.411226 0.000000 
590.619 -0.332114 0.373765 0.000000 
591.405 -0.441821 -0.234082 0.000000 
592.19 0.122715 -0.484707 0.000000 
592.976 0.499981 0.004357 0.000000 
593.761 0.114249 0.486772 0.000000 
594.546 -0.445833 0.226347 0.000000 
595.332 -0.325550 -0.379496 0.000000 
596.117 0.291540 -0.406207 0.000000 
596.903 0.463724 0.186976 0.000000 
597.688 -0.071760 0.494824 0.000000 
598.473 -0.497734 0.047544 0.000000 
599.259 -0.164139 -0.472290 0.000000 
600.044 0.419941 -0.271384 0.000000 
600.83 0.363169 0.343669 0.000000 
601.615 -0.247819 0.434265 0.000000 
602.4 -0.480622 -0.137851 0.000000 
603.186 0.020030 -0.499599 0.000000 
603.971 0.490115 -0.098932 0.000000 
604.757 0.212258 0.452710 0.000000 
605.542 -0.389516 0.313492 0.000000 
606.327 -0.396867 -0.304132 0.000000 
607.113 0.201423 -0.457634 0.000000 
607.898 0.492331 0.087239 0.000000 
608.684 0.031915 0.498980 0.000000 
609.469 -0.477204 0.149251 0.000000 
610.254 -0.258084 -0.428243 0.000000 
611.04 0.354886 -0.352215 0.000000 
611.825 0.426281 0.261312 0.000000 
612.611 -0.152852 0.476063 0.000000 
613.396 -0.498725 -0.035684 0.000000 
614.181 -0.083516 -0.492976 0.000000 
614.967 0.459143 -0.197960 0.000000 
615.752 0.301125 0.399154 0.000000 
616.538 -0.316426 0.387137 0.000000 
617.323 -0.451094 -0.215672 0.000000 
618.108 0.102632 -0.489353 0.000000 
618.894 0.499736 -0.016255 0.000000 
619.679 0.134216 0.481649 0.000000 
620.465 -0.436125 0.244531 0.000000 
621.25 -0.340915 -0.365755 0.000000 
622.035 0.274549 -0.417879 0.000000 
622.821 0.471037 0.167703 0.000000 
623.606 -0.051303 0.497361 0.000000 
624.392 -0.495352 0.068019 0.000000 
625.177 -0.183467 -0.465124 0.000000 
625.962 0.408398 -0.288463 0.000000 
626.748 0.377026 0.328408 0.000000 
627.533 -0.229709 0.444110 0.000000 
628.319 -0.485895 -0.117924 0.000000 
629.104 -0.000579 -0.500000 0.000000 
629.889 0.485621 -0.119049 0.000000 
630.675 0.230737 0.443577 0.000000 
631.46 -0.376264 0.329280 0.000000 
632.246 -0.409066 -0.287516 0.000000 
633.031 0.182389 -0.465547 0.000000 
633.816 0.495508 0.066872 0.000000 
634.602 0.052455 0.497241 0.000000 
635.387 -0.470647 0.168794 0.000000 
636.173 -0.275516 -0.417242 0.000000 
636.958 0.340067 -0.366544 0.000000 
637.743 0.436690 0.243520 0.000000 
638.529 -0.133100 0.481959 0.000000 
639.314 -0.499772 -0.015097 0.000000 
640.1 -0.103765 -0.489114 0.000000 
640.885 0.450593 -0.216716 0.000000 
641.67 0.317322 0.386403 0.000000 
642.456 -0.300200 0.399850 0.000000 
643.241 -0.459600 -0.196895 0.000000 
644.026 0.082374 -0.493168 0.000000 
644.812 0.498641 -0.036840 0.000000 
645.597 0.153955 0.475708 0.000000 
646.383 -0.425675 0.262299 0.000000 
647.168 -0.355701 -0.351392 0.000000 
647.953 0.257092 -0.428840 0.000000 
648.739 0.477549 0.148145 0.000000 
649.524 -0.030759 0.499053 0.000000 
650.31 -0.492127 0.088379 0.000000 
651.095 -0.202482 -0.457166 0.000000 
651.88 0.396162 -0.305051 0.000000 
652.666 0.390241 0.312589 0.000000 
653.451 -0.211208 0.453201 0.000000 
654.237 -0.490343 -0.097796 0.000000 
655.022 -0.021188 -0.499551 0.000000 
655.807 0.480301 -0.138964 0.000000 
656.593 0.248824 0.433689 0.000000 
657.378 -0.362372 0.344509 0.000000 
658.164 -0.420569 -0.270411 0.000000 
658.949 0.163045 -0.472669 0.000000 
659.734 0.497843 0.046391 0.000000 
660.52 0.072906 0.494656 0.000000 
661.305 -0.463290 0.188049 0.000000 
662.091 -0.292480 -0.405531 0.000000 
662.876 0.324670 -0.380249 0.000000 
663.661 0.446356 0.225313 0.000000 
664.447 -0.113121 0.487035 0.000000 
665.232 -0.499970 0.005515 0.000000 
666.018 -0.123837 -0.484422 0.000000 
666.803 0.441278 -0.235105 0.000000 
667.588 0.332979 0.372995 0.000000 
668.374 -0.283464 0.411884 0.000000 
669.159 -0.467325 -0.177784 0.000000 
669.945 0.061977 -0.496144 0.000000 
670.73 0.496699 -0.057361 0.000000 
671.515 0.173432 0.468958 0.000000 
672.301 -0.414502 0.279622 0.000000 
673.086 -0.369883 -0.336432 0.000000 
673.872 0.239197 -0.439073 0.000000 
674.657 0.483249 0.128336 0.000000 
675.442 -0.010163 0.499897 0.000000 
676.228 -0.488066 0.108588 0.000000 
677.013 -0.221154 -0.448432 0.000000 
677.799 0.383251 -0.321121 0.000000 
678.584 0.402794 0.296238 0.000000 
679.369 -0.192349 0.461521 0.000000 
680.155 -0.493957 -0.077502 0.000000 
680.94 -0.041760 -0.498253 0.000000 
681.726 0.474165 -0.158643 0.000000 
682.511 0.266489 0.423065 0.000000 
683.296 -0.347864 0.359153 0.000000 
684.082 -0.431357 -0.252846 0.000000 
684.867 0.143424 -0.478988 0.000000 
685.653 0.499332 0.025831 0.000000 
686.438 0.093233 0.491231 0.000000 
687.223 -0.455145 0.206985 0.000000 
688.009 -0.308947 -0.393131 0.000000 
688.794 0.308721 -0.393308 0.000000 
689.58 0.455264 0.206724 0.000000 
690.365 -0.092951 0.491284 0.000000 
691.15 -0.499317 0.026118 0.000000 
691.936 -0.143699 -0.478906 0.000000 
692.721 0.431212 -0.253093 0.000000 
693.507 0.348070 0.358953 0.000000 
694.292 -0.266246 0.423218 0.000000 
695.077 -0.474256 -0.158371 0.000000 
695.863 0.041474 -0.498277 0.000000 
696.648 0.493912 -0.077785 0.000000 
697.434 0.192614 0.461411 0.000000 
698.219 -0.402624 0.296469 0.000000 
699.004 -0.383436 -0.320901 0.000000 
699.79 0.220896 -0.448559 0.000000 
700.575 0.488128 0.108308 0.000000 
701.361 0.010450 0.499891 0.000000 
702.146 -0.483176 0.128613 0.000000 
702.931 -0.239449 -0.438935 0.000000 
703.717 0.369690 -0.336645 0.000000 
704.502 0.414662 0.279384 0.000000 
705.288 -0.173162 0.469057 0.000000 
706.073 -0.496732 -0.057076 0.000000 
706.858 -0.062262 -0.496108 0.000000 
707.644 0.467223 -0.178052 0.000000 
708.429 0.283700 0.411721 0.000000 
709.215 -0.332765 0.373186 0.000000 
710 -0.441412 -0.234851 0.000000 
710.785 0.123559 -0.484493 0.000000 
711.571 0.499973 0.005228 0.000000 
712.356 0.113401 0.486970 0.000000 
713.142 -0.446227 0.225570 0.000000 
713.927 -0.324888 -0.380063 0.000000 
714.712 0.292247 -0.405699 0.000000 
715.498 0.463398 0.187783 0.000000 
716.283 -0.072622 0.494698 0.000000 
717.069 -0.497817 0.046677 0.000000 
717.854 -0.163316 -0.472576 0.000000 
718.639 0.420414 -0.270652 0.000000 
719.425 0.362569 0.344301 0.000000 
720.21 -0.248575 0.433832 0.000000 
720.996 -0.480381 -0.138688 0.000000 
721.781 0.020901 -0.499563 0.000000 
722.566 0.490286 -0.098077 0.000000 
723.352 0.211468 0.453080 0.000000 
724.137 -0.390062 0.312813 0.000000 
724.923 -0.396337 -0.304823 0.000000 
725.708 0.202220 -0.457282 0.000000 
726.493 0.492178 0.088096 0.000000 
727.279 0.031046 0.499035 0.000000 
728.064 -0.477464 0.148419 0.000000 
728.849 -0.257338 -0.428693 0.000000 
729.635 0.355500 -0.351596 0.000000 
730.42 0.425825 0.262055 0.000000 
731.206 -0.153682 0.475796 0.000000 
731.991 -0.498662 -0.036553 0.000000 
732.776 -0.082657 -0.493120 0.000000 
733.562 0.459487 -0.197159 0.000000 
734.347 0.300429 0.399678 0.000000 
735.133 -0.317100 0.386585 0.000000 
735.918 -0.450717 -0.216458 0.000000 
736.703 0.103484 -0.489174 0.000000 
737.489 0.499763 -0.015384 0.000000 
738.274 0.133377 0.481882 0.000000 
739.06 -0.436550 0.243771 0.000000 
739.845 -0.340278 -0.366348 0.000000 
740.63 0.275277 -0.417400 0.000000 
741.416 0.470744 0.168524 0.000000 
742.201 -0.052170 0.497271 0.000000 
742.987 -0.495470 0.067156 0.000000 
743.772 -0.182656 -0.465443 0.000000 
744.557 0.408901 -0.287751 0.000000 
745.343 0.376453 0.329064 0.000000 
746.128 -0.230482 0.443709 0.000000 
746.914 -0.485689 -0.118770 0.000000 
747.699 0.000292 -0.500000 0.000000 
748.484 0.485827 -0.118203 0.000000 
749.27 0.229964 0.443978 0.000000 
750.055 -0.376837 0.328624 0.000000 
750.841 -0.408564 -0.288228 0.000000 
751.626 0.183200 -0.465229 0.000000 
752.411 0.495391 0.067735 0.000000 
753.197 0.051589 0.497331 0.000000 
753.982 -0.470941 0.167973 0.000000 
754.768 -0.274789 -0.417721 0.000000 
755.553 0.340705 -0.365951 0.000000 
756.338 0.436265 0.244281 0.000000 
757.124 -0.133940 0.481726 0.000000 
757.909 -0.499745 -0.015968 0.000000 
758.695 -0.102912 -0.489294 0.000000 
759.48 0.450970 -0.215931 0.000000 
760.265 0.316648 0.386955 0.000000 
761.051 -0.300896 0.399326 0.000000 
761.836 -0.459256 -0.197696 0.000000 
762.622 0.083234 -0.493024 0.000000 
763.407 0.498704 -0.035971 0.000000 
764.192 0.153125 0.475975 0.000000 
764.978 -0.426131 0.261557 0.000000 
765.763 -0.355089 -0.352012 0.000000 
766.549 0.257839 -0.428391 0.000000 
767.334 0.477290 0.148977 0.000000 
768.119 -0.031629 0.498999 0.000000 
768.905 -0.492280 0.087521 0.000000 
769.69 -0.201685 -0.457518 0.000000 
770.476 0.396693 -0.304360 0.000000 
771.261 0.389696 0.313268 0.000000 
772.046 -0.211998 0.452832 0.000000 
772.832 -0.490172 -0.098650 0.000000 
773.617 -0.020317 -0.499587 0.000000 
774.403 0.480542 -0.138127 0.000000 
775.188 0.248068 0.434122 0.000000 
775.973 -0.362971 0.343877 0.000000 
776.759 -0.420097 -0.271143 0.000000 
777.544 0.163868 -0.472385 0.000000 
778.33 0.497762 0.047258 0.000000 
779.115 0.072044 0.494782 0.000000 
779.9 -0.463617 0.187242 0.000000 
780.686 -0.291773 -0.406040 0.000000 
781.471 0.325332 -0.379683 0.000000 
782.257 0.445963 0.226091 0.000000 
783.042 -0.113970 0.486838 0.000000 
783.827 -0.499978 0.004644 0.000000 
784.613 -0.122993 -0.484637 0.000000 
785.398 0.441687 -0.234335 0.000000 
786.184 0.332328 0.373575 0.000000 
786.969 -0.284181 0.411389 0.000000 
787.754 -0.467015 -0.178598 0.000000 
788.54 0.062841 -0.496035 0.000000 
789.325 0.496798 -0.056496 0.000000 
790.111 0.172614 0.469259 0.000000 
790.896 -0.414988 0.278899 0.000000 
791.681 -0.369296 -0.337076 0.000000 
792.467 0.239962 -0.438655 0.000000 
793.252 0.483025 0.129178 0.000000 
794.038 -0.011034 0.499878 0.000000 
794.823 -0.488255 0.107738 0.000000 
795.608 -0.220372 -0.448816 0.000000 
796.394 0.383810 -0.320452 0.000000 
797.179 0.402277 0.296939 0.000000 
797.965 -0.193153 0.461185 0.000000 
798.75 -0.493821 -0.078363 0.000000 
799.535 -0.040892 -0.498325 0.000000 
800.321 0.474441 -0.157817 0.000000 
801.106 0.265751 0.423529 0.000000 
801.892 -0.348489 0.358546 0.000000 
802.677 -0.430916 -0.253597 0.000000 
803.462 0.144258 -0.478737 0.000000 
804.248 0.499287 0.026701 0.000000 
805.033 0.092376 0.491393 0.000000 
805.819 -0.455505 0.206192 0.000000 
806.604 -0.308261 -0.393669 0.000000 
807.389 0.309406 -0.392770 0.000000 
808.175 0.454903 0.207517 0.000000 
808.96 -0.093807 0.491121 0.000000 
809.746 -0.499362 0.025248 0.000000 
810.531 -0.142864 -0.479155 0.000000 
811.316 0.431652 -0.252341 0.000000 
812.102 0.347444 0.359559 0.000000 
812.887 -0.266983 0.422753 0.000000 
813.672 -0.473979 -0.159197 0.000000 
814.458 0.042342 -0.498204 0.000000 
815.243 0.494047 -0.076925 0.000000 
816.029 0.191809 0.461746 0.000000 
816.814 -0.403140 0.295767 0.000000 
817.599 -0.382876 -0.321568 0.000000 
818.385 0.221678 -0.448173 0.000000 
819.17 0.487939 0.109159 0.000000 
819.956 0.009579 0.499908 0.000000 
820.741 -0.483399 0.127771 0.000000 
821.526 -0.238684 -0.439352 0.000000 
822.312 0.370276 -0.336000 0.000000 
823.097 0.414175 0.280106 0.000000 
823.883 -0.173979 0.468755 0.000000 
824.668 -0.496631 -0.057942 0.000000 
825.453 -0.061397 -0.496216 0.000000 
826.239 0.467533 -0.177238 0.000000 
827.024 0.282982 0.412215 0.000000 
827.81 -0.333414 0.372605 0.000000 
828.595 -0.441002 -0.235620 0.000000 
829.38 0.124403 -0.484277 0.000000 
830.166 0.499963 0.006099 0.000000 
830.951 0.112552 0.487167 0.000000 
831.737 -0.446619 0.224792 0.000000 
832.522 -0.324225 -0.380628 0.000000 
833.307 0.292954 -0.405189 0.000000 
834.093 0.463070 0.188591 0.000000 
834.878 -0.073484 0.494571 0.000000 
835.664 -0.497897 0.045809 0.000000 
836.449 -0.162492 -0.472860 0.000000 
837.234 0.420885 -0.269919 0.000000 
838.02 0.361969 0.344933 0.000000 
838.805 -0.249331 0.433398 0.000000 
839.591 -0.480138 -0.139525 0.000000 
840.376 0.021771 -0.499526 0.000000 
841.161 0.490457 -0.097223 0.000000 
841.947 0.210678 0.453447 0.000000 
842.732 -0.390606 0.312132 0.000000 
843.518 -0.395805 -0.305514 0.000000 
844.303 0.203016 -0.456929 0.000000 
845.088 0.492024 0.088954 0.000000 
845.874 0.030176 0.499089 0.000000 
846.659 -0.477722 0.147587 0.000000 
847.445 -0.256590 -0.429140 0.000000 
848.23 0.356112 -0.350976 0.000000 
849.015 0.425368 0.262797 0.000000 
849.801 -0.154510 0.475528 0.000000 
850.586 -0.498598 -0.037422 0.000000 
851.372 -0.081798 -0.493264 0.000000 
852.157 0.459830 -0.196358 0.000000 
852.942 0.299732 0.400201 0.000000 
853.728 -0.317773 0.386031 0.000000 
854.513 -0.450339 -0.217243 0.000000 
855.299 0.104337 -0.488993 0.000000 
856.084 0.499789 -0.014513 0.000000 
856.869 0.132537 0.482114 0.000000 
857.655 -0.436974 0.243009 0.000000 
858.44 -0.339639 -0.366941 0.000000 
859.226 0.276004 -0.416920 0.000000 
860.011 0.470450 0.169344 0.000000 
860.796 -0.053036 0.497179 0.000000 
861.582 -0.495586 0.066292 0.000000 
862.367 -0.181845 -0.465760 0.000000 
863.153 0.409401 -0.287038 0.000000 
863.938 0.375879 0.329720 0.000000 
864.723 -0.231255 0.443307 0.000000 
865.509 -0.485481 -0.119617 0.000000 
866.294 0.001164 -0.499999 0.000000 
867.08 0.486033 -0.117356 0.000000 
867.865 0.229190 0.444378 0.000000 
868.65 -0.377409 0.327967 0.000000 
869.436 -0.408061 -0.288940 0.000000 
870.221 0.184010 -0.464909 0.000000 
871.007 0.495272 0.068598 0.000000 
871.792 0.050722 0.497421 0.000000 
872.577 -0.471233 0.167152 0.000000 
873.363 -0.274061 -0.418200 0.000000 
874.148 0.341343 -0.365356 0.000000 
874.934 0.435838 0.245040 0.000000 
875.719 -0.134779 0.481492 0.000000 
876.504 -0.499716 -0.016839 0.000000 
877.29 -0.102060 -0.489473 0.000000 
878.075 0.451346 -0.215144 0.000000 
878.861 0.315973 0.387506 0.000000 
879.646 -0.301592 0.398801 0.000000 
880.431 -0.458911 -0.198496 0.000000 
881.217 0.084093 -0.492878 0.000000 
882.002 0.498766 -0.035101 0.000000 
882.788 0.152296 0.476242 0.000000 
883.573 -0.426586 0.260814 0.000000 
884.358 -0.354475 -0.352630 0.000000 
885.144 0.258585 -0.427942 0.000000 
885.929 0.477030 0.149809 0.000000 
886.715 -0.032498 0.498943 0.000000 
887.5 -0.492432 0.086663 0.000000 
888.285 -0.200888 -0.457869 0.000000 
889.071 0.397222 -0.303668 0.000000 
889.856 0.389150 0.313947 0.000000 
890.642 -0.212787 0.452462 0.000000 
891.427 -0.489999 -0.099504 0.000000 
892.212 -0.019446 -0.499622 0.000000 
892.998 0.480782 -0.137289 0.000000 
893.783 0.247311 0.434554 0.000000 
894.569 -0.363570 0.343244 0.000000 
895.354 -0.419624 -0.271875 0.000000 
896.139 0.164691 -0.472098 0.000000 
896.925 0.497679 0.048126 0.000000 
897.71 0.071181 0.494907 0.000000 
898.495 -0.463942 0.186433 0.000000 
899.281 -0.291065 -0.406548 0.000000 
900.066 0.325993 -0.379115 0.000000 
900.852 0.445568 0.226868 0.000000 
901.637 -0.114818 0.486638 0.000000 
902.422 -0.499986 0.003772 0.000000 
903.208 -0.122148 -0.484850 0.000000 
903.993 0.442094 -0.233565 0.000000 
904.779 0.331677 0.374153 0.000000 
905.564 -0.284897 0.410893 0.000000 
906.349 -0.466703 -0.179412 0.000000 
907.135 0.063706 -0.495925 0.000000 
907.92 0.496896 -0.055630 0.000000 
908.706 0.171796 0.469560 0.000000 
909.491 -0.415474 0.278175 0.000000 
910.276 -0.368708 -0.337719 0.000000 
911.062 0.240726 -0.438236 0.000000 
911.847 0.482799 0.130019 0.000000 
912.633 -0.011905 0.499858 0.000000 
913.418 -0.488442 0.106887 0.000000 
914.203 -0.219589 -0.449200 0.000000 
914.989 0.384368 -0.319783 0.000000 
915.774 0.401759 0.297640 0.000000 
916.56 -0.193956 0.460848 0.000000 
917.345 -0.493684 -0.079223 0.000000 
918.13 -0.040023 -0.498396 0.000000 
918.916 0.474715 -0.156990 0.000000 
919.701 0.265012 0.423991 0.000000 
920.487 -0.349113 0.357938 0.000000 
921.272 -0.430473 -0.254348 0.000000 
922.057 0.145092 -0.478485 0.000000 
922.843 0.499239 0.027572 0.000000 
923.628 0.091520 0.491553 0.000000 
924.414 -0.455864 0.205398 0.000000 
925.199 -0.307575 -0.394205 0.000000 
925.984 0.310090 -0.392230 0.000000 
926.77 0.454541 0.208310 0.000000 
927.555 -0.094662 0.490957 0.000000 
928.341 -0.499405 0.024378 0.000000 
929.126 -0.142029 -0.479404 0.000000 
929.911 0.432091 -0.251589 0.000000 
930.697 0.346817 0.360164 0.000000 
931.482 -0.267719 0.422287 0.000000 
932.268 -0.473701 -0.160023 0.000000 
933.053 0.043211 -0.498129 0.000000 
933.838 0.494180 -0.076063 0.000000 
934.624 0.191004 0.462079 0.000000 
935.409 -0.403655 0.295064 0.000000 
936.195 -0.382315 -0.322235 0.000000 
936.98 0.222458 -0.447786 0.000000 
937.765 0.487748 0.110009 0.000000 
938.551 0.008708 0.499924 0.000000 
939.336 -0.483621 0.126928 0.000000 
940.122 -0.237918 -0.439767 0.000000 
940.907 0.370861 -0.335354 0.000000 
941.692 0.413686 0.280827 0.000000 
942.478 -0.174796 0.468451 0.000000 
943.263 -0.496530 -0.058807 0.000000 
944.049 -0.060532 -0.496322 0.000000 
944.834 0.467841 -0.176423 0.000000 
945.619 0.282263 0.412707 0.000000 
946.405 -0.334063 0.372024 0.000000 
947.19 -0.440591 -0.236388 0.000000 
947.976 0.125247 -0.484059 0.000000 
948.761 0.499951 0.006970 0.000000 
949.546 0.111703 0.487363 0.000000 
950.332 -0.447010 0.224013 0.000000 
951.117 -0.323562 -0.381193 0.000000 
951.903 0.293660 -0.404678 0.000000 
952.688 0.462740 0.189397 0.000000 
953.473 -0.074346 0.494442 0.000000 
954.259 -0.497976 0.044941 0.000000 
955.044 -0.161668 -0.473142 0.000000 
955.83 0.421354 -0.269185 0.000000 
956.615 0.361367 0.345563 0.000000 
