t       x       y       z       
517.577 -0.603566 -0.199800 0.000000 
518.363 0.051080 -0.633722 0.000000 
519.148 0.627776 -0.100550 0.000000 
519.934 0.246451 0.586067 0.000000 
520.719 -0.510971 0.378314 0.000000 
521.504 -0.488624 -0.406767 0.000000 
522.29 0.279390 -0.571099 0.000000 
523.075 0.621040 0.136097 0.000000 
523.861 0.014949 0.635601 0.000000 
524.646 -0.613954 0.165144 0.000000 
525.431 -0.305931 -0.557332 0.000000 
526.217 0.468960 -0.429289 0.000000 
527.002 0.528192 0.353872 0.000000 
527.788 -0.218625 0.597005 0.000000 
528.573 -0.631809 -0.070924 0.000000 
529.358 -0.080818 -0.630620 0.000000 
530.144 0.593506 -0.227956 0.000000 
530.929 0.362107 0.522581 0.000000 
531.715 -0.421886 0.475631 0.000000 
532.5 -0.562059 -0.297158 0.000000 
533.285 0.155501 -0.616467 0.000000 
534.071 0.635758 0.004986 0.000000 
534.856 0.145814 0.618830 0.000000 
535.642 -0.566650 0.288306 0.000000 
536.427 -0.414375 -0.482189 0.000000 
537.212 0.370259 -0.516838 0.000000 
537.998 0.589857 0.237236 0.000000 
538.783 -0.090698 0.629275 0.000000 
539.569 -0.632843 0.061006 0.000000 
540.354 -0.209235 -0.600361 0.000000 
541.139 0.533677 -0.345545 0.000000 
541.925 0.462169 0.436591 0.000000 
542.71 -0.314634 0.552465 0.000000 
543.496 -0.611289 -0.174753 0.000000 
544.281 0.024916 -0.635289 0.000000 
545.066 0.623098 -0.126340 0.000000 
545.852 0.270399 0.575410 0.000000 
546.637 -0.494943 0.399053 0.000000 
547.423 -0.504975 -0.386281 0.000000 
548.208 0.255613 -0.582129 0.000000 
548.993 0.626122 0.110383 0.000000 
549.779 0.041135 0.634445 0.000000 
550.564 -0.606626 0.190310 0.000000 
551.35 -0.328643 -0.544249 0.000000 
552.135 0.450867 -0.448254 0.000000 
552.92 0.542329 0.331801 0.000000 
553.706 -0.193832 0.605509 0.000000 
554.491 -0.634195 -0.044822 0.000000 
555.277 -0.106742 -0.626753 0.000000 
556.062 0.583605 -0.252225 0.000000 
556.847 0.383339 0.507212 0.000000 
557.633 -0.401923 0.492616 0.000000 
558.418 -0.573829 -0.273738 0.000000 
559.203 0.129959 -0.622353 0.000000 
559.989 0.635423 -0.021223 0.000000 
560.774 0.171197 0.612294 0.000000 
561.56 -0.554285 0.311417 0.000000 
562.345 -0.433898 -0.464699 0.000000 
563.13 0.348641 -0.531660 0.000000 
563.916 0.599135 0.212721 0.000000 
564.701 -0.064684 0.632478 0.000000 
565.487 -0.629791 0.087039 0.000000 
566.272 -0.233803 -0.591226 0.000000 
567.057 0.518981 -0.367248 0.000000 
567.843 0.479772 0.417171 0.000000 
568.628 -0.291595 0.564965 0.000000 
569.414 -0.617972 -0.149408 0.000000 
570.199 -0.001290 -0.635776 0.000000 
570.984 0.617361 -0.151915 0.000000 
571.77 0.293886 0.563776 0.000000 
572.555 -0.478075 0.419115 0.000000 
573.341 -0.520468 -0.365139 0.000000 
574.126 0.231401 -0.592171 0.000000 
574.911 0.630139 0.084482 0.000000 
575.697 0.067251 0.632210 0.000000 
576.482 -0.598266 0.215152 0.000000 
577.268 -0.350796 -0.530240 0.000000 
578.053 0.432008 -0.466457 0.000000 
578.838 0.555544 0.309165 0.000000 
579.624 -0.168710 0.612984 0.000000 
580.409 -0.635504 -0.018644 0.000000 
581.195 -0.132485 -0.621820 0.000000 
581.98 0.572713 -0.276066 0.000000 
582.765 0.403920 0.490980 0.000000 
583.551 -0.381277 0.508764 0.000000 
584.336 -0.584624 -0.249854 0.000000 
585.122 0.104197 -0.627181 0.000000 
585.907 0.634008 -0.047396 0.000000 
586.692 0.196289 0.604718 0.000000 
587.478 -0.540978 0.333999 0.000000 
588.263 -0.452683 -0.446420 0.000000 
589.049 0.326431 -0.545578 0.000000 
589.834 0.607393 0.187845 0.000000 
590.619 -0.038559 0.634607 0.000000 
591.405 -0.625668 0.112924 0.000000 
592.19 -0.257974 -0.581087 0.000000 
592.976 0.503403 -0.388328 0.000000 
593.761 0.496559 0.397041 0.000000 
594.546 -0.268060 0.576503 0.000000 
595.332 -0.623605 -0.123809 0.000000 
596.117 -0.027495 -0.635182 0.000000 
596.903 0.610574 -0.177233 0.000000 
597.688 0.316874 0.551184 0.000000 
598.473 -0.460393 0.438464 0.000000 
599.259 -0.535075 -0.343376 0.000000 
600.044 0.206797 -0.601205 0.000000 
600.83 0.633086 0.058437 0.000000 
601.615 0.093252 0.628901 0.000000 
602.4 -0.588890 0.239628 0.000000 
603.186 -0.372354 -0.515330 0.000000 
603.971 0.412414 -0.483867 0.000000 
604.757 0.567816 0.286004 0.000000 
605.542 -0.143300 0.619417 0.000000 
606.327 -0.635732 0.007566 0.000000 
607.113 -0.158002 -0.615831 0.000000 
607.898 0.560848 -0.299437 0.000000 
608.684 0.423814 0.473914 0.000000 
609.469 -0.359983 0.524047 0.000000 
610.254 -0.594426 -0.225544 0.000000 
611.04 0.078257 -0.630942 0.000000 
611.825 0.631516 -0.073488 0.000000 
612.611 0.221047 0.596113 0.000000 
613.396 -0.526751 0.356013 0.000000 
614.181 -0.470699 -0.427382 0.000000 
614.967 0.303666 -0.558569 0.000000 
615.752 0.614620 0.162650 0.000000 
616.538 -0.012369 0.635657 0.000000 
617.323 -0.620482 0.138617 0.000000 
618.108 -0.281706 -0.569960 0.000000 
618.894 0.486969 -0.408747 0.000000 
619.679 0.512503 0.376236 0.000000 
620.465 -0.244070 0.587062 0.000000 
621.25 -0.628179 -0.098000 0.000000 
622.035 -0.053652 -0.633509 0.000000 
622.821 0.602750 -0.202249 0.000000 
623.606 0.339323 0.537654 0.000000 
624.392 -0.441930 0.457068 0.000000 
625.177 -0.548774 -0.321029 0.000000 
625.962 0.181840 -0.609218 0.000000 
626.748 0.634956 0.032293 0.000000 
627.533 0.119095 0.624523 0.000000 
628.319 -0.578512 0.263697 0.000000 
629.104 -0.393278 -0.499545 0.000000 
629.889 0.392120 -0.500455 0.000000 
630.675 0.579121 0.262356 0.000000 
631.46 -0.117647 0.624797 0.000000 
632.246 -0.634880 0.033764 0.000000 
633.031 -0.183251 -0.608795 0.000000 
633.816 0.548029 -0.322300 0.000000 
634.602 0.442987 0.456043 0.000000 
635.387 -0.338077 0.538439 0.000000 
636.173 -0.603217 -0.200852 0.000000 
636.958 0.052184 -0.633632 0.000000 
637.743 0.627950 -0.099456 0.000000 
638.529 0.245430 0.586495 0.000000 
639.314 -0.511630 0.377423 0.000000 
640.1 -0.487914 -0.407618 0.000000 
640.885 0.280385 -0.570611 0.000000 
641.67 0.620802 0.137179 0.000000 
642.456 0.013842 0.635626 0.000000 
643.241 -0.614241 0.164074 0.000000 
644.026 -0.304959 -0.557864 0.000000 
644.812 0.469707 -0.428471 0.000000 
645.597 0.527575 0.354792 0.000000 
646.383 -0.219665 0.596624 0.000000 
647.168 -0.631684 -0.072025 0.000000 
647.953 -0.079719 -0.630759 0.000000 
648.739 0.593902 -0.226921 0.000000 
649.524 0.361196 0.523211 0.000000 
650.31 -0.422715 0.474895 0.000000 
651.095 -0.561540 -0.298137 0.000000 
651.88 0.156575 -0.616195 0.000000 
652.666 0.635748 0.006094 0.000000 
653.451 0.144735 0.619083 0.000000 
654.237 -0.567151 0.287318 0.000000 
655.022 -0.413534 -0.482910 0.000000 
655.807 0.371159 -0.516192 0.000000 
656.593 0.589443 0.238263 0.000000 
657.378 -0.091795 0.629116 0.000000 
658.164 -0.632949 0.059903 0.000000 
658.949 -0.208189 -0.600725 0.000000 
659.734 0.534279 -0.344614 0.000000 
660.52 0.461408 0.437396 0.000000 
661.305 -0.315596 0.551916 0.000000 
662.091 -0.610983 -0.175818 0.000000 
662.876 0.026023 -0.635244 0.000000 
663.661 0.623317 -0.125254 0.000000 
664.447 0.269395 0.575881 0.000000 
665.232 -0.495638 0.398190 0.000000 
666.018 -0.504301 -0.387160 0.000000 
666.803 0.256627 -0.581683 0.000000 
667.588 0.625928 0.111474 0.000000 
668.374 0.040029 0.634516 0.000000 
669.159 -0.606957 0.189252 0.000000 
669.945 -0.327694 -0.544820 0.000000 
670.73 0.451647 -0.447468 0.000000 
671.515 0.541750 0.332745 0.000000 
672.301 -0.194887 0.605171 0.000000 
673.086 -0.634116 -0.045927 0.000000 
673.872 -0.105650 -0.626938 0.000000 
674.657 0.584044 -0.251207 0.000000 
675.442 0.382455 0.507879 0.000000 
676.228 -0.402781 0.491915 0.000000 
677.013 -0.573351 -0.274738 0.000000 
677.799 0.131044 -0.622125 0.000000 
678.584 0.635459 -0.020116 0.000000 
679.369 0.170129 0.612592 0.000000 
680.155 -0.554827 0.310451 0.000000 
680.94 -0.433087 -0.465455 0.000000 
681.726 0.349567 -0.531051 0.000000 
682.511 0.598763 0.213765 0.000000 
683.296 -0.065786 0.632364 0.000000 
684.082 -0.629942 0.085941 0.000000 
684.867 -0.232773 -0.591633 0.000000 
685.653 0.519620 -0.366343 0.000000 
686.438 0.479044 0.418006 0.000000 
687.223 -0.292579 0.564456 0.000000 
688.009 -0.617711 -0.150485 0.000000 
688.794 -0.000182 -0.635777 0.000000 
689.58 0.617625 -0.150839 0.000000 
690.365 0.292903 0.564287 0.000000 
691.15 -0.478804 0.418281 0.000000 
691.936 -0.519830 -0.366045 0.000000 
692.721 0.232433 -0.591766 0.000000 
693.507 0.629991 0.085580 0.000000 
694.292 0.066149 0.632327 0.000000 
695.077 -0.598640 0.214109 0.000000 
695.863 -0.349872 -0.530851 0.000000 
696.648 0.432820 -0.465703 0.000000 
697.434 0.555005 0.310133 0.000000 
698.219 -0.169778 0.612689 0.000000 
699.004 -0.635470 -0.019751 0.000000 
699.79 -0.131401 -0.622050 0.000000 
700.575 0.573193 -0.275067 0.000000 
701.361 0.403063 0.491683 0.000000 
702.146 -0.382163 0.508098 0.000000 
702.931 -0.584188 -0.250872 0.000000 
703.717 0.105290 -0.626998 0.000000 
704.502 0.634090 -0.046291 0.000000 
705.288 0.195235 0.605059 0.000000 
706.073 -0.541559 0.333056 0.000000 
706.858 -0.451904 -0.447208 0.000000 
707.644 0.327381 -0.545009 0.000000 
708.429 0.607065 0.188904 0.000000 
709.215 -0.039665 0.634539 0.000000 
710 -0.625864 0.111833 0.000000 
710.785 -0.256961 -0.581536 0.000000 
711.571 0.504079 -0.387450 0.000000 
712.356 0.495867 0.397906 0.000000 
713.142 -0.269065 0.576035 0.000000 
713.927 -0.623389 -0.124896 0.000000 
714.712 -0.026388 -0.635229 0.000000 
715.498 0.610882 -0.176168 0.000000 
716.283 0.315913 0.551735 0.000000 
717.069 -0.461157 0.437661 0.000000 
717.854 -0.534476 -0.344308 0.000000 
718.639 0.207844 -0.600844 0.000000 
719.425 0.632983 0.059540 0.000000 
720.21 0.092156 0.629063 0.000000 
720.996 -0.589306 0.238602 0.000000 
721.781 -0.371455 -0.515978 0.000000 
722.566 0.413257 -0.483147 0.000000 
723.352 0.567316 0.286993 0.000000 
724.137 -0.144380 0.619166 0.000000 
724.923 -0.635744 0.006459 0.000000 
725.708 -0.156929 -0.616105 0.000000 
726.493 0.561369 -0.298459 0.000000 
727.279 0.422987 0.474652 0.000000 
728.064 -0.360896 0.523419 0.000000 
728.849 -0.594032 -0.226580 0.000000 
729.635 0.079357 -0.630805 0.000000 
730.42 0.631643 -0.072388 0.000000 
731.206 0.220008 0.596497 0.000000 
731.991 -0.527371 0.355095 0.000000 
732.776 -0.469953 -0.428202 0.000000 
733.562 0.304639 -0.558039 0.000000 
734.347 0.614335 0.163721 0.000000 
735.133 -0.013477 0.635634 0.000000 
735.918 -0.620723 0.137535 0.000000 
736.703 -0.280712 -0.570450 0.000000 
737.489 0.487680 -0.407898 0.000000 
738.274 0.511846 0.377129 0.000000 
739.06 -0.245093 0.586636 0.000000 
739.845 -0.628007 -0.099095 0.000000 
740.63 -0.052548 -0.633602 0.000000 
741.416 0.603102 -0.201198 0.000000 
742.201 0.338386 0.538245 0.000000 
742.987 -0.442725 0.456297 0.000000 
743.772 -0.548214 -0.321985 0.000000 
744.557 0.182902 -0.608900 0.000000 
745.343 0.634899 0.033399 0.000000 
746.128 0.118006 0.624730 0.000000 
746.914 -0.578971 0.262689 0.000000 
747.699 -0.392407 -0.500229 0.000000 
748.484 0.392991 -0.499770 0.000000 
749.27 0.578663 0.263365 0.000000 
750.055 -0.118736 0.624591 0.000000 
750.841 -0.634938 0.032657 0.000000 
751.626 -0.182190 -0.609114 0.000000 
752.411 0.548590 -0.321344 0.000000 
753.197 0.442192 0.456814 0.000000 
753.982 -0.339015 0.537849 0.000000 
754.768 -0.602866 -0.201903 0.000000 
755.553 0.053289 -0.633540 0.000000 
756.338 0.628122 -0.098361 0.000000 
757.124 0.244407 0.586922 0.000000 
757.909 -0.512286 0.376530 0.000000 
758.695 -0.487203 -0.408467 0.000000 
759.48 0.281378 -0.570122 0.000000 
760.265 0.620562 0.138260 0.000000 
761.051 0.012734 0.635650 0.000000 
761.836 -0.614526 0.163003 0.000000 
762.622 -0.303986 -0.558395 0.000000 
763.407 0.470453 -0.427652 0.000000 
764.192 0.526956 0.355711 0.000000 
764.978 -0.220705 0.596240 0.000000 
765.763 -0.631558 -0.073126 0.000000 
766.549 -0.078619 -0.630897 0.000000 
767.334 0.594296 -0.225886 0.000000 
768.119 0.360284 0.523840 0.000000 
768.905 -0.423542 0.474157 0.000000 
769.69 -0.561019 -0.299115 0.000000 
770.476 0.157649 -0.615922 0.000000 
771.261 0.635736 0.007202 0.000000 
772.046 0.143656 0.619335 0.000000 
772.832 -0.567651 0.286330 0.000000 
773.617 -0.412692 -0.483630 0.000000 
774.403 0.372058 -0.515544 0.000000 
775.188 0.589027 0.239290 0.000000 
775.973 -0.092891 0.628955 0.000000 
776.759 -0.633052 0.058800 0.000000 
777.544 -0.207142 -0.601086 0.000000 
778.33 0.534878 -0.343683 0.000000 
779.115 0.460645 0.438199 0.000000 
779.9 -0.316558 0.551366 0.000000 
780.686 -0.610676 -0.176882 0.000000 
781.471 0.027130 -0.635198 0.000000 
782.257 0.623534 -0.124167 0.000000 
783.042 0.268391 0.576349 0.000000 
783.827 -0.496331 0.397326 0.000000 
784.613 -0.503626 -0.388039 0.000000 
785.398 0.257640 -0.581235 0.000000 
786.184 0.625733 0.112565 0.000000 
786.969 0.038923 0.634585 0.000000 
787.754 -0.607285 0.188194 0.000000 
788.54 -0.326744 -0.545391 0.000000 
789.325 0.452427 -0.446680 0.000000 
790.111 0.541169 0.333689 0.000000 
790.896 -0.195941 0.604830 0.000000 
791.681 -0.634035 -0.047032 0.000000 
792.467 -0.104557 -0.627121 0.000000 
793.252 0.584481 -0.250189 0.000000 
794.038 0.381569 0.508545 0.000000 
794.823 -0.403638 0.491212 0.000000 
795.608 -0.572872 -0.275737 0.000000 
796.394 0.132128 -0.621896 0.000000 
797.179 0.635493 -0.019008 0.000000 
797.965 0.169062 0.612887 0.000000 
798.75 -0.555367 0.309484 0.000000 
799.535 -0.432275 -0.466209 0.000000 
800.321 0.350492 -0.530441 0.000000 
801.106 0.598389 0.214808 0.000000 
801.892 -0.066888 0.632249 0.000000 
802.677 -0.630091 0.084843 0.000000 
803.462 -0.231741 -0.592038 0.000000 
804.248 0.520258 -0.365437 0.000000 
805.033 0.478315 0.418840 0.000000 
805.819 -0.293562 0.563945 0.000000 
806.604 -0.617448 -0.151561 0.000000 
807.389 0.000925 -0.635776 0.000000 
808.175 0.617886 -0.149763 0.000000 
808.96 0.291919 0.564797 0.000000 
809.746 -0.479533 0.417446 0.000000 
810.531 -0.519192 -0.366950 0.000000 
811.316 0.233464 -0.591360 0.000000 
812.102 0.629841 0.086677 0.000000 
812.887 0.065047 0.632441 0.000000 
813.672 -0.599012 0.213065 0.000000 
814.458 -0.348946 -0.531460 0.000000 
815.243 0.433631 -0.464948 0.000000 
816.029 0.554464 0.311099 0.000000 
816.814 -0.170845 0.612392 0.000000 
817.599 -0.635435 -0.020858 0.000000 
818.385 -0.130317 -0.622278 0.000000 
819.17 0.573672 -0.274068 0.000000 
819.956 0.402206 0.492385 0.000000 
820.741 -0.383048 0.507432 0.000000 
821.526 -0.583750 -0.251890 0.000000 
822.312 0.106382 -0.626814 0.000000 
823.097 0.634169 -0.045186 0.000000 
823.883 0.194180 0.605398 0.000000 
824.668 -0.542139 0.332112 0.000000 
825.453 -0.451124 -0.447995 0.000000 
826.239 0.328330 -0.544437 0.000000 
827.024 0.606735 0.189961 0.000000 
827.81 -0.040771 0.634469 0.000000 
828.595 -0.626058 0.110742 0.000000 
829.38 -0.255947 -0.581983 0.000000 
830.166 0.504753 -0.386571 0.000000 
830.951 0.495172 0.398769 0.000000 
831.737 -0.270068 0.575566 0.000000 
832.522 -0.623170 -0.125982 0.000000 
833.307 -0.025281 -0.635274 0.000000 
834.093 0.611188 -0.175103 0.000000 
834.878 0.314951 0.552285 0.000000 
835.664 -0.461919 0.436857 0.000000 
836.449 -0.533875 -0.345238 0.000000 
837.234 0.208891 -0.600481 0.000000 
838.02 0.632878 0.060643 0.000000 
838.805 0.091059 0.629222 0.000000 
839.591 -0.589721 0.237574 0.000000 
840.376 -0.370555 -0.516625 0.000000 
841.161 0.414098 -0.482427 0.000000 
841.947 0.566815 0.287981 0.000000 
842.732 -0.145458 0.618914 0.000000 
843.518 -0.635755 0.005351 0.000000 
844.303 -0.155855 -0.616378 0.000000 
845.088 0.561888 -0.297480 0.000000 
845.874 0.422159 0.475388 0.000000 
846.659 -0.361807 0.522789 0.000000 
847.445 -0.593636 -0.227615 0.000000 
848.23 0.080456 -0.630666 0.000000 
849.015 0.631768 -0.071287 0.000000 
849.801 0.218968 0.596880 0.000000 
850.586 -0.527989 0.354175 0.000000 
851.372 -0.469206 -0.429020 0.000000 
852.157 0.305611 -0.557508 0.000000 
852.942 0.614049 0.164792 0.000000 
853.728 -0.014585 0.635610 0.000000 
854.513 -0.620961 0.136453 0.000000 
855.299 -0.279717 -0.570938 0.000000 
856.084 0.488391 -0.407047 0.000000 
856.869 0.511188 0.378020 0.000000 
857.655 -0.246115 0.586208 0.000000 
858.44 -0.627833 -0.100189 0.000000 
859.226 -0.051444 -0.633692 0.000000 
860.011 0.603452 -0.200147 0.000000 
860.796 0.337447 0.538834 0.000000 
861.582 -0.443520 0.455525 0.000000 
862.367 -0.547652 -0.322940 0.000000 
863.153 0.183963 -0.608581 0.000000 
863.938 0.634840 0.034506 0.000000 
864.723 0.116917 0.624934 0.000000 
865.509 -0.579428 0.261679 0.000000 
866.294 -0.391535 -0.500912 0.000000 
867.08 0.393862 -0.499085 0.000000 
867.865 0.578204 0.264373 0.000000 
868.65 -0.119824 0.624383 0.000000 
869.436 -0.634994 0.031551 0.000000 
870.221 -0.181128 -0.609430 0.000000 
871.007 0.549149 -0.320388 0.000000 
871.792 0.441395 0.457584 0.000000 
872.577 -0.339951 0.537257 0.000000 
873.363 -0.602514 -0.202953 0.000000 
874.148 0.054393 -0.633446 0.000000 
874.934 0.628293 -0.097266 0.000000 
875.719 0.243384 0.587347 0.000000 
876.504 -0.512942 0.375637 0.000000 
877.29 -0.486491 -0.409316 0.000000 
878.075 0.282372 -0.569630 0.000000 
878.861 0.620320 0.139342 0.000000 
879.646 0.011626 0.635671 0.000000 
880.431 -0.614809 0.161932 0.000000 
881.217 -0.303013 -0.558924 0.000000 
882.002 0.471198 -0.426832 0.000000 
882.788 0.526335 0.356629 0.000000 
883.573 -0.221744 0.595854 0.000000 
884.358 -0.631429 -0.074226 0.000000 
885.144 -0.077520 -0.631033 0.000000 
885.929 0.594689 -0.224850 0.000000 
886.715 0.359370 0.524467 0.000000 
887.5 -0.424367 0.473418 0.000000 
888.285 -0.560497 -0.300092 0.000000 
889.071 0.158722 -0.615646 0.000000 
889.856 0.635723 0.008309 0.000000 
890.642 0.142576 0.619584 0.000000 
891.427 -0.568149 0.285340 0.000000 
892.212 -0.411848 -0.484349 0.000000 
892.998 0.372956 -0.514895 0.000000 
893.783 0.588609 0.240316 0.000000 
894.569 -0.093987 0.628792 0.000000 
895.354 -0.633154 0.057697 0.000000 
896.139 -0.206094 -0.601447 0.000000 
896.925 0.535476 -0.342750 0.000000 
897.71 0.459881 0.439002 0.000000 
898.495 -0.317518 0.550813 0.000000 
899.281 -0.610367 -0.177946 0.000000 
900.066 0.028237 -0.635150 0.000000 
900.852 0.623750 -0.123081 0.000000 
901.637 0.267387 0.576816 0.000000 
902.422 -0.497023 0.396460 0.000000 
903.208 -0.502949 -0.388916 0.000000 
903.993 0.258653 -0.580785 0.000000 
904.779 0.625536 0.113655 0.000000 
905.564 0.037818 0.634651 0.000000 
906.349 -0.607612 0.187136 0.000000 
907.135 -0.325793 -0.545959 0.000000 
907.92 0.453204 -0.445891 0.000000 
908.706 0.540587 0.334631 0.000000 
909.491 -0.196995 0.604488 0.000000 
910.276 -0.633952 -0.048137 0.000000 
911.062 -0.103464 -0.627302 0.000000 
911.847 0.584916 -0.249170 0.000000 
912.633 0.380682 0.509209 0.000000 
913.418 -0.404493 0.490508 0.000000 
914.203 -0.572390 -0.276735 0.000000 
914.989 0.133211 -0.621665 0.000000 
915.774 0.635525 -0.017901 0.000000 
916.56 0.167993 0.613181 0.000000 
917.345 -0.555905 0.308515 0.000000 
918.13 -0.431462 -0.466961 0.000000 
918.916 0.351416 -0.529830 0.000000 
919.701 0.598014 0.215851 0.000000 
920.487 -0.067989 0.632131 0.000000 
921.272 -0.630237 0.083745 0.000000 
922.057 -0.230709 -0.592441 0.000000 
922.843 0.520894 -0.364530 0.000000 
923.628 0.477585 0.419673 0.000000 
924.414 -0.294545 0.563432 0.000000 
925.199 -0.617183 -0.152637 0.000000 
925.984 0.002033 -0.635774 0.000000 
926.77 0.618147 -0.148686 0.000000 
927.555 0.290935 0.565305 0.000000 
928.341 -0.480259 0.416610 0.000000 
929.126 -0.518551 -0.367855 0.000000 
929.911 0.234494 -0.590953 0.000000 
930.697 0.629689 0.087775 0.000000 
931.482 0.063944 0.632553 0.000000 
932.268 -0.599383 0.212021 0.000000 
933.053 -0.348019 -0.532067 0.000000 
933.838 0.434440 -0.464192 0.000000 
934.624 0.553921 0.312065 0.000000 
935.409 -0.171912 0.612094 0.000000 
936.195 -0.635398 -0.021966 0.000000 
936.98 -0.129232 -0.622504 0.000000 
937.765 0.574149 -0.273068 0.000000 
938.551 0.401347 0.493085 0.000000 
939.336 -0.383932 0.506763 0.000000 
940.122 -0.583310 -0.252907 0.000000 
940.907 0.107474 -0.626627 0.000000 
941.692 0.634247 -0.044081 0.000000 
942.478 0.193124 0.605736 0.000000 
943.263 -0.542717 0.331166 0.000000 
944.049 -0.450343 -0.448781 0.000000 
944.834 0.329279 -0.543864 0.000000 
945.619 0.606403 0.191018 0.000000 
946.405 -0.041876 0.634397 0.000000 
947.19 -0.626250 0.109651 0.000000 
947.976 -0.254932 -0.582428 0.000000 
948.761 0.505426 -0.385690 0.000000 
949.546 0.494477 0.399631 0.000000 
950.332 -0.271071 0.575094 0.000000 
951.117 -0.622950 -0.127068 0.000000 
951.903 -0.024174 -0.635317 0.000000 
952.688 0.611493 -0.174038 0.000000 
953.473 0.313988 0.552833 0.000000 
954.259 -0.462679 0.436051 0.000000 
955.044 -0.533273 -0.346168 0.000000 
955.83 0.209937 -0.600116 0.000000 
956.615 0.632772 0.061746 0.000000 
