t       x       y       z       
831.265 0.192251 1.226584 0.000000 
831.58 0.177006 1.188981 0.000000 
831.894 0.176760 1.141638 0.000000 
832.208 0.193346 1.089878 0.000000 
832.522 0.226408 1.038752 0.000000 
832.836 0.273880 0.992502 0.000000 
833.15 0.332527 0.954436 0.000000 
833.465 0.398405 0.927040 0.000000 
833.779 0.467171 0.912107 0.000000 
834.093 0.534273 0.910694 0.000000 
834.407 0.595086 0.922842 0.000000 
834.721 0.645126 0.947184 0.000000 
835.035 0.680497 0.980623 0.000000 
835.349 0.698562 1.018321 0.000000 
835.664 0.698702 1.054160 0.000000 
835.978 0.682854 1.081706 0.000000 
836.292 0.655493 1.095465 0.000000 
836.606 0.622941 1.092016 0.000000 
836.92 0.592161 1.070631 0.000000 
837.234 0.569448 1.033164 0.000000 
837.549 0.559432 0.983368 0.000000 
837.863 0.564619 0.925947 0.000000 
838.177 0.585458 0.865742 0.000000 
838.491 0.620727 0.807238 0.000000 
838.805 0.668024 0.754400 0.000000 
839.119 0.724181 0.710683 0.000000 
839.434 0.785522 0.679002 0.000000 
839.748 0.847935 0.661522 0.000000 
840.062 0.906905 0.659282 0.000000 
840.376 0.957670 0.671711 0.000000 
840.69 0.995684 0.696256 0.000000 
841.004 1.017387 0.728309 0.000000 
841.319 1.021105 0.761647 0.000000 
841.633 1.007730 0.789397 0.000000 
841.947 0.980826 0.805336 0.000000 
842.261 0.946033 0.805098 0.000000 
842.575 0.909921 0.786879 0.000000 
842.889 0.878722 0.751457 0.000000 
843.203 0.857327 0.701643 0.000000 
843.518 0.848800 0.641481 0.000000 
843.832 0.854371 0.575532 0.000000 
844.146 0.873769 0.508414 0.000000 
844.46 0.905641 0.444588 0.000000 
844.774 0.947877 0.388250 0.000000 
845.088 0.997725 0.343179 0.000000 
845.403 1.051720 0.312441 0.000000 
845.717 1.105588 0.297949 0.000000 
846.031 1.154365 0.299935 0.000000 
846.345 1.192892 0.316493 0.000000 
846.659 1.216690 0.343429 0.000000 
846.973 1.222990 0.374635 0.000000 
847.288 1.211547 0.403033 0.000000 
847.602 1.184876 0.421887 0.000000 
847.916 1.147744 0.426063 0.000000 
848.23 1.106126 0.412814 0.000000 
848.544 1.065987 0.381919 0.000000 
848.858 1.032321 0.335277 0.000000 
849.172 1.008657 0.276243 0.000000 
849.487 0.997018 0.209005 0.000000 
849.801 0.998187 0.138130 0.000000 
850.115 1.012033 0.068303 0.000000 
850.429 1.037680 0.004134 0.000000 
850.743 1.073440 -0.050045 0.000000 
851.057 1.116589 -0.090489 0.000000 
851.372 1.163170 -0.114500 0.000000 
851.686 1.208089 -0.121012 0.000000 
852 1.245647 -0.111149 0.000000 
852.314 1.270498 -0.088494 0.000000 
852.628 1.278798 -0.058803 0.000000 
852.942 1.269141 -0.029105 0.000000 
853.257 1.242900 -0.006402 0.000000 
853.571 1.203845 0.003618 0.000000 
853.885 1.157191 -0.002564 0.000000 
854.199 1.108484 -0.026053 0.000000 
854.513 1.062700 -0.065816 0.000000 
854.827 1.023769 -0.119223 0.000000 
855.142 0.994515 -0.182610 0.000000 
855.456 0.976837 -0.251720 0.000000 
855.77 0.971884 -0.322000 0.000000 
856.084 0.980049 -0.388790 0.000000 
856.398 1.000726 -0.447503 0.000000 
856.712 1.031952 -0.493892 0.000000 
857.026 1.070145 -0.524522 0.000000 
857.341 1.110180 -0.537439 0.000000 
857.655 1.145937 -0.532855 0.000000 
857.969 1.171319 -0.513545 0.000000 
858.283 1.181491 -0.484677 0.000000 
858.597 1.173917 -0.452977 0.000000 
858.911 1.148811 -0.425457 0.000000 
859.226 1.108870 -0.408123 0.000000 
859.54 1.058451 -0.405076 0.000000 
859.854 1.002576 -0.418177 0.000000 
860.168 0.946117 -0.447216 0.000000 
860.482 0.893350 -0.490366 0.000000 
860.796 0.847861 -0.544689 0.000000 
861.111 0.812616 -0.606559 0.000000 
861.425 0.789968 -0.671914 0.000000 
861.739 0.781480 -0.736376 0.000000 
862.053 0.787555 -0.795332 0.000000 
862.367 0.806988 -0.844152 0.000000 
862.681 0.836649 -0.878691 0.000000 
862.996 0.871518 -0.896054 0.000000 
863.31 0.905225 -0.895423 0.000000 
863.624 0.931094 -0.878605 0.000000 
863.938 0.943444 -0.849966 0.000000 
864.252 0.938704 -0.815688 0.000000 
864.566 0.915968 -0.782543 0.000000 
864.88 0.876855 -0.756624 0.000000 
865.195 0.824822 -0.742422 0.000000 
865.509 0.764305 -0.742438 0.000000 
865.823 0.699998 -0.757272 0.000000 
866.137 0.636437 -0.786014 0.000000 
866.451 0.577843 -0.826689 0.000000 
866.765 0.528064 -0.876605 0.000000 
867.08 0.490448 -0.932497 0.000000 
867.394 0.467546 -0.990503 0.000000 
867.708 0.460666 -1.046134 0.000000 
868.022 0.469372 -1.094457 0.000000 
868.336 0.491094 -1.130637 0.000000 
868.65 0.521094 -1.150816 0.000000 
868.965 0.552965 -1.153078 0.000000 
869.279 0.579669 -1.138134 0.000000 
869.593 0.594872 -1.109384 0.000000 
869.907 0.594119 -1.072253 0.000000 
870.221 0.575488 -1.033051 0.000000 
870.535 0.539564 -0.997745 0.000000 
870.849 0.488910 -0.971051 0.000000 
871.164 0.427339 -0.956019 0.000000 
871.478 0.359279 -0.954080 0.000000 
871.792 0.289363 -0.965369 0.000000 
872.106 0.222205 -0.989080 0.000000 
872.42 0.162242 -1.023683 0.000000 
872.734 0.113524 -1.066895 0.000000 
873.049 0.079384 -1.115497 0.000000 
873.363 0.061953 -1.165216 0.000000 
873.677 0.061603 -1.210882 0.000000 
873.991 0.076460 -1.247022 0.000000 
874.305 0.102272 -1.268841 0.000000 
874.619 0.132830 -1.273310 0.000000 
874.934 0.160985 -1.259983 0.000000 
875.248 0.179976 -1.231169 0.000000 
875.562 0.184663 -1.191378 0.000000 
875.876 0.172250 -1.146274 0.000000 
876.19 0.142385 -1.101528 0.000000 
876.504 0.096768 -1.061949 0.000000 
876.819 0.038543 -1.031081 0.000000 
877.133 -0.028267 -1.011212 0.000000 
877.447 -0.099181 -1.003612 0.000000 
877.761 -0.169528 -1.008766 0.000000 
878.075 -0.234639 -1.026393 0.000000 
878.389 -0.290054 -1.055251 0.000000 
878.703 -0.331840 -1.092818 0.000000 
879.018 -0.357087 -1.135095 0.000000 
879.332 -0.364551 -1.176766 0.000000 
879.646 -0.355260 -1.211818 0.000000 
879.96 -0.332777 -1.234602 0.000000 
880.274 -0.302864 -1.241030 0.000000 
880.588 -0.272529 -1.229494 0.000000 
880.903 -0.248704 -1.201152 0.000000 
881.217 -0.236994 -1.159498 0.000000 
881.531 -0.240893 -1.109422 0.000000 
881.845 -0.261573 -1.056173 0.000000 
882.159 -0.298170 -1.004564 0.000000 
882.473 -0.348283 -0.958584 0.000000 
882.788 -0.408501 -0.921369 0.000000 
883.102 -0.474809 -0.895332 0.000000 
883.416 -0.542850 -0.882218 0.000000 
883.73 -0.608066 -0.882954 0.000000 
884.044 -0.665834 -0.897300 0.000000 
884.358 -0.711740 -0.923438 0.000000 
884.672 -0.742112 -0.957728 0.000000 
884.987 -0.754765 -0.994828 0.000000 
885.301 -0.749748 -1.028338 0.000000 
885.615 -0.729742 -1.051904 0.000000 
885.929 -0.699838 -1.060486 0.000000 
886.243 -0.666648 -1.051377 0.000000 
886.557 -0.637021 -1.024592 0.000000 
886.872 -0.616799 -0.982564 0.000000 
887.186 -0.609986 -0.929340 0.000000 
887.5 -0.618471 -0.869671 0.000000 
887.814 -0.642212 -0.808298 0.000000 
888.128 -0.679677 -0.749587 0.000000 
888.442 -0.728310 -0.697432 0.000000 
888.757 -0.784895 -0.655256 0.000000 
889.071 -0.845720 -0.625903 0.000000 
889.385 -0.906601 -0.611359 0.000000 
889.699 -0.962919 -0.612305 0.000000 
890.013 -1.009859 -0.627648 0.000000 
890.327 -1.042996 -0.654206 0.000000 
890.642 -1.059157 -0.686788 0.000000 
890.956 -1.057312 -0.718805 0.000000 
891.27 -1.039109 -0.743393 0.000000 
891.584 -1.008771 -0.754728 0.000000 
891.898 -0.972285 -0.749125 0.000000 
892.212 -0.936182 -0.725522 0.000000 
892.526 -0.906323 -0.685310 0.000000 
892.841 -0.887054 -0.631676 0.000000 
893.155 -0.880892 -0.568821 0.000000 
893.469 -0.888648 -0.501332 0.000000 
893.783 -0.909803 -0.433813 0.000000 
894.097 -0.942899 -0.370714 0.000000 
894.411 -0.985782 -0.316206 0.000000 
894.726 -1.035615 -0.273976 0.000000 
895.04 -1.088753 -0.246877 0.000000 
895.354 -1.140681 -0.236440 0.000000 
895.668 -1.186247 -0.242338 0.000000 
895.982 -1.220304 -0.261992 0.000000 
896.296 -1.238687 -0.290560 0.000000 
896.611 -1.239237 -0.321498 0.000000 
896.925 -1.222476 -0.347665 0.000000 
897.239 -1.191603 -0.362668 0.000000 
897.553 -1.151794 -0.362010 0.000000 
897.867 -1.109062 -0.343676 0.000000 
898.181 -1.069096 -0.308081 0.000000 
898.495 -1.036454 -0.257564 0.000000 
898.81 -1.014225 -0.195730 0.000000 
899.124 -1.004116 -0.126879 0.000000 
899.438 -1.006747 -0.055626 0.000000 
899.752 -1.021925 0.013336 0.000000 
900.066 -1.048703 0.075426 0.000000 
900.38 -1.085225 0.126402 0.000000 
900.695 -1.128457 0.162716 0.000000 
901.009 -1.174061 0.182030 0.000000 
901.323 -1.216624 0.183830 0.000000 
901.637 -1.250352 0.169934 0.000000 
901.951 -1.270143 0.144620 0.000000 
902.265 -1.272727 0.114140 0.000000 
902.58 -1.257454 0.085656 0.000000 
902.894 -1.226410 0.065889 0.000000 
903.208 -1.183825 0.059942 0.000000 
903.522 -1.135037 0.070629 0.000000 
903.836 -1.085430 0.098411 0.000000 
904.15 -1.039670 0.141776 0.000000 
904.465 -1.001382 0.197797 0.000000 
904.779 -0.973192 0.262656 0.000000 
905.093 -0.956910 0.332037 0.000000 
905.407 -0.953635 0.401375 0.000000 
905.721 -0.963640 0.466025 0.000000 
906.035 -0.986045 0.521442 0.000000 
906.349 -1.018458 0.563509 0.000000 
906.664 -1.056793 0.589089 0.000000 
906.978 -1.095489 0.596742 0.000000 
907.292 -1.128235 0.587373 0.000000 
907.606 -1.149108 0.564489 0.000000 
907.92 -1.153805 0.533807 0.000000 
908.234 -1.140531 0.502250 0.000000 
908.549 -1.110228 0.476620 0.000000 
908.863 -1.066103 0.462399 0.000000 
909.177 -1.012727 0.463026 0.000000 
909.491 -0.955081 0.479739 0.000000 
909.805 -0.897866 0.511852 0.000000 
910.119 -0.845192 0.557240 0.000000 
910.434 -0.800552 0.612824 0.000000 
910.748 -0.766866 0.674926 0.000000 
911.062 -0.746420 0.739464 0.000000 
911.376 -0.740591 0.802015 0.000000 
911.69 -0.749424 0.857917 0.000000 
912.004 -0.771192 0.902560 0.000000 
912.319 -0.802165 0.932004 0.000000 
912.633 -0.836794 0.943814 0.000000 
912.947 -0.868433 0.937856 0.000000 
913.261 -0.890511 0.916687 0.000000 
913.575 -0.897829 0.885272 0.000000 
913.889 -0.887535 0.850054 0.000000 
914.203 -0.859457 0.817667 0.000000 
914.518 -0.815771 0.793755 0.000000 
914.832 -0.760234 0.782215 0.000000 
915.146 -0.697364 0.784980 0.000000 
915.46 -0.631819 0.802226 0.000000 
915.774 -0.568084 0.832791 0.000000 
916.088 -0.510352 0.874596 0.000000 
916.403 -0.462440 0.924907 0.000000 
916.717 -0.427598 0.980393 0.000000 
917.031 -0.408144 1.037046 0.000000 
917.345 -0.404982 1.090198 0.000000 
917.659 -0.417099 1.134808 0.000000 
917.973 -0.441264 1.166142 0.000000 
918.288 -0.472136 1.180739 0.000000 
918.602 -0.502956 1.177345 0.000000 
918.916 -0.526725 1.157436 0.000000 
919.23 -0.537535 1.125047 0.000000 
919.544 -0.531616 1.085929 0.000000 
919.858 -0.507777 1.046331 0.000000 
920.172 -0.467200 1.011864 0.000000 
920.487 -0.412828 0.986744 0.000000 
920.801 -0.348657 0.973550 0.000000 
921.115 -0.279185 0.973374 0.000000 
921.429 -0.209066 0.986176 0.000000 
921.743 -0.142914 1.011087 0.000000 
922.057 -0.085131 1.046515 0.000000 
922.372 -0.039656 1.090024 0.000000 
922.686 -0.009585 1.138127 0.000000 
923 0.003355 1.186226 0.000000 
923.314 -0.000621 1.228911 0.000000 
923.628 -0.018940 1.260709 0.000000 
923.942 -0.046691 1.277154 0.000000 
924.257 -0.077251 1.275854 0.000000 
924.571 -0.103436 1.257127 0.000000 
924.885 -0.118855 1.223953 0.000000 
925.199 -0.119008 1.181224 0.000000 
925.513 -0.101816 1.134634 0.000000 
925.827 -0.067546 1.089602 0.000000 
926.142 -0.018333 1.050563 0.000000 
926.456 0.042425 1.020710 0.000000 
926.77 0.110580 1.002106 0.000000 
927.084 0.181602 0.995923 0.000000 
927.398 0.250815 1.002592 0.000000 
927.712 0.313581 1.021721 0.000000 
928.026 0.365520 1.051811 0.000000 
928.341 0.402888 1.089938 0.000000 
928.655 0.423133 1.131651 0.000000 
928.969 0.425580 1.171270 0.000000 
929.283 0.411969 1.202687 0.000000 
929.597 0.386561 1.220519 0.000000 
929.911 0.355597 1.221274 0.000000 
930.226 0.326186 1.204107 0.000000 
930.54 0.304954 1.170870 0.000000 
930.854 0.296921 1.125496 0.000000 
931.168 0.304893 1.072998 0.000000 
931.482 0.329430 1.018498 0.000000 
931.796 0.369213 0.966571 0.000000 
932.111 0.421567 0.920995 0.000000 
932.425 0.482948 0.884785 0.000000 
932.739 0.549297 0.860303 0.000000 
933.053 0.616245 0.849227 0.000000 
933.367 0.679220 0.852299 0.000000 
933.681 0.733598 0.868924 0.000000 
933.995 0.775061 0.896778 0.000000 
934.31 0.800221 0.931655 0.000000 
934.624 0.807416 0.967753 0.000000 
934.938 0.797409 0.998489 0.000000 
935.252 0.773610 1.017706 0.000000 
935.566 0.741642 1.020923 0.000000 
935.88 0.708283 1.006176 0.000000 
936.195 0.680151 0.974193 0.000000 
936.509 0.662567 0.927901 0.000000 
936.823 0.658905 0.871566 0.000000 
937.137 0.670475 0.809939 0.000000 
937.451 0.696812 0.747665 0.000000 
937.765 0.736137 0.689018 0.000000 
938.08 0.785793 0.637849 0.000000 
938.394 0.842525 0.597544 0.000000 
938.708 0.902569 0.570845 0.000000 
939.022 0.961639 0.559493 0.000000 
939.336 1.014995 0.563748 0.000000 
939.65 1.057796 0.581938 0.000000 
939.965 1.085808 0.610240 0.000000 
940.279 1.096327 0.642918 0.000000 
940.593 1.089024 0.673124 0.000000 
940.907 1.066301 0.694125 0.000000 
941.221 1.032958 0.700608 0.000000 
941.535 0.995214 0.689604 0.000000 
941.849 0.959447 0.660774 0.000000 
942.164 0.931080 0.616052 0.000000 
942.478 0.913914 0.558933 0.000000 
942.792 0.909963 0.493737 0.000000 
943.106 0.919689 0.425070 0.000000 
943.42 0.942390 0.357532 0.000000 
943.734 0.976541 0.295562 0.000000 
944.049 1.019936 0.243291 0.000000 
944.363 1.069607 0.204276 0.000000 
944.677 1.121681 0.181105 0.000000 
944.991 1.171383 0.174865 0.000000 
945.305 1.213406 0.184620 0.000000 
945.619 1.242692 0.207099 0.000000 
945.934 1.255491 0.236853 0.000000 
946.248 1.250326 0.267006 0.000000 
946.562 1.228482 0.290483 0.000000 
946.876 1.193777 0.301344 0.000000 
947.19 1.151683 0.295777 0.000000 
947.504 1.108145 0.272484 0.000000 
947.819 1.068522 0.232461 0.000000 
948.133 1.036934 0.178428 0.000000 
948.447 1.016082 0.114194 0.000000 
948.761 1.007426 0.044155 0.000000 
949.075 1.011477 -0.027042 0.000000 
949.389 1.027987 -0.094706 0.000000 
949.703 1.055909 -0.154298 0.000000 
950.018 1.093150 -0.201692 0.000000 
950.332 1.136314 -0.233580 0.000000 
950.646 1.180662 -0.248040 0.000000 
950.96 1.220504 -0.245165 0.000000 
951.274 1.250044 -0.227493 0.000000 
951.588 1.264531 -0.199959 0.000000 
951.903 1.261351 -0.169212 0.000000 
952.217 1.240622 -0.142414 0.000000 
952.531 1.205080 -0.125896 0.000000 
952.845 1.159315 -0.124121 0.000000 
953.159 1.108694 -0.139204 0.000000 
953.473 1.058390 -0.171012 0.000000 
953.788 1.012767 -0.217612 0.000000 
954.102 0.975196 -0.275833 0.000000 
954.416 0.948158 -0.341738 0.000000 
954.73 0.933405 -0.410974 0.000000 
955.044 0.931971 -0.478973 0.000000 
955.358 0.943949 -0.541103 0.000000 
955.672 0.968116 -0.592869 0.000000 
955.987 1.001597 -0.630319 0.000000 
956.301 1.039787 -0.650672 0.000000 
956.615 1.076741 -0.653066 0.000000 
956.929 1.106057 -0.639137 0.000000 
957.243 1.122107 -0.613088 0.000000 
957.557 1.121204 -0.581094 0.000000 
957.872 1.102316 -0.550145 0.000000 
958.186 1.067061 -0.526721 0.000000 
958.5 1.019070 -0.515722 0.000000 
958.814 0.963044 -0.519929 0.000000 
959.128 0.903883 -0.540005 0.000000 
959.442 0.846131 -0.574851 0.000000 
959.757 0.793768 -0.622107 0.000000 
960.071 0.750225 -0.678593 0.000000 
960.385 0.718382 -0.740599 0.000000 
960.699 0.700420 -0.804009 0.000000 
961.013 0.697468 -0.864337 0.000000 
961.327 0.709140 -0.916859 0.000000 
961.642 0.733138 -0.957023 0.000000 
961.956 0.765124 -0.981161 0.000000 
962.27 0.799075 -0.987376 0.000000 
962.584 0.828175 -0.976261 0.000000 
962.898 0.846085 -0.951102 0.000000 
963.212 0.848180 -0.917373 0.000000 
963.526 0.832355 -0.881652 0.000000 
963.841 0.799132 -0.850329 0.000000 
964.155 0.751170 -0.828541 0.000000 
964.469 0.692458 -0.819596 0.000000 
964.783 0.627560 -0.824910 0.000000 
965.097 0.561103 -0.844302 0.000000 
965.411 0.497538 -0.876424 0.000000 
965.726 0.441038 -0.919129 0.000000 
966.04 0.395376 -0.969640 0.000000 
966.354 0.363658 -1.024517 0.000000 
966.668 0.347913 -1.079573 0.000000 
966.982 0.348573 -1.129945 0.000000 
967.296 0.364005 -1.170519 0.000000 
967.611 0.390306 -1.196748 0.000000 
967.925 0.421588 -1.205656 0.000000 
968.239 0.450852 -1.196707 0.000000 
968.553 0.471262 -1.172128 0.000000 
968.867 0.477436 -1.136509 0.000000 
969.181 0.466328 -1.095803 0.000000 
969.495 0.437448 -1.056103 0.000000 
969.81 0.392509 -1.022607 0.000000 
970.124 0.334774 -0.999044 0.000000 
970.438 0.268390 -0.987572 0.000000 
970.752 0.197912 -0.989019 0.000000 
971.066 0.128012 -1.003226 0.000000 
971.38 0.063297 -1.029271 0.000000 
971.695 0.008111 -1.065472 0.000000 
972.009 -0.033751 -1.109183 0.000000 
972.323 -0.059477 -1.156596 0.000000 
972.637 -0.067805 -1.202779 0.000000 
972.951 -0.059588 -1.242128 0.000000 
973.265 -0.038108 -1.269264 0.000000 
973.58 -0.008881 -1.280156 0.000000 
973.894 0.021158 -1.273108 0.000000 
974.208 0.044924 -1.249204 0.000000 
974.522 0.056498 -1.212016 0.000000 
974.836 0.052064 -1.166711 0.000000 
975.15 0.030239 -1.118920 0.000000 
975.465 -0.008145 -1.073768 0.000000 
975.779 -0.060578 -1.035329 0.000000 
976.093 -0.123450 -1.006502 0.000000 
976.407 -0.192516 -0.989186 0.000000 
976.721 -0.263215 -0.984486 0.000000 
977.035 -0.330876 -0.992771 0.000000 
977.349 -0.390899 -1.013479 0.000000 
977.664 -0.439006 -1.044786 0.000000 
977.978 -0.471675 -1.083317 0.000000 
978.292 -0.486780 -1.124160 0.000000 
978.606 -0.484267 -1.161332 0.000000 
978.92 -0.466611 -1.188731 0.000000 
979.234 -0.438726 -1.201354 0.000000 
979.549 -0.407227 -1.196380 0.000000 
979.863 -0.379189 -1.173730 0.000000 
980.177 -0.360834 -1.135885 0.000000 
980.491 -0.356547 -1.087120 0.000000 
980.805 -0.368463 -1.032492 0.000000 
981.119 -0.396577 -0.976961 0.000000 
981.434 -0.439179 -0.924883 0.000000 
981.748 -0.493374 -0.879868 0.000000 
982.062 -0.555525 -0.844853 0.000000 
982.376 -0.621548 -0.822157 0.000000 
982.69 -0.687053 -0.813352 0.000000 
983.004 -0.747442 -0.818931 0.000000 
983.319 -0.798097 -0.837874 0.000000 
983.633 -0.834832 -0.867302 0.000000 
983.947 -0.854608 -0.902446 0.000000 
984.261 -0.856362 -0.937105 0.000000 
984.575 -0.841594 -0.964623 0.000000 
984.889 -0.814411 -0.979166 0.000000 
985.203 -0.780864 -0.976889 0.000000 
985.518 -0.747770 -0.956586 0.000000 
985.832 -0.721413 -0.919643 0.000000 
986.146 -0.706547 -0.869397 0.000000 
986.46 -0.705927 -0.810266 0.000000 
986.774 -0.720338 -0.746973 0.000000 
987.088 -0.748960 -0.684079 0.000000 
987.403 -0.789831 -0.625796 0.000000 
987.717 -0.840225 -0.575944 0.000000 
988.031 -0.896851 -0.537858 0.000000 
988.345 -0.955865 -0.514131 0.000000 
988.659 -1.012844 -0.506196 0.000000 
988.973 -1.062924 -0.513827 0.000000 
989.288 -1.101282 -0.534728 0.000000 
989.602 -1.123951 -0.564439 0.000000 
989.916 -1.128783 -0.596746 0.000000 
990.23 -1.116190 -0.624652 0.000000 
990.544 -1.089298 -0.641687 0.000000 
990.858 -1.053389 -0.643129 0.000000 
991.172 -1.014790 -0.626755 0.000000 
991.487 -0.979629 -0.592899 0.000000 
991.801 -0.952850 -0.543971 0.000000 
992.115 -0.937720 -0.483716 0.000000 
992.429 -0.935812 -0.416544 0.000000 
992.743 -0.947308 -0.347079 0.000000 
993.057 -0.971381 -0.279922 0.000000 
993.372 -1.006458 -0.219497 0.000000 
993.686 -1.050250 -0.169867 0.000000 
994 -1.099612 -0.134424 0.000000 
994.314 -1.150396 -0.115429 0.000000 
994.628 -1.197565 -0.113469 0.000000 
994.942 -1.235705 -0.126953 0.000000 
995.257 -1.259945 -0.151920 0.000000 
995.571 -1.267044 -0.182376 0.000000 
995.885 -1.256256 -0.211229 0.000000 
996.199 -1.229610 -0.231601 0.000000 
996.513 -1.191454 -0.238093 0.000000 
996.827 -1.147442 -0.227611 0.000000 
997.142 -1.103364 -0.199540 0.000000 
997.456 -1.064210 -0.155396 0.000000 
997.77 -1.033683 -0.098226 0.000000 
998.084 -1.014157 -0.032009 0.000000 
998.398 -1.006910 0.038788 0.000000 
998.712 -1.012379 0.109492 0.000000 
999.026 -1.030258 0.175428 0.000000 
999.341 -1.059342 0.232117 0.000000 
999.655 -1.097239 0.275575 0.000000 
